"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,3.2,0,"TOR",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,1,0,3,3.88333333333333
22,19,0,"PHO",0,4,10,0.4,0,1,0,3,3,1,0,0,0,4,1,0,1,4,11,21.5166666666667
22,22.1,0,"OKC",0,6,13,0.462,2,5,0.4,0,0,0,0,3,3,1,2,0,3,1,14,19.0833333333333
22,9.5,1,"TOR",0,1,5,0.2,1,5,0.2,0,0,0,0,0,0,1,1,1,1,1,3,6.6
22,9.9,1,"IND",0,2,5,0.4,2,4,0.5,0,0,0,1,1,2,1,0,0,0,1,6,10.9666666666667
22,25.5,1,"OKC",0,5,14,0.357,0,5,0,3,3,1,1,4,5,1,2,0,1,3,13,26.7666666666667
22,7.2,1,"CHO",0,2,5,0.4,1,3,0.333,0,0,0,0,1,1,2,0,0,2,3,5,14.6
22,50.1,0,"LAC",1,15,23,0.652,5,8,0.625,2,2,1,0,8,8,1,1,0,1,2,37,33.2333333333333
22,13.6,0,"LAL",1,5,8,0.625,2,3,0.667,0,0,0,0,3,3,2,0,0,5,5,12,20.1666666666667
22,28.5,0,"SAC",1,3,8,0.375,1,3,0.333,2,5,0.4,1,4,5,5,2,0,0,2,9,33.3833333333333
22,25,0,"UTA",0,4,13,0.308,1,6,0.167,0,0,0,0,5,5,2,2,1,2,1,9,30.65
22,17.7,0,"UTA",0,3,7,0.429,0,2,0,5,7,0.714,0,1,1,3,1,0,2,1,11,17.95
22,13.1,0,"MIN",0,3,6,0.5,1,4,0.25,3,3,1,0,3,3,1,0,0,2,3,10,21.0666666666667
22,28.5,1,"WAS",0,3,11,0.273,2,6,0.333,0,0,0,1,4,5,5,2,1,2,2,8,29.9666666666667
22,16.8,1,"MIL",0,3,10,0.3,0,5,0,0,0,0,0,4,4,0,2,0,0,1,6,22.4833333333333
22,43,1,"HOU",0,4,13,0.308,1,8,0.125,4,6,0.667,0,5,5,4,3,3,0,1,13,32.75
22,13,1,"SAC",0,2,8,0.25,2,3,0.667,1,1,1,0,0,0,2,1,0,0,2,7,18.1166666666667
22,21.9,1,"PHO",0,3,10,0.3,0,5,0,0,0,0,0,2,2,5,3,0,3,3,6,20.4166666666667
22,9.4,0,"IND",0,2,7,0.286,0,4,0,0,0,0,0,2,2,0,1,1,3,1,4,16.8833333333333
22,20.4,1,"HOU",0,2,4,0.5,1,3,0.333,2,2,1,0,2,2,4,1,1,1,1,7,19.8333333333333
22,2.7,0,"CHI",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,9.06666666666667
22,8.4,0,"DET",0,3,3,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,6,8.75
22,5.7,0,"MEM",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,3,2.83333333333333
22,6,1,"PHO",0,1,2,0.5,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,2.43333333333333
22,3.2,1,"BOS",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,2,2,4.91666666666667
22,7.5,1,"DET",0,1,3,0.333,1,1,1,0,0,0,0,0,0,1,1,0,0,1,3,6.33333333333333
22,9.7,0,"SAS",0,2,2,1,2,2,1,0,0,0,0,1,1,3,0,0,2,1,6,16.5833333333333
22,28.6,1,"MIA",0,4,14,0.286,3,7,0.429,2,2,1,0,3,3,4,1,1,0,0,13,23.4333333333333
22,18.8,1,"MIN",0,4,10,0.4,1,3,0.333,1,1,1,1,3,4,2,0,1,2,3,10,24.7833333333333
22,29.6,1,"CLE",0,6,13,0.462,1,5,0.2,2,2,1,0,8,8,4,0,0,1,3,15,23.1333333333333
22,4.2,1,"LAC",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,1,0,2,0,2,5.78333333333333
22,30.5,0,"POR",0,7,13,0.538,6,9,0.667,0,0,0,0,5,5,1,1,1,3,2,20,24.6666666666667
22,20.1,0,"POR",0,2,10,0.2,2,8,0.25,0,0,0,0,3,3,1,2,1,0,2,6,19.45
22,33.1,0,"DEN",1,8,15,0.533,3,9,0.333,1,1,1,2,1,3,1,1,2,1,2,20,30.8833333333333
22,29.9,1,"LAL",1,7,14,0.5,3,9,0.333,1,2,0.5,1,6,7,3,1,0,4,4,18,34.0833333333333
22,36.5,1,"DEN",1,5,13,0.385,4,10,0.4,0,0,0,1,4,5,5,2,2,3,2,14,39.1333333333333
22,30.5,1,"DAL",1,7,17,0.412,6,10,0.6,0,0,0,0,5,5,1,0,1,0,6,20,31.5833333333333
22,28.9,0,"BOS",1,7,15,0.467,3,9,0.333,0,2,0,0,7,7,3,0,0,1,3,17,33.7666666666667
22,46.1,1,"ORL",1,13,24,0.542,4,7,0.571,1,2,0.5,0,8,8,3,1,1,5,3,31,38.5
22,26.1,1,"ATL",1,3,15,0.2,2,8,0.25,4,5,0.8,0,3,3,3,1,2,3,2,12,35.7833333333333
22,15.2,0,"HOU",0,2,5,0.4,0,1,0,1,2,0.5,0,1,1,0,2,1,0,1,5,14.2833333333333
22,23.3,0,"CHO",0,5,11,0.455,2,4,0.5,1,2,0.5,1,3,4,3,1,0,2,2,13,21.0333333333333
22,31.6,0,"MEM",0,8,16,0.5,2,7,0.286,0,0,0,0,3,3,6,1,0,2,4,18,24
22,20.9,0,"DAL",1,5,14,0.357,1,5,0.2,2,3,0.667,0,2,2,3,1,0,2,2,13,34.5333333333333
22,52,0,"GSW",1,11,24,0.458,4,8,0.5,4,7,0.571,1,4,5,4,3,1,2,3,30,40.05
22,25.3,1,"LAL",1,5,15,0.333,2,8,0.25,2,2,1,1,3,4,5,1,0,4,0,14,36.7333333333333
