"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,11.9,0,"PHO",1,3,6,0.5,3,5,0.6,1,1,1,0,2,2,1,0,0,2,3,10,29.8833333333333
31,14.6,1,"MEM",1,3,5,0.6,2,4,0.5,0,0,0,0,3,3,0,1,0,0,2,8,24.0666666666667
31,18,0,"NOP",1,1,8,0.125,1,6,0.167,0,0,0,1,4,5,2,2,0,0,4,3,35.05
31,24.3,0,"BRK",1,3,7,0.429,2,6,0.333,1,2,0.5,0,4,4,1,2,1,0,3,9,41.6
31,11.3,1,"OKC",1,2,5,0.4,2,5,0.4,1,1,1,2,2,4,1,0,0,2,4,7,37.8166666666667
31,9,1,"ORL",1,2,5,0.4,2,3,0.667,0,0,0,0,0,0,0,1,0,0,3,6,28.85
31,5.9,1,"UTA",1,1,4,0.25,1,4,0.25,0,1,0,1,1,2,1,0,0,1,2,3,28.9833333333333
31,19.8,1,"TOR",1,1,7,0.143,0,5,0,0,0,0,1,3,4,2,3,1,2,3,2,25.35
31,8.7,1,"BRK",1,0,5,0,0,3,0,0,0,0,0,1,1,1,2,0,0,2,0,22.0333333333333
31,3.6,0,"ORL",1,0,3,0,0,2,0,0,0,0,0,3,3,0,0,0,0,4,0,25.8166666666667
31,18,0,"WAS",1,2,4,0.5,2,4,0.5,0,0,0,0,5,5,2,1,0,0,1,6,27.2166666666667
31,11.9,1,"POR",1,1,5,0.2,0,4,0,0,0,0,0,2,2,1,2,0,0,4,2,17.2166666666667
31,18.1,1,"LAC",1,4,8,0.5,4,8,0.5,1,2,0.5,1,2,3,1,0,0,0,3,13,30.8333333333333
31,3.6,1,"HOU",1,0,6,0,0,6,0,0,0,0,2,1,3,0,0,0,0,2,0,32.85
31,24.7,1,"DEN",1,4,7,0.571,2,5,0.4,0,0,0,0,6,6,3,1,0,0,2,10,30.5333333333333
31,10.8,1,"DEN",1,1,5,0.2,1,5,0.2,0,0,0,1,3,4,0,1,0,0,1,3,25.55
31,6.7,0,"BOS",1,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,0,0,1,1,5,27.45
31,12.1,0,"TOR",1,0,4,0,0,4,0,4,4,1,0,3,3,3,0,0,0,2,4,26.5333333333333
31,0,1,"GSW",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6166666666667
31,13.8,0,"DET",0,2,4,0.5,1,3,0.333,1,2,0.5,0,4,4,0,1,0,0,1,6,22.2333333333333
31,19.3,0,"NYK",0,3,8,0.375,3,7,0.429,1,1,1,1,3,4,1,1,0,0,2,10,24.9666666666667
31,7.8,1,"PHO",0,0,2,0,0,2,0,0,1,0,0,4,4,0,1,0,0,2,0,24.6833333333333
31,0.2,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,3,0,14.45
31,12.5,1,"MIL",0,2,3,0.667,1,2,0.5,0,0,0,0,5,5,1,0,0,0,1,5,18.9333333333333
31,12.9,0,"CHI",0,1,1,1,1,1,1,0,0,0,0,2,2,1,2,0,0,2,3,23.35
31,16,1,"OKC",0,3,4,0.75,3,4,0.75,3,4,0.75,0,5,5,0,0,0,2,2,12,31.75
31,14.4,1,"CLE",0,4,6,0.667,3,5,0.6,1,1,1,0,2,2,0,0,0,0,0,12,35.9333333333333
31,12.1,1,"POR",0,1,4,0.25,1,3,0.333,1,1,1,1,2,3,3,0,0,0,1,4,29.05
31,21.1,0,"CLE",1,3,6,0.5,2,4,0.5,0,0,0,0,8,8,1,0,1,1,4,8,45.7
31,16.2,0,"MIN",1,0,3,0,0,3,0,0,0,0,0,6,6,2,1,1,0,4,0,32.8333333333333
31,15.7,0,"MIN",1,3,8,0.375,2,7,0.286,0,0,0,1,5,6,1,0,0,1,1,8,34.55
31,9.9,0,"HOU",1,1,4,0.25,1,4,0.25,0,0,0,0,2,2,1,1,0,0,0,3,26.9
31,24.6,1,"LAL",1,5,8,0.625,4,7,0.571,0,0,0,1,2,3,4,0,1,2,2,14,34.5833333333333
31,8.6,1,"NYK",0,1,7,0.143,1,7,0.143,0,0,0,0,3,3,0,1,0,1,4,3,26.1
31,11.2,0,"SAS",1,3,6,0.5,1,4,0.25,0,0,0,0,1,1,2,0,0,0,1,7,32.6
31,28.1,0,"HOU",1,3,8,0.375,2,6,0.333,0,0,0,0,8,8,1,2,1,0,2,8,41.6666666666667
31,17.6,1,"BOS",1,0,1,0,0,1,0,0,1,0,1,2,3,2,2,2,1,4,0,36.6
31,10,1,"NOP",0,0,2,0,0,2,0,1,2,0.5,2,3,5,2,0,0,0,0,1,26.35
31,15.9,0,"OKC",1,3,7,0.429,3,6,0.5,0,0,0,1,1,2,3,0,0,0,0,9,32.9666666666667
31,6.7,0,"LAC",0,2,8,0.25,2,7,0.286,0,0,0,0,1,1,1,0,0,2,1,6,23.5
31,26.8,0,"LAL",1,2,8,0.25,2,8,0.25,1,2,0.5,0,9,9,0,2,1,0,5,7,47.2
31,30.9,0,"POR",1,8,10,0.8,8,10,0.8,0,0,0,0,2,2,1,1,0,0,3,24,28.7666666666667
31,17.8,0,"POR",1,4,9,0.444,2,6,0.333,0,0,0,3,1,4,2,0,0,0,3,10,34.8833333333333
31,25.4,1,"ATL",0,7,11,0.636,4,7,0.571,0,0,0,0,2,2,2,1,0,1,5,18,35.6166666666667
31,29.1,1,"MIA",0,5,7,0.714,5,6,0.833,0,0,0,1,2,3,1,2,1,0,4,15,28.25
31,9.3,1,"LAC",0,0,4,0,0,3,0,0,0,0,0,4,4,1,1,0,0,3,0,32.1166666666667
31,11.7,1,"WAS",0,1,5,0.2,1,4,0.25,0,0,0,1,0,1,3,0,1,0,2,3,24.3166666666667
31,16,0,"PHO",0,3,9,0.333,2,8,0.25,2,3,0.667,2,3,5,0,0,0,0,2,10,30.8166666666667
31,28,0,"UTA",0,7,10,0.7,5,8,0.625,0,0,0,0,5,5,2,0,0,0,5,19,33.45
31,17.1,1,"DET",0,3,5,0.6,3,5,0.6,0,0,0,0,3,3,3,0,0,0,0,9,28.6
31,8.8,1,"NOP",0,1,3,0.333,1,3,0.333,1,2,0.5,0,4,4,0,0,0,0,1,4,34
31,20.7,0,"GSW",0,2,4,0.5,1,3,0.333,0,0,0,1,5,6,3,2,0,2,2,5,35.2
31,33.9,0,"UTA",1,5,11,0.455,3,8,0.375,0,0,0,1,1,2,3,4,1,1,2,13,33.5333333333333
31,39,0,"LAC",1,6,13,0.462,6,12,0.5,0,0,0,0,5,5,6,2,0,0,2,18,41.1333333333333
31,21,0,"SAC",1,4,7,0.571,3,5,0.6,2,2,1,1,4,5,2,0,0,1,4,13,36.5833333333333
31,22.1,0,"SAC",0,2,7,0.286,2,7,0.286,2,2,1,0,3,3,3,2,0,0,2,8,40.1333333333333
31,10.8,1,"MIN",1,2,5,0.4,2,5,0.4,0,0,0,1,3,4,0,0,0,0,1,6,38.3666666666667
