"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
24,2.4,1,"CHI",0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,14.6666666666667
24,0,1,"IND",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68333333333333
24,-1,0,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.666666666666667
24,8.4,0,"LAL",0,1,4,0.25,1,1,1,0,0,0,1,1,2,0,1,0,0,0,3,14.9666666666667
24,1.5,1,"CLE",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.48333333333333
24,-1,0,"MIN",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,6.28333333333333
24,2.2,1,"WAS",0,0,3,0,0,2,0,1,1,1,1,0,1,0,0,0,0,1,1,5.75
24,1.2,0,"MIL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6.06666666666667
24,1.5,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.75
24,3.2,1,"LAL",0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,2,2.46666666666667
24,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91666666666667
24,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
24,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38333333333333
24,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.31666666666667
24,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21666666666667
24,2.7,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3.73333333333333
24,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03333333333333
24,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.45
24,18.2,1,"PHI",0,6,9,0.667,3,5,0.6,1,1,1,0,1,1,0,1,0,2,4,16,26.3333333333333
24,18.8,0,"MIL",0,3,8,0.375,2,4,0.5,0,0,0,2,2,4,0,2,0,0,2,8,18.3166666666667
24,13.4,1,"TOR",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,2,0,0,0,2,8,26.45
24,13,0,"SAS",0,2,2,1,1,1,1,2,3,0.667,0,5,5,0,0,0,0,1,7,21.0833333333333
24,19.1,0,"NYK",0,3,6,0.5,2,4,0.5,0,0,0,0,3,3,3,1,0,0,2,8,23.8166666666667
24,22.4,1,"POR",0,3,3,1,3,3,1,2,2,1,2,5,7,2,0,0,0,2,11,25.9
24,12.6,0,"DAL",0,2,6,0.333,1,3,0.333,0,0,0,2,6,8,0,0,0,2,1,5,25.75
24,8.4,0,"CHO",0,0,2,0,0,1,0,0,0,0,0,2,2,2,1,0,0,1,0,17.95
24,13.1,0,"PHI",0,4,7,0.571,0,1,0,0,0,0,1,2,3,1,0,0,0,1,8,16.8166666666667
24,11.7,0,"WAS",0,3,5,0.6,0,2,0,0,0,0,1,0,1,1,1,0,0,0,6,11.0666666666667
25,9,1,"SAC",0,1,1,1,1,1,1,0,0,0,1,4,5,0,0,0,0,0,3,10.55
25,13.9,1,"BRK",0,0,1,0,0,1,0,4,4,1,0,2,2,1,1,1,0,0,4,8.7
25,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.05
25,2,0,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.91666666666667
25,31.6,0,"ORL",0,5,9,0.556,3,6,0.5,0,0,0,1,2,3,6,1,1,0,1,13,27.0833333333333
25,6.5,1,"WAS",0,0,2,0,0,2,0,0,0,0,1,4,5,1,0,0,1,2,0,20.4
25,7.7,1,"MIA",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,1,0,0,2,2,12.3333333333333
25,29.6,0,"CLE",0,5,8,0.625,3,5,0.6,2,2,1,0,8,8,4,0,0,1,1,15,38.45
