"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,10.2,0,"ORL",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,3,11.2333333333333
32,2.6,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,1,1,0,10.85
32,0.2,1,"GSW",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,6.03333333333333
32,4.2,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,12
32,5.7,1,"LAL",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,0,0,3,12
32,6,0,"GSW",0,0,2,0,0,2,0,0,0,0,1,4,5,0,0,0,0,0,0,7.78333333333333
32,0,1,"MEM",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
32,7.2,0,"DEN",0,2,2,1,2,2,1,0,0,0,1,0,1,0,0,0,0,3,6,11.8666666666667
32,3,1,"OKC",0,1,2,0.5,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,6.43333333333333
32,6,1,"MEM",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,6,6.45
32,0,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
