"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,13.4,1,"POR",0,4,9,0.444,3,5,0.6,0,0,0,0,2,2,0,0,0,0,2,11,15.4333333333333
28,18.9,0,"PHO",0,4,11,0.364,1,5,0.2,0,0,0,1,1,2,1,2,0,0,2,9,18.55
28,20.7,0,"LAC",0,4,5,0.8,1,1,1,0,0,0,1,0,1,1,3,0,0,2,9,24.9
28,16,0,"LAL",1,3,9,0.333,1,5,0.2,0,0,0,0,0,0,2,2,0,0,3,7,26.9166666666667
28,14.1,0,"UTA",1,4,9,0.444,1,2,0.5,0,0,0,2,1,3,1,0,0,0,0,9,23.8833333333333
28,29.4,1,"NOP",1,6,11,0.545,2,6,0.333,1,2,0.5,0,2,2,2,3,0,0,2,15,27.25
28,28.2,1,"MIA",1,6,16,0.375,4,12,0.333,0,0,0,0,1,1,4,2,0,1,5,16,28.4833333333333
28,8.7,0,"MIL",1,0,8,0,0,4,0,3,3,1,1,0,1,1,1,0,0,0,3,23.45
28,26.6,1,"PHI",1,6,13,0.462,1,4,0.25,1,1,1,1,2,3,2,3,0,3,5,14,34.75
28,16.4,0,"CLE",1,5,10,0.5,2,5,0.4,0,0,0,0,2,2,0,1,0,1,3,12,29.9833333333333
28,7.6,1,"LAL",1,2,6,0.333,1,5,0.2,0,0,0,1,2,3,0,0,0,1,2,5,21.1333333333333
28,16.1,1,"TOR",1,4,8,0.5,3,7,0.429,0,0,0,0,3,3,1,0,0,0,1,11,21.95
28,20.5,1,"BRK",1,4,8,0.5,2,3,0.667,0,0,0,0,5,5,1,1,0,0,2,10,31.4166666666667
28,10.4,0,"CHO",1,2,7,0.286,1,4,0.25,1,1,1,1,1,2,2,0,0,1,2,6,28.0166666666667
28,11.7,1,"MEM",1,4,9,0.444,0,2,0,1,2,0.5,0,1,1,1,0,0,0,3,9,19.7
28,12.8,0,"IND",1,2,7,0.286,1,3,0.333,2,2,1,0,4,4,2,0,0,2,4,7,24.8
28,16.3,0,"CLE",1,3,6,0.5,1,4,0.25,0,0,0,1,3,4,1,1,0,0,1,7,24.7166666666667
28,22.1,1,"ORL",1,5,13,0.385,0,4,0,2,2,1,2,1,3,3,1,0,1,2,12,30.4666666666667
28,23.3,0,"DET",1,2,5,0.4,2,4,0.5,2,2,1,0,4,4,5,1,0,0,1,8,27.4166666666667
28,29.3,0,"ATL",1,8,18,0.444,5,10,0.5,0,0,0,0,4,4,1,1,0,1,3,21,37.25
28,8.4,1,"WAS",1,2,12,0.167,1,5,0.2,0,0,0,1,1,2,0,1,0,2,3,5,24.4666666666667
28,17.3,1,"IND",1,2,4,0.5,2,2,1,3,4,0.75,1,3,4,1,1,0,1,2,9,18.5
28,11.7,0,"HOU",0,1,5,0.2,1,3,0.333,0,0,0,0,1,1,3,0,1,0,2,3,21.65
28,3,0,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.3
28,4.7,0,"PHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,17.5166666666667
28,10.5,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,0,5,5,1,0,0,1,1,4,20.3166666666667
28,5.4,1,"OKC",0,0,2,0,0,2,0,0,0,0,0,2,2,0,0,1,0,1,0,10.7
28,3.2,1,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,12
28,16.9,0,"WAS",0,4,6,0.667,1,2,0.5,1,2,0.5,0,2,2,3,0,1,3,2,10,28.4
