"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2.2,0,"LAC",0,0,2,0,0,1,0,1,2,0.5,0,1,1,0,0,0,0,0,1,6.6
26,15,0,"GSW",0,2,4,0.5,0,2,0,0,0,0,0,0,0,2,3,0,1,0,4,14.4666666666667
26,10.4,0,"LAL",0,0,3,0,0,3,0,0,0,0,0,2,2,2,1,1,1,0,0,15.2666666666667
26,1.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.38333333333333
26,1,1,"SAC",0,0,2,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,19.5
26,15.7,1,"IND",1,3,7,0.429,1,4,0.25,0,0,0,0,1,1,3,1,0,0,0,7,33.05
26,15.9,1,"ATL",1,2,5,0.4,2,5,0.4,0,0,0,1,1,2,1,1,1,0,4,6,29.3
26,6.6,1,"MIA",1,0,3,0,0,1,0,0,0,0,1,2,3,2,0,0,0,0,0,20.4666666666667
26,0,0,"MIN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.3666666666667
26,16.2,1,"CLE",0,3,3,1,0,0,0,0,0,0,1,0,1,2,2,0,0,0,6,6.76666666666667
26,1.2,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.38333333333333
26,4.4,1,"BOS",0,1,1,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,2,7.45
26,14,1,"DEN",1,3,5,0.6,0,1,0,0,0,0,0,0,0,0,3,0,1,1,6,22.4333333333333
26,14.2,0,"ATL",1,4,8,0.5,2,4,0.5,0,0,0,0,1,1,0,1,0,0,2,10,23.9166666666667
26,28.2,0,"IND",1,5,8,0.625,3,4,0.75,2,2,1,0,1,1,0,3,1,0,4,15,33.1666666666667
26,29,1,"ORL",1,8,10,0.8,4,6,0.667,0,0,0,0,5,5,0,1,0,0,1,20,30.55
26,5.5,0,"DAL",1,2,6,0.333,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,24.25
26,26.2,1,"NYK",1,6,8,0.75,2,3,0.667,0,0,0,1,5,6,0,1,1,1,1,14,30.0833333333333
26,19.4,1,"IND",1,5,13,0.385,1,7,0.143,0,0,0,1,1,2,2,1,0,0,2,11,29.2666666666667
26,22.1,0,"ORL",1,5,7,0.714,3,5,0.6,0,0,0,0,3,3,3,1,0,2,2,13,36.6333333333333
26,22.2,1,"SAS",1,9,14,0.643,4,7,0.571,0,0,0,0,1,1,0,0,0,1,3,22,34.1166666666667
26,18.5,0,"MIA",1,6,10,0.6,5,8,0.625,0,0,0,0,0,0,1,0,0,0,1,17,34.6
26,7.2,0,"PHI",1,2,5,0.4,1,4,0.25,0,0,0,1,0,1,0,1,0,2,1,5,23.7166666666667
26,19.4,1,"HOU",1,5,6,0.833,3,4,0.75,1,2,0.5,1,1,2,2,0,0,0,2,14,33
26,18.1,0,"NOP",1,3,9,0.333,2,6,0.333,2,2,1,0,3,3,3,0,0,0,1,10,31.8333333333333
26,14.8,0,"BRK",1,3,6,0.5,1,1,1,0,0,0,1,3,4,0,1,0,0,0,7,27.75
26,14,0,"CHI",1,3,9,0.333,1,1,1,0,0,0,1,4,5,2,0,0,2,0,7,35.3666666666667
26,34.3,1,"CHO",1,8,13,0.615,4,8,0.5,0,0,0,0,4,4,1,3,0,1,4,20,34.8166666666667
26,12.7,0,"TOR",1,1,4,0.25,0,1,0,0,0,0,1,0,1,1,2,1,1,3,2,24.1
26,15,1,"WAS",1,3,6,0.5,3,5,0.6,0,0,0,0,0,0,2,0,1,0,2,9,23.6166666666667
26,8.5,1,"BRK",1,3,5,0.6,1,3,0.333,0,0,0,0,0,0,1,0,0,0,0,7,21.65
26,30.2,1,"OKC",0,6,13,0.462,4,11,0.364,0,0,0,1,5,6,4,1,0,2,1,16,33.9833333333333
26,29,0,"CLE",1,4,8,0.5,4,6,0.667,2,2,1,0,5,5,4,1,0,0,1,14,30.3
26,26.4,1,"CLE",1,9,15,0.6,4,6,0.667,0,1,0,0,2,2,2,0,0,1,5,22,29.55
26,17.4,1,"MEM",1,5,10,0.5,2,6,0.333,3,4,0.75,0,2,2,0,0,0,0,0,15,35.0833333333333
26,14.1,1,"MIA",1,3,7,0.429,2,5,0.4,0,0,0,0,3,3,1,1,0,2,1,8,35.8333333333333
26,33.7,1,"POR",1,4,8,0.5,3,5,0.6,2,3,0.667,0,6,6,3,3,0,0,0,13,34.2666666666667
26,15.9,1,"BRK",1,4,7,0.571,1,2,0.5,0,0,0,0,2,2,1,0,1,0,1,9,34.4
26,27,1,"LAC",1,7,11,0.636,5,9,0.556,0,0,0,0,5,5,2,0,0,1,1,19,39.5833333333333
26,26,0,"ATL",1,7,13,0.538,3,6,0.5,3,4,0.75,0,5,5,2,0,0,3,2,20,33.6166666666667
26,19.3,1,"NOP",1,4,13,0.308,1,4,0.25,5,5,1,1,3,4,1,0,0,1,0,14,30.2666666666667
26,23.1,1,"ATL",1,6,13,0.462,3,7,0.429,0,0,0,1,2,3,1,1,1,3,1,15,29.5666666666667
26,17.7,1,"BOS",1,5,13,0.385,3,9,0.333,0,0,0,0,1,1,1,0,1,1,1,13,31.1166666666667
26,24.1,0,"CHO",1,5,14,0.357,1,5,0.2,3,4,0.75,1,2,3,5,0,0,1,2,14,29.65
26,18.9,0,"TOR",1,6,12,0.5,2,5,0.4,0,0,0,0,2,2,1,1,0,2,0,14,32.15
26,25.9,1,"MIL",1,7,14,0.5,2,4,0.5,0,0,0,0,2,2,3,1,0,0,2,16,25.45
26,29.5,0,"ORL",1,7,21,0.333,4,11,0.364,3,4,0.75,2,3,5,1,1,0,2,0,21,40.7166666666667
26,29.1,0,"MIA",1,4,14,0.286,1,6,0.167,2,2,1,2,6,8,3,2,0,2,2,11,33.3166666666667
26,18.7,0,"CLE",1,4,10,0.4,3,7,0.429,0,0,0,0,1,1,1,0,2,1,2,11,29
26,29.6,1,"TOR",1,7,13,0.538,3,6,0.5,4,4,1,0,3,3,4,0,0,1,2,21,38.7833333333333
26,25.1,1,"CHI",1,9,12,0.75,3,6,0.5,0,0,0,0,3,3,1,0,0,1,1,21,32.5666666666667
26,22,0,"DEN",1,7,12,0.583,3,5,0.6,0,0,0,0,0,0,4,0,0,1,1,17,35.2833333333333
27,25.6,0,"POR",1,5,10,0.5,3,5,0.6,0,0,0,2,1,3,2,2,0,0,0,13,30.7
27,20,0,"SAC",1,7,13,0.538,3,6,0.5,0,0,0,0,0,0,2,0,0,0,0,17,31.2666666666667
