"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46666666666667
20,6.4,0,"POR",0,2,3,0.667,0,0,0,0,0,0,1,1,2,0,0,0,0,0,4,2.66666666666667
20,2,1,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.76666666666667
20,1.2,1,"UTA",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.81666666666667
20,0,0,"DAL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36666666666667
20,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01666666666667
20,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43333333333333
20,1,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.13333333333333
20,6.1,0,"MIN",0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,1,0,2,9.3
20,12.4,1,"MIN",0,3,4,0.75,1,1,1,0,2,0,1,1,2,0,0,1,0,1,7,7.81666666666667
20,2,0,"CHO",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.15
20,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
20,3,0,"MEM",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4.25
20,0,0,"HOU",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26666666666667
20,1.5,0,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.73333333333333
20,8,1,"MIL",0,3,4,0.75,2,2,1,0,0,0,0,0,0,0,0,0,0,0,8,3.18333333333333
20,0.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1.66666666666667
20,21.1,0,"PHO",0,2,6,0.333,1,2,0.5,0,0,0,0,8,8,1,0,2,1,1,5,26.7333333333333
20,23,1,"GSW",0,4,6,0.667,0,0,0,0,0,0,3,2,5,0,0,3,0,2,8,20.4666666666667
20,22.6,0,"HOU",0,4,7,0.571,1,3,0.333,1,2,0.5,0,3,3,2,1,1,0,1,10,17.8
20,10,0,"PHO",1,1,6,0.167,0,1,0,1,2,0.5,0,5,5,2,0,0,2,4,3,25.6833333333333
20,24.6,0,"UTA",0,1,1,1,0,0,0,4,7,0.571,0,3,3,4,0,3,0,1,6,17.1333333333333
20,21.8,1,"SAC",1,4,10,0.4,0,2,0,5,7,0.714,2,2,4,0,1,1,2,1,13,26.3166666666667
