"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,16,1,"CLE",0,4,11,0.364,1,4,0.25,1,2,0.5,1,4,5,0,0,0,0,1,10,17.9333333333333
23,8.2,0,"BRK",0,1,6,0.167,0,1,0,2,3,0.667,0,6,6,0,0,0,3,2,4,17.4833333333333
23,31.7,0,"MIA",0,5,9,0.556,2,5,0.4,6,7,0.857,3,8,11,1,0,0,1,1,18,33.5333333333333
23,42.4,0,"MIA",0,5,12,0.417,0,1,0,0,1,0,4,18,22,2,0,1,0,2,10,33.7166666666667
23,18.2,1,"PHI",0,3,7,0.429,1,3,0.333,0,0,0,3,3,6,4,0,0,2,3,7,21.3
23,6.1,1,"PHI",0,0,6,0,0,3,0,0,0,0,2,1,3,1,0,1,2,1,0,14.95
23,14.1,1,"ATL",0,2,3,0.667,0,1,0,6,6,1,0,3,3,1,0,0,1,1,10,17.75
23,25.7,0,"SAS",0,4,9,0.444,0,3,0,4,4,1,0,6,6,1,1,1,1,1,12,21
23,28.6,0,"DAL",0,4,9,0.444,1,3,0.333,6,6,1,3,5,8,2,0,1,2,1,15,26.6
23,17.8,1,"CHI",0,2,6,0.333,0,2,0,1,2,0.5,3,1,4,2,1,1,1,3,5,14.1833333333333
23,19.3,0,"CHI",0,4,6,0.667,0,0,0,2,2,1,1,3,4,1,0,1,0,1,10,13.8666666666667
23,13.7,1,"HOU",0,2,8,0.25,0,2,0,0,0,0,4,2,6,1,0,1,2,2,4,12.4833333333333
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,18,0,"IND",0,1,3,0.333,0,1,0,1,2,0.5,0,0,0,2,1,3,0,2,3,12.4333333333333
23,3.4,1,"MIL",0,1,5,0.2,0,2,0,0,0,0,1,1,2,0,0,0,1,0,2,11.8833333333333
23,4.7,1,"NYK",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,4.56666666666667
23,9.4,1,"POR",0,2,6,0.333,0,2,0,0,0,0,0,2,2,0,0,1,0,0,4,10.6666666666667
23,17.4,1,"CHO",0,5,9,0.556,3,5,0.6,0,0,0,0,2,2,0,0,1,1,2,13,13.75
23,25.4,1,"CHO",0,4,7,0.571,1,3,0.333,1,3,0.333,1,1,2,0,5,0,2,1,10,17.65
23,21.3,1,"ATL",0,5,9,0.556,0,1,0,4,5,0.8,3,1,4,1,1,0,2,4,14,27.5666666666667
23,17.6,0,"NYK",0,2,6,0.333,0,2,0,4,4,1,1,7,8,0,0,0,0,3,8,20.3833333333333
23,21.4,0,"MIL",0,4,10,0.4,2,3,0.667,1,2,0.5,5,2,7,0,0,1,1,2,11,26.0333333333333
23,23.3,0,"MIN",0,5,8,0.625,1,1,1,0,4,0,3,1,4,1,0,2,0,2,11,20.8
23,44.7,1,"BOS",1,7,15,0.467,1,3,0.333,2,2,1,1,10,11,3,2,2,2,2,17,37.3
23,30.7,1,"NYK",1,2,4,0.5,0,0,0,8,10,0.8,4,7,11,1,2,0,2,5,12,35.5
23,22,0,"SAC",0,9,12,0.75,1,3,0.333,0,0,0,1,4,5,0,0,0,3,3,19,28.2166666666667
23,34.2,0,"GSW",0,8,12,0.667,0,2,0,1,3,0.333,5,6,11,2,1,0,2,2,17,36.45
23,49.6,0,"POR",1,11,16,0.688,1,2,0.5,4,4,1,3,10,13,0,2,1,2,3,27,33.4166666666667
23,31.9,0,"PHO",1,5,9,0.556,0,1,0,1,2,0.5,5,7,12,1,1,1,1,3,11,34.05
23,27.7,0,"UTA",1,6,8,0.75,0,0,0,1,4,0.25,5,1,6,1,1,1,0,4,13,25.4166666666667
23,25.6,0,"HOU",1,2,7,0.286,0,2,0,5,9,0.556,3,5,8,2,1,1,2,6,9,29.3666666666667
23,30.4,0,"MEM",1,5,12,0.417,0,3,0,0,0,0,1,6,7,0,4,0,0,1,10,30.6833333333333
23,26.4,1,"SAS",1,4,6,0.667,1,2,0.5,1,2,0.5,1,6,7,0,1,2,1,4,10,28.0833333333333
23,25.8,1,"UTA",1,7,11,0.636,2,4,0.5,0,0,0,1,3,4,4,0,0,1,4,16,30.95
23,25.7,1,"DET",1,4,10,0.4,0,2,0,3,6,0.5,4,7,11,1,0,0,0,2,11,33.05
23,26.6,1,"ORL",1,4,7,0.571,1,2,0.5,2,2,1,3,10,13,0,0,1,3,2,11,33.65
23,14.2,1,"NOP",0,2,6,0.333,0,1,0,2,2,1,0,6,6,0,0,1,2,1,6,19.9
23,20.7,0,"DET",0,3,8,0.375,0,0,0,4,7,0.571,1,5,6,3,0,0,1,3,10,21.55
23,8.6,0,"CLE",0,3,6,0.5,1,1,1,0,0,0,1,2,3,0,0,0,2,1,7,16.0666666666667
23,7.6,1,"CHI",0,2,6,0.333,0,1,0,0,0,0,3,0,3,0,0,0,0,1,4,12.2166666666667
23,8.8,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,1,1,1,2,12.7333333333333
23,7.4,0,"WAS",0,2,6,0.333,0,1,0,0,0,0,1,1,2,0,1,0,2,1,4,18.6166666666667
23,23.7,0,"DEN",0,3,4,0.75,1,1,1,2,2,1,0,6,6,3,1,0,0,1,9,19.4333333333333
23,2.6,0,"LAC",0,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,1,3,0,11.9166666666667
23,6.4,0,"LAL",0,2,5,0.4,0,1,0,1,2,0.5,1,1,2,0,0,0,1,2,5,8.3
23,10.3,1,"DEN",0,0,3,0,0,1,0,4,4,1,3,1,4,1,0,0,0,0,4,13.8333333333333
23,2.2,1,"MIN",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,3.01666666666667
23,18.5,0,"MIL",0,2,3,0.667,0,1,0,1,2,0.5,1,4,5,3,0,1,0,1,5,19.7333333333333
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3.4,1,"WAS",0,1,2,0.5,0,1,0,0,2,0,2,0,2,0,0,0,1,1,2,5.71666666666667
23,29.8,1,"MIA",0,5,10,0.5,2,5,0.4,0,0,0,2,7,9,2,1,1,2,1,12,24.5
23,8.2,0,"PHI",0,2,5,0.4,0,2,0,0,0,0,1,0,1,0,0,1,0,0,4,7.13333333333333
23,10.6,0,"CHO",0,4,7,0.571,0,1,0,0,0,0,1,2,3,0,0,0,1,0,8,12.5333333333333
23,21.3,0,"CHO",0,4,8,0.5,2,4,0.5,2,2,1,1,3,4,1,1,0,0,1,12,14.9166666666667
23,28.8,0,"BOS",0,7,11,0.636,1,2,0.5,1,1,1,4,5,9,0,0,1,1,2,16,19.75
23,27.4,0,"BOS",0,6,10,0.6,1,3,0.333,3,3,1,2,5,7,0,1,0,0,3,16,23.5333333333333
23,35.1,1,"MIL",1,6,11,0.545,2,5,0.4,0,0,0,1,12,13,1,2,0,2,2,14,28.4166666666667
