"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,19.4,1,"WAS",1,3,8,0.375,0,0,0,0,2,0,3,4,7,2,1,0,1,4,6,18.5
22,36,0,"BOS",1,6,13,0.462,1,2,0.5,2,2,1,3,12,15,0,1,0,0,0,15,24.8333333333333
22,27.9,1,"DAL",1,4,9,0.444,0,1,0,2,3,0.667,3,9,12,3,0,0,1,3,10,33.35
22,25.2,1,"CHI",1,4,12,0.333,1,2,0.5,2,4,0.5,2,9,11,2,0,0,2,2,11,28.65
22,23.2,1,"IND",1,4,9,0.444,0,1,0,2,4,0.5,2,4,6,0,1,1,0,2,10,27.5
22,14.7,1,"ORL",1,4,9,0.444,0,2,0,0,1,0,1,5,6,1,0,0,2,2,8,21.4333333333333
22,10.1,0,"IND",1,2,9,0.222,0,2,0,0,0,0,0,3,3,1,0,1,2,3,4,16.7
22,15.3,0,"NYK",1,1,9,0.111,0,1,0,0,0,0,2,7,9,1,1,0,2,1,2,16.8
22,25,0,"WAS",1,2,9,0.222,0,0,0,2,2,1,3,7,10,4,0,1,2,3,6,26.1166666666667
22,13.6,1,"CLE",1,2,3,0.667,0,1,0,1,2,0.5,2,6,8,0,0,0,1,3,5,18.2166666666667
22,28.6,1,"BRK",0,6,11,0.545,1,2,0.5,0,2,0,1,7,8,0,1,1,0,2,13,27.25
22,29.3,0,"BOS",0,1,4,0.25,0,0,0,1,2,0.5,2,7,9,3,1,3,1,4,3,24.55
22,31.8,0,"PHI",1,1,10,0.1,0,2,0,2,2,1,3,6,9,2,2,3,1,1,4,29.7166666666667
22,14,0,"SAC",0,3,5,0.6,0,0,0,0,0,0,1,4,5,2,0,0,1,1,6,24.9666666666667
22,26.1,0,"GSW",0,5,9,0.556,1,1,1,1,1,1,3,5,8,3,0,0,0,1,12,26.2333333333333
22,27.8,0,"MEM",1,7,11,0.636,3,3,1,0,0,0,2,2,4,2,1,0,0,5,17,27.6
22,19.4,0,"IND",1,4,7,0.571,0,1,0,1,2,0.5,2,5,7,2,0,0,1,2,9,33.45
22,16.3,1,"BOS",1,3,11,0.273,0,3,0,0,0,0,3,6,9,1,0,0,2,3,6,36.4666666666667
22,10,1,"MEM",1,1,8,0.125,0,1,0,3,4,0.75,2,3,5,0,0,0,1,6,5,29.1
22,26.6,1,"MIL",1,3,8,0.375,0,0,0,0,2,0,5,3,8,2,1,2,1,3,6,34.5
22,30.8,1,"WAS",1,5,10,0.5,0,1,0,0,0,0,4,10,14,2,1,0,2,2,10,30.5166666666667
22,24,1,"GSW",0,8,12,0.667,1,2,0.5,0,1,0,0,5,5,0,1,0,2,1,17,22.5166666666667
22,7.6,1,"LAC",0,1,3,0.333,0,1,0,2,2,1,2,1,3,0,0,0,0,0,4,8.83333333333333
22,12.5,1,"NYK",0,1,5,0.2,0,0,0,0,0,0,3,2,5,3,0,1,3,1,2,18.2833333333333
22,20.3,1,"SAS",0,2,4,0.5,0,1,0,6,9,0.667,2,2,4,1,1,1,2,1,10,18.7333333333333
22,23.1,0,"MIL",0,2,6,0.333,1,1,1,1,2,0.5,4,4,8,3,1,0,0,1,6,16
22,21,1,"UTA",0,4,7,0.571,0,1,0,1,2,0.5,2,3,5,0,1,1,0,2,9,17.6833333333333
22,24.8,1,"NOP",0,3,6,0.5,0,1,0,0,0,0,2,7,9,0,1,2,1,2,6,27.05
22,19.2,1,"PHO",0,3,7,0.429,0,2,0,0,0,0,2,4,6,0,2,0,0,3,6,21.85
22,15.6,0,"DET",0,2,7,0.286,0,1,0,0,0,0,3,5,8,0,0,1,1,3,4,24.7833333333333
22,39,0,"MIL",1,7,13,0.538,0,3,0,0,0,0,4,6,10,2,1,3,2,5,14,39.4166666666667
22,31.5,0,"MIA",1,3,8,0.375,0,1,0,0,0,0,6,9,15,1,1,1,0,2,6,36.9333333333333
22,16,0,"DAL",1,5,10,0.5,0,1,0,2,3,0.667,2,3,5,0,0,0,2,2,12,33.1333333333333
22,11,0,"WAS",0,2,5,0.4,1,2,0.5,0,0,0,0,5,5,0,0,0,0,0,5,19.1833333333333
22,5.4,1,"POR",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,3,14.8166666666667
22,19.9,1,"CHO",1,3,6,0.5,1,1,1,2,5,0.4,2,5,7,3,0,0,2,1,9,24.6833333333333
22,12.2,0,"CHI",1,1,4,0.25,0,2,0,1,2,0.5,2,4,6,0,1,0,1,1,3,22.75
22,17.6,0,"MIA",0,4,5,0.8,0,0,0,0,0,0,1,2,3,0,0,2,0,0,8,15.9666666666667
22,13.3,0,"ATL",0,3,6,0.5,1,1,1,0,0,0,1,3,4,1,0,0,0,2,7,17.5
22,25.9,1,"MIA",0,5,7,0.714,2,3,0.667,0,2,0,3,4,7,1,1,1,2,4,12,19.0166666666667
22,22.7,1,"CHI",0,2,9,0.222,0,0,0,1,1,1,5,6,11,1,0,1,0,1,5,18.0666666666667
22,15.6,1,"ATL",0,4,6,0.667,2,2,1,0,0,0,0,3,3,0,0,1,1,2,10,18.95
22,12.3,0,"CHO",0,1,3,0.333,0,1,0,3,4,0.75,2,2,4,1,1,0,2,0,5,15.4166666666667
22,16.9,0,"OKC",0,2,7,0.286,0,1,0,0,0,0,3,4,7,1,1,0,0,1,4,18.8666666666667
22,14.8,0,"HOU",1,2,3,0.667,0,0,0,2,2,1,1,3,4,2,0,1,2,2,6,13.5333333333333
22,1.2,1,"DEN",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,10.6666666666667
22,12.5,0,"NOP",0,1,4,0.25,1,1,1,3,4,0.75,0,5,5,1,0,0,1,3,6,15.0166666666667
22,19.7,0,"MIN",0,5,9,0.556,1,3,0.333,0,0,0,2,4,6,1,0,0,0,2,11,20.9
22,22,0,"CHO",0,3,8,0.375,0,2,0,3,7,0.429,1,4,5,0,2,1,2,0,9,23.6333333333333
22,35.8,0,"ATL",0,8,12,0.667,2,3,0.667,3,3,1,2,7,9,2,1,0,2,4,21,30.2666666666667
22,33.6,0,"BRK",0,8,14,0.571,3,5,0.6,1,3,0.333,3,5,8,4,0,0,2,1,20,23.5666666666667
22,10.4,1,"BRK",0,2,7,0.286,0,1,0,0,0,0,2,5,7,0,0,0,2,1,4,17.5
22,25.4,1,"DET",0,6,13,0.462,1,3,0.333,5,9,0.556,3,4,7,0,0,0,1,4,18,28.0166666666667
22,24.7,1,"ORL",0,4,12,0.333,2,4,0.5,1,2,0.5,2,4,6,1,0,2,1,4,11,22.8666666666667
22,20.2,0,"CLE",0,4,10,0.4,0,1,0,0,0,0,1,5,6,0,2,0,1,2,8,20.95
22,16.1,0,"SAS",0,5,11,0.455,3,5,0.6,0,0,0,1,2,3,1,0,0,2,5,13,21.1333333333333
22,20.4,0,"PHO",0,3,8,0.375,1,2,0.5,4,4,1,1,6,7,0,1,0,2,3,11,16.4
22,17.8,0,"DEN",1,5,10,0.5,4,6,0.667,1,1,1,1,3,4,0,0,0,2,3,15,20.5
22,37.2,0,"LAL",1,5,13,0.385,0,3,0,0,0,0,3,8,11,2,2,2,1,2,10,33.15
22,20.2,0,"LAC",0,5,7,0.714,1,3,0.333,0,0,0,2,4,6,2,0,1,4,2,11,26.9666666666667
22,22.5,1,"LAL",0,7,13,0.538,3,8,0.375,1,2,0.5,3,2,5,1,0,0,3,2,18,36.1666666666667
