"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,3,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.96666666666667
23,14.2,1,"PHI",0,1,5,0.2,0,2,0,2,2,1,2,4,6,2,0,0,0,1,4,8.4
23,24.4,0,"GSW",1,9,12,0.75,2,3,0.667,0,0,0,0,2,2,2,0,0,1,1,20,21.45
23,31.5,0,"LAL",1,8,10,0.8,1,3,0.333,1,2,0.5,2,3,5,1,2,0,0,4,18,24.9666666666667
23,22.5,0,"POR",1,3,6,0.5,0,2,0,0,0,0,0,5,5,1,2,1,0,1,6,26.2333333333333
23,23.1,0,"DEN",0,4,10,0.4,1,2,0.5,1,2,0.5,2,6,8,1,1,0,1,4,10,19.9833333333333
23,23.3,0,"UTA",0,4,9,0.444,0,3,0,0,1,0,0,4,4,1,3,0,0,0,8,21.4333333333333
23,12,1,"WAS",0,3,4,0.75,1,1,1,0,2,0,1,4,5,0,0,0,1,3,7,16.1
23,5.4,1,"CHI",0,2,4,0.5,0,1,0,0,1,0,0,2,2,0,0,0,1,2,4,12.3833333333333
23,11.5,1,"NOP",0,1,2,0.5,0,0,0,0,3,0,1,4,5,3,0,0,1,1,2,13.3
23,15.7,0,"BOS",0,3,5,0.6,2,3,0.667,0,1,0,1,5,6,1,0,0,1,0,8,19.4666666666667
23,12.2,0,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,1,1,2,2,0,0,4,2,19.0166666666667
23,15.2,0,"NOP",0,5,9,0.556,0,3,0,0,0,0,0,1,1,2,0,1,2,1,10,24.9166666666667
23,35.3,1,"NYK",1,6,11,0.545,0,5,0,1,2,0.5,2,2,4,5,1,3,2,4,13,34.4
23,26.8,1,"WAS",0,2,5,0.4,0,1,0,0,0,0,2,7,9,2,1,2,0,1,4,31.4333333333333
23,22.6,0,"NYK",0,4,8,0.5,0,1,0,0,0,0,2,6,8,4,0,0,1,2,8,28.95
23,19.2,0,"IND",0,2,6,0.333,1,4,0.25,0,0,0,2,4,6,0,2,1,2,2,5,21.9
23,31.8,0,"ATL",0,6,9,0.667,1,4,0.25,0,0,0,0,4,4,4,2,1,1,0,13,30.95
23,15.7,1,"CHO",0,2,4,0.5,0,1,0,0,0,0,0,6,6,1,0,1,0,2,4,18.4833333333333
23,9.1,1,"IND",0,2,7,0.286,0,3,0,0,2,0,2,1,3,3,0,0,3,1,4,24.3
23,21.7,1,"PHO",0,1,4,0.25,0,1,0,0,0,0,1,5,6,3,3,0,1,3,2,15.0166666666667
23,15.8,0,"MEM",0,4,6,0.667,0,1,0,0,2,0,2,2,4,0,1,0,0,2,8,19.5
23,10.5,0,"SAC",0,1,7,0.143,0,2,0,0,0,0,4,1,5,3,0,0,2,3,2,19.4666666666667
23,8.4,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,2,2,2,1,0,0,3,0,13.3166666666667
23,12.8,0,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,4,4,0,1,1,0,0,2,13.7833333333333
23,17.7,1,"BRK",0,3,9,0.333,0,5,0,0,0,0,1,5,6,1,1,0,0,2,6,19.7333333333333
23,22.1,1,"SAC",0,1,9,0.111,0,2,0,0,0,0,2,6,8,1,0,3,0,0,2,18.95
23,30.2,0,"CHO",0,4,8,0.5,0,1,0,6,6,1,1,5,6,4,1,0,0,5,14,17.7166666666667
23,22.7,0,"PHI",0,1,4,0.25,0,3,0,2,2,1,1,5,6,3,1,2,2,4,4,19.0833333333333
23,23,1,"PHI",0,2,8,0.25,0,2,0,0,0,0,1,4,5,4,3,0,2,1,4,22.7666666666667
23,14.1,0,"DAL",0,2,6,0.333,0,1,0,2,2,1,2,1,3,1,1,0,0,1,6,20.0833333333333
23,19.3,0,"OKC",0,1,3,0.333,0,1,0,3,3,1,0,4,4,1,2,1,1,3,5,16
23,23.9,1,"ATL",0,2,7,0.286,1,3,0.333,0,0,0,1,6,7,1,0,3,0,2,5,22.9666666666667
23,4.2,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,1,0,1,0,0,0,1,1,4,16.4333333333333
23,17.2,0,"CHI",0,2,4,0.5,0,1,0,0,0,0,2,4,6,4,0,0,0,2,4,19.4833333333333
23,16.6,0,"MIL",0,3,4,0.75,0,1,0,2,2,1,1,2,3,2,1,0,1,3,8,18.5833333333333
