"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,32.2,1,"NOP",1,8,17,0.471,3,7,0.429,1,2,0.5,0,6,6,6,0,0,4,1,20,38.6833333333333
26,47,0,"SAS",1,6,16,0.375,0,5,0,4,4,1,2,13,15,8,1,1,5,5,16,43.0333333333333
26,34.2,0,"PHI",1,8,23,0.348,4,9,0.444,0,0,0,1,5,6,0,2,1,2,6,20,34.7833333333333
26,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,16.3,0,"NOP",1,4,10,0.4,0,4,0,2,2,1,2,2,4,1,1,0,3,6,10,24.7333333333333
26,35.7,1,"BOS",1,7,15,0.467,2,5,0.4,6,7,0.857,2,4,6,3,0,1,1,5,22,32.95
26,52.3,0,"PHO",1,11,21,0.524,1,4,0.25,9,14,0.643,4,5,9,3,1,1,1,3,32,38.1333333333333
26,49.8,0,"SAC",1,7,11,0.636,1,2,0.5,2,2,1,3,6,9,12,1,1,2,5,17,33.15
26,40.7,0,"GSW",1,9,19,0.474,2,4,0.5,5,9,0.556,5,6,11,3,0,0,2,2,25,40.45
26,52.6,0,"POR",1,9,17,0.529,0,2,0,4,4,1,3,10,13,10,1,0,3,5,22,36.75
26,39.4,1,"CHO",1,6,15,0.4,2,6,0.333,1,1,1,3,4,7,4,3,1,2,3,15,37.7
26,24,1,"CHO",1,4,14,0.286,0,5,0,1,2,0.5,2,3,5,4,0,2,3,4,9,32.0666666666667
26,27.1,1,"DAL",1,7,19,0.368,0,4,0,5,5,1,0,3,3,5,0,0,3,2,19,33.8333333333333
26,29.2,1,"MIA",1,7,15,0.467,0,3,0,4,4,1,3,3,6,2,1,0,2,3,18,36.7666666666667
26,38.3,1,"MIA",1,6,12,0.5,1,3,0.333,2,4,0.5,5,9,14,5,1,0,4,1,15,33.3333333333333
26,24.3,1,"MIL",1,5,12,0.417,1,4,0.25,0,0,0,4,5,9,3,0,0,2,2,11,35.1166666666667
26,39.8,1,"SAC",1,11,20,0.55,0,1,0,10,14,0.714,0,4,4,2,1,0,3,2,32,37.8333333333333
26,56.5,1,"ORL",1,12,23,0.522,0,2,0,6,6,1,3,7,10,3,3,1,2,1,30,33.9
26,29,0,"ORL",1,4,11,0.364,0,2,0,4,4,1,1,4,5,8,1,0,4,1,12,36.4
26,67.2,0,"BRK",1,12,23,0.522,0,2,0,9,10,0.9,4,7,11,6,3,1,0,3,33,38.6
26,41.7,0,"ATL",1,6,15,0.4,1,3,0.333,2,2,1,1,5,6,3,3,2,0,4,15,32.9166666666667
26,52,0,"MEM",1,11,18,0.611,5,8,0.625,5,7,0.714,0,5,5,6,1,1,1,3,32,39.0333333333333
26,40,0,"WAS",1,9,18,0.5,3,4,0.75,5,7,0.714,1,4,5,2,1,1,1,3,26,34.4666666666667
26,32.8,0,"BOS",1,8,14,0.571,2,4,0.5,5,7,0.714,0,4,4,2,1,0,1,2,23,35.1166666666667
26,42.6,1,"MIN",1,6,19,0.316,1,3,0.333,5,5,1,1,7,8,6,2,1,3,4,18,36.7166666666667
26,48.6,0,"MIL",1,8,23,0.348,2,8,0.25,5,6,0.833,5,8,13,6,1,0,2,2,23,38.7666666666667
26,49.7,0,"MIL",1,9,18,0.5,2,4,0.5,7,7,1,0,6,6,5,1,2,1,1,27,37.9666666666667
26,39.8,0,"MIN",1,4,10,0.4,0,2,0,2,3,0.667,2,7,9,6,1,3,2,1,10,35.1666666666667
26,44.4,1,"PHI",1,8,18,0.444,1,3,0.333,6,6,1,1,6,7,8,1,0,2,4,23,40.5666666666667
26,50.7,1,"PHI",1,9,18,0.5,1,6,0.167,3,3,1,0,6,6,7,3,1,1,5,22,42.3333333333333
26,10.4,0,"MIA",1,1,6,0.167,1,3,0.333,2,2,1,0,2,2,4,0,0,3,4,5,24.1333333333333
26,24.5,0,"DET",1,3,11,0.273,0,3,0,7,10,0.7,1,4,5,3,0,1,2,3,13,30.2833333333333
26,48.5,1,"UTA",1,9,22,0.409,4,10,0.4,5,5,1,0,5,5,9,1,0,1,3,27,33.4333333333333
26,19.6,0,"CLE",1,4,12,0.333,1,3,0.333,0,0,0,1,2,3,2,2,0,2,2,9,24.5166666666667
26,41.5,0,"HOU",1,9,18,0.5,1,3,0.333,2,3,0.667,3,7,10,3,1,1,2,5,21,35.7666666666667
26,50.6,1,"DEN",1,8,16,0.5,3,7,0.429,8,9,0.889,1,7,8,6,1,1,1,4,27,34.6333333333333
26,52.2,1,"PHO",1,8,17,0.471,0,6,0,10,11,0.909,2,9,11,6,1,1,2,3,26,37.9666666666667
26,36.6,1,"POR",1,8,16,0.5,2,3,0.667,8,10,0.8,1,7,8,2,0,0,2,4,26,39.1333333333333
26,26.7,0,"DET",1,5,14,0.357,0,3,0,4,4,1,4,2,6,5,0,0,2,6,14,28.3333333333333
26,29.4,0,"OKC",1,2,9,0.222,1,3,0.333,9,10,0.9,1,6,7,4,1,0,2,3,14,37.6666666666667
27,57.9,1,"GSW",1,14,24,0.583,4,9,0.444,4,4,1,0,7,7,5,2,0,0,2,36,31.1333333333333
27,38.5,1,"WAS",1,10,16,0.625,0,4,0,2,2,1,1,4,5,3,2,1,3,3,22,36.1333333333333
27,46.4,1,"LAL",1,7,21,0.333,0,6,0,13,15,0.867,4,3,7,2,2,1,1,3,27,40.85
27,42.1,1,"CHI",1,10,17,0.588,1,2,0.5,6,7,0.857,0,8,8,1,0,2,2,3,27,38.3
27,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27.5,0,"NYK",1,5,18,0.278,1,5,0.2,5,5,1,0,0,0,7,0,2,5,6,16,35.6
