"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,21.4,1,"CLE",1,6,8,0.75,1,1,1,0,0,0,0,2,2,2,0,1,0,2,13,19.95
24,11,1,"BOS",1,2,6,0.333,0,2,0,0,0,0,0,5,5,2,0,0,2,1,4,17.6
24,29,0,"WAS",0,4,8,0.5,1,1,1,1,3,0.333,4,6,10,2,1,1,2,6,10,26.4333333333333
24,11,1,"CHO",1,2,4,0.5,0,1,0,0,0,0,1,4,5,2,0,0,2,3,4,19.7666666666667
24,27.3,1,"MIN",1,4,6,0.667,1,1,1,0,1,0,2,2,4,3,1,2,0,3,9,19.7166666666667
24,22.9,1,"DAL",1,4,8,0.5,0,2,0,2,2,1,1,6,7,3,1,0,3,3,10,37.4166666666667
24,47.6,0,"MIL",1,10,16,0.625,0,4,0,2,3,0.667,2,6,8,2,4,1,2,2,22,33.3166666666667
24,42,1,"PHI",1,6,8,0.75,0,1,0,3,4,0.75,1,14,15,2,3,0,3,3,15,33.4
24,20.5,0,"PHO",1,4,5,0.8,0,0,0,2,4,0.5,1,4,5,1,1,0,0,2,10,26.6
24,37.1,0,"LAL",1,8,14,0.571,0,1,0,0,0,0,5,8,13,3,1,0,2,2,16,34.6333333333333
24,28.4,0,"UTA",1,7,11,0.636,0,2,0,2,2,1,1,6,7,2,1,0,2,2,16,30.8333333333333
24,31.1,0,"SAC",1,8,11,0.727,0,2,0,5,5,1,1,2,3,1,2,0,1,3,21,34.9666666666667
24,27.6,1,"NYK",1,6,7,0.857,3,4,0.75,8,9,0.889,1,2,3,2,0,0,2,3,23,28.3666666666667
24,39.1,1,"NOP",1,8,12,0.667,2,4,0.5,4,4,1,0,3,3,1,1,3,0,5,22,28.3833333333333
24,33.4,1,"DET",1,8,12,0.667,1,1,1,0,1,0,2,5,7,2,1,1,1,4,17,29.4333333333333
24,36.8,0,"BOS",1,6,11,0.545,0,0,0,4,6,0.667,3,6,9,4,2,0,2,6,16,39.2333333333333
24,34.1,0,"CHI",1,4,10,0.4,0,2,0,4,4,1,1,7,8,5,1,1,1,2,12,29.1666666666667
24,31.3,0,"ORL",1,7,11,0.636,0,2,0,1,1,1,1,8,9,1,1,1,2,5,15,33.65
24,34.8,0,"ATL",1,9,13,0.692,1,3,0.333,3,5,0.6,1,3,4,2,2,0,1,2,22,31.7
24,23.1,1,"WAS",1,2,5,0.4,1,1,1,2,2,1,0,8,8,3,0,1,1,4,7,25.6166666666667
24,43.7,1,"MIA",1,8,9,0.889,1,1,1,4,4,1,1,5,6,3,2,2,1,1,21,30.6333333333333
24,25.2,0,"MEM",1,3,5,0.6,0,1,0,4,6,0.667,1,5,6,4,0,1,1,4,10,30.95
24,31.9,1,"GSW",1,8,10,0.8,3,4,0.75,7,8,0.875,0,2,2,1,0,1,1,3,26,42.4833333333333
24,25.5,0,"CLE",1,6,11,0.545,0,2,0,3,4,0.75,0,5,5,5,0,0,3,4,15,33.3666666666667
24,34.7,1,"DEN",1,7,10,0.7,0,2,0,0,0,0,1,5,6,7,2,0,3,2,14,29.45
24,27.6,1,"PHI",1,3,8,0.375,0,0,0,0,0,0,5,3,8,6,1,0,0,4,6,31.35
24,34.2,0,"BRK",1,6,15,0.4,1,3,0.333,3,4,0.75,1,5,6,2,1,2,1,2,16,36.6666666666667
24,36.4,1,"MIL",1,7,12,0.583,2,4,0.5,1,2,0.5,2,5,7,2,0,3,1,1,17,25.35
24,26.1,0,"LAC",1,6,9,0.667,1,2,0.5,0,0,0,0,3,3,5,1,0,1,3,13,26.55
24,25.1,0,"GSW",1,5,10,0.5,1,2,0.5,2,2,1,0,3,3,3,2,1,5,2,13,34.7666666666667
24,13.3,0,"POR",1,3,8,0.375,2,4,0.5,2,2,1,1,3,4,1,0,0,3,2,10,24.6666666666667
24,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,41.4,1,"IND",1,6,10,0.6,0,0,0,5,6,0.833,1,6,7,4,3,1,2,4,17,34.9166666666667
24,36.5,1,"CLE",1,6,17,0.353,2,5,0.4,1,3,0.333,5,5,10,3,1,1,1,1,15,37.45
24,39.2,0,"PHI",1,11,21,0.524,0,6,0,4,4,1,2,4,6,2,1,0,0,1,26,37.2666666666667
24,23.8,0,"MIA",1,4,7,0.571,0,1,0,2,3,0.667,0,9,9,2,1,1,6,5,10,33.55
24,9.8,0,"ORL",1,1,8,0.125,0,2,0,2,3,0.667,1,3,4,2,0,0,2,4,4,28.7
24,37.4,1,"CHI",1,7,12,0.583,1,1,1,5,6,0.833,6,6,12,4,0,0,3,3,20,33.7333333333333
24,40.5,1,"UTA",1,9,15,0.6,3,4,0.75,7,7,1,1,9,10,1,0,0,1,3,28,32.2166666666667
24,29.7,0,"SAS",1,4,8,0.5,0,2,0,2,2,1,0,6,6,7,1,1,4,4,10,27.0833333333333
24,45.3,0,"MIL",1,11,15,0.733,3,5,0.6,5,7,0.714,2,2,4,3,0,2,0,4,30,38.8333333333333
24,27,1,"IND",1,4,8,0.5,0,1,0,4,4,1,2,8,10,4,0,0,3,1,12,26.0833333333333
24,31.5,1,"ATL",1,6,13,0.462,0,3,0,1,4,0.25,1,9,10,3,1,1,4,5,13,34.8833333333333
24,28.2,1,"BRK",1,6,13,0.462,0,2,0,4,7,0.571,2,4,6,2,1,0,1,3,16,25.7833333333333
24,59.8,0,"WAS",1,9,16,0.563,0,2,0,6,6,1,5,14,19,2,3,2,5,6,24,44.2166666666667
24,21.3,0,"BOS",1,3,6,0.5,0,0,0,0,0,0,1,3,4,7,1,0,3,4,6,35.7833333333333
24,39.9,1,"PHO",1,4,8,0.5,0,3,0,2,2,1,2,10,12,5,1,2,1,1,10,33
24,32.6,1,"MEM",1,7,12,0.583,0,1,0,3,4,0.75,2,6,8,2,1,0,0,2,17,28.7
24,28.3,1,"SAC",1,8,14,0.571,1,4,0.25,1,1,1,1,3,4,1,1,1,2,3,18,31.35
24,32.8,0,"IND",1,5,16,0.313,1,4,0.25,5,5,1,3,6,9,4,0,0,0,4,16,37
24,38.9,0,"HOU",1,9,15,0.6,2,2,1,2,2,1,4,8,12,3,0,0,2,3,22,33.6166666666667
24,25,0,"DAL",1,4,11,0.364,1,3,0.333,5,5,1,1,4,5,2,1,0,1,4,14,36.6333333333333
24,36.1,1,"MIL",1,12,19,0.632,2,3,0.667,2,3,0.667,1,2,3,3,1,0,3,4,28,37.5166666666667
24,21.8,1,"LAC",1,4,10,0.4,1,4,0.25,6,7,0.857,1,3,4,0,0,1,1,2,15,21.7833333333333
24,27.2,0,"PHI",1,7,15,0.467,2,6,0.333,0,3,0,2,4,6,2,1,0,2,2,16,30.15
24,62.8,0,"ATL",1,12,20,0.6,2,5,0.4,7,9,0.778,4,10,14,4,2,1,2,3,33,40.4666666666667
24,25.6,0,"NYK",1,3,13,0.231,0,3,0,4,5,0.8,2,6,8,2,1,0,0,2,10,32.8166666666667
24,30.8,1,"BRK",1,6,13,0.462,0,1,0,5,6,0.833,0,4,4,4,2,0,3,2,17,35.2
24,64,1,"WAS",1,15,25,0.6,4,5,0.8,10,12,0.833,3,7,10,2,0,3,4,5,44,32.6666666666667
24,38.6,1,"SAS",1,7,10,0.7,2,2,1,6,9,0.667,1,2,3,6,2,0,2,4,22,32.9333333333333
24,33.7,1,"ORL",1,3,10,0.3,2,4,0.5,2,2,1,0,11,11,3,0,2,0,1,10,36.7333333333333
24,46.6,1,"BOS",1,10,16,0.625,4,5,0.8,1,1,1,1,7,8,2,2,1,0,1,25,30.1
24,23.8,1,"POR",1,4,8,0.5,2,4,0.5,6,8,0.75,0,4,4,4,0,0,3,4,16,34.9666666666667
24,36.3,0,"DET",1,10,20,0.5,1,4,0.25,0,2,0,1,8,9,5,0,0,3,5,21,43.95
24,31.5,1,"HOU",1,7,12,0.583,2,4,0.5,1,4,0.25,4,6,10,3,0,0,2,1,17,38.4
24,38,0,"NOP",1,7,15,0.467,1,4,0.25,4,4,1,1,4,5,4,1,2,2,1,19,29.1833333333333
24,38.5,0,"MIA",1,8,12,0.667,1,2,0.5,3,5,0.6,1,4,5,5,1,1,1,2,20,29.1166666666667
24,25.3,0,"CLE",1,6,13,0.462,0,4,0,3,3,1,1,3,4,3,1,0,2,5,15,29.05
24,40,1,"LAL",1,3,16,0.188,0,4,0,10,12,0.833,3,2,5,6,2,2,3,0,16,39.3833333333333
24,22.1,0,"DET",1,6,13,0.462,0,2,0,0,0,0,0,3,3,3,1,0,1,6,12,32.4166666666667
24,38.1,1,"NYK",1,9,14,0.643,1,3,0.333,0,2,0,2,6,8,5,0,1,1,3,19,30.0333333333333
24,61.6,0,"OKC",1,14,21,0.667,1,4,0.25,4,4,1,2,11,13,6,2,1,5,5,33,42.9
24,36,1,"OKC",1,9,14,0.643,2,3,0.667,5,5,1,2,3,5,2,2,1,7,5,25,36.4
24,39.9,1,"CHO",1,9,14,0.643,1,1,1,4,4,1,0,7,7,5,1,1,5,3,23,36.0333333333333
24,20,1,"CHI",1,6,10,0.6,0,0,0,1,1,1,1,4,5,2,0,0,2,1,13,20.9166666666667
24,50.5,0,"NYK",1,11,19,0.579,2,6,0.333,7,8,0.875,2,3,5,5,1,1,0,4,31,30.8333333333333
24,13.6,1,"ORL",1,2,9,0.222,1,3,0.333,1,2,0.5,1,2,3,4,0,0,2,2,6,27.7166666666667
25,46.5,0,"BRK",1,11,21,0.524,3,7,0.429,3,4,0.75,5,5,10,5,0,0,1,2,28,35.6333333333333
25,22.5,0,"CHO",1,5,9,0.556,2,3,0.667,2,2,1,0,5,5,3,0,0,2,4,14,28.9333333333333
25,33.5,1,"MIA",1,8,10,0.8,3,5,0.6,4,4,1,1,9,10,1,0,0,3,2,23,36.6333333333333
25,18.8,0,"MIN",1,4,6,0.667,1,2,0.5,1,2,0.5,0,4,4,2,1,0,2,4,10,17.6166666666667
