"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,33.4,1,"MIN",1,5,17,0.294,3,5,0.6,2,2,1,0,7,7,6,1,0,2,2,15,34.1
29,27.6,0,"CHI",1,7,15,0.467,1,5,0.2,3,5,0.6,1,7,8,2,0,0,3,4,18,41.2833333333333
29,26.4,1,"PHI",1,3,8,0.375,2,5,0.4,3,4,0.75,1,6,7,4,0,1,2,4,11,36.3
29,34.7,1,"POR",1,9,21,0.429,0,6,0,2,3,0.667,1,5,6,3,1,0,0,1,20,35.1
29,40.7,1,"MIL",1,9,13,0.692,5,8,0.625,3,3,1,0,6,6,7,0,0,3,3,26,32.9
29,20.6,0,"PHI",1,5,11,0.455,0,3,0,0,0,0,1,2,3,6,0,0,2,5,10,33.15
29,22.7,0,"SAS",1,2,12,0.167,1,4,0.25,3,3,1,0,6,6,5,1,0,3,3,8,35.8166666666667
29,49.9,0,"DAL",1,15,25,0.6,0,5,0,1,4,0.25,4,8,12,5,0,0,3,2,31,37.2
29,35.9,0,"BOS",1,6,17,0.353,0,4,0,5,6,0.833,2,5,7,3,3,0,3,0,17,28.1166666666667
29,65.7,1,"WAS",1,15,23,0.652,0,3,0,9,14,0.643,2,9,11,7,3,0,6,1,39,37.5333333333333
29,25.9,1,"MIL",1,4,9,0.444,0,2,0,3,5,0.6,2,5,7,5,0,1,4,1,11,28.6
29,34.7,1,"BOS",1,11,16,0.688,0,1,0,1,1,1,1,5,6,5,0,0,3,5,23,29.1166666666667
29,43.4,1,"DET",1,10,18,0.556,1,2,0.5,2,3,0.667,3,4,7,6,1,0,0,1,23,28.6666666666667
29,31.4,0,"ORL",1,5,10,0.5,0,2,0,6,8,0.75,0,2,2,8,1,0,2,1,16,30.1666666666667
29,58,0,"IND",1,13,24,0.542,1,3,0.333,9,11,0.818,3,7,10,6,0,1,2,2,36,37.6
29,33.6,1,"CHI",1,6,12,0.5,1,6,0.167,5,6,0.833,0,3,3,8,1,0,3,2,18,37.4833333333333
29,38.6,0,"CLE",1,7,17,0.412,0,4,0,4,6,0.667,4,4,8,6,1,1,4,0,18,37.65
29,33,0,"BRK",1,6,18,0.333,0,4,0,5,7,0.714,2,8,10,2,1,0,2,2,17,34.9666666666667
29,37.3,1,"PHO",1,9,21,0.429,1,5,0.2,3,3,1,3,6,9,3,1,0,3,4,22,36.1
