"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,62.1,1,"NOP",1,11,26,0.423,2,5,0.4,10,11,0.909,6,12,18,5,0,1,4,6,34,38.15
25,40.6,0,"BOS",1,11,22,0.5,5,7,0.714,6,6,1,2,6,8,2,0,0,5,2,33,35.6833333333333
25,31.2,0,"CHI",1,7,15,0.467,1,5,0.2,4,4,1,1,5,6,4,1,0,4,5,19,28.0833333333333
25,36.3,1,"ORL",1,9,16,0.563,1,4,0.25,5,5,1,1,8,9,3,0,0,3,5,24,35.9666666666667
25,47.5,1,"DET",1,13,21,0.619,3,6,0.5,1,1,1,0,5,5,5,2,0,2,3,30,30.2666666666667
25,25.5,0,"MIL",1,7,19,0.368,2,6,0.333,0,0,0,1,4,5,1,1,0,1,6,16,32.3833333333333
25,49.1,1,"SAC",1,8,13,0.615,0,3,0,7,8,0.875,1,12,13,5,2,0,3,1,23,37.0333333333333
25,58,0,"NOP",1,17,28,0.607,5,10,0.5,5,5,1,3,7,10,4,0,0,4,4,44,38.9833333333333
25,52.2,0,"LAL",1,9,25,0.36,1,8,0.125,5,8,0.625,2,9,11,4,1,3,3,2,24,42.2166666666667
25,39,0,"LAC",1,6,17,0.353,1,6,0.167,3,6,0.5,1,9,10,6,0,1,1,3,16,43.5833333333333
25,49.7,0,"POR",1,15,28,0.536,4,7,0.571,2,3,0.667,1,5,6,3,1,1,4,2,36,41.4166666666667
25,30.1,0,"DAL",1,6,24,0.25,2,10,0.2,1,3,0.333,0,3,3,7,1,1,5,4,15,41.2166666666667
25,43.1,1,"CHO",1,7,14,0.5,3,6,0.5,3,3,1,2,6,8,5,1,1,0,1,20,34.7
25,40.2,1,"ORL",1,7,18,0.389,1,4,0.25,3,4,0.75,2,9,11,4,1,1,3,2,18,34.6333333333333
