"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,42.7,1,"CLE",1,9,20,0.45,1,3,0.333,4,8,0.5,3,8,11,1,3,0,4,6,23,34.05
28,64.9,0,"BRK",1,15,21,0.714,2,6,0.333,5,9,0.556,2,10,12,11,0,0,3,4,37,36.8
28,51.1,0,"MIA",1,8,19,0.421,0,2,0,7,8,0.875,1,7,8,9,1,1,1,4,23,40.1833333333333
28,49.8,0,"MIA",1,7,22,0.318,2,6,0.333,7,8,0.875,0,9,9,6,2,2,5,1,23,41.7833333333333
28,44.5,1,"PHI",1,7,16,0.438,4,8,0.5,2,4,0.5,0,5,5,13,0,0,1,1,20,38
28,42,1,"PHI",1,9,15,0.6,1,3,0.333,7,9,0.778,2,8,10,6,0,0,5,3,26,35.7833333333333
28,60.4,1,"ATL",1,8,21,0.381,2,3,0.667,13,16,0.813,3,9,12,6,0,2,0,3,31,35.15
28,50.5,0,"SAS",1,10,19,0.526,1,5,0.2,1,1,1,1,9,10,11,1,0,3,3,22,27.5666666666667
28,36.4,0,"DAL",1,7,14,0.5,0,2,0,4,6,0.667,4,3,7,6,1,0,2,3,18,31.25
28,36.7,1,"CLE",1,7,14,0.5,1,3,0.333,3,4,0.75,1,10,11,5,0,0,2,4,18,30.1833333333333
28,43.2,0,"NOP",1,9,16,0.563,1,2,0.5,4,5,0.8,2,4,6,4,2,2,5,3,23,33.65
28,41.4,0,"BRK",1,7,15,0.467,1,2,0.5,9,11,0.818,1,6,7,4,1,0,0,5,24,32.1833333333333
28,58.6,1,"ORL",1,9,15,0.6,1,4,0.25,7,7,1,2,6,8,10,3,0,1,1,26,30.6166666666667
28,47.1,1,"BOS",1,9,20,0.45,2,4,0.5,9,13,0.692,2,6,8,7,0,0,2,4,29,38.6833333333333
28,51.5,1,"LAL",1,10,20,0.5,1,4,0.25,4,5,0.8,2,8,10,7,2,0,2,4,25,32.4333333333333
28,62.3,0,"ORL",1,13,27,0.481,2,9,0.222,8,9,0.889,3,6,9,7,1,1,1,2,36,38.4166666666667
28,38.7,0,"ORL",1,6,16,0.375,0,4,0,7,9,0.778,1,5,6,7,1,1,4,4,19,37.6666666666667
28,31.8,1,"SAC",1,7,19,0.368,1,1,1,4,6,0.667,1,3,4,6,0,0,1,4,19,42.5166666666667
28,32.9,1,"BRK",1,7,15,0.467,1,2,0.5,2,2,1,3,4,7,5,1,0,3,4,17,37.2166666666667
28,39.5,1,"GSW",1,9,20,0.45,3,5,0.6,6,7,0.857,2,3,5,5,0,0,1,2,27,36.9666666666667
