"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4.7,0,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,9.63333333333333
24,24.2,1,"CHO",0,3,5,0.6,0,1,0,5,6,0.833,1,0,1,2,2,1,0,1,11,27.7666666666667
24,4.7,1,"BOS",0,1,5,0.2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,11.6166666666667
24,14.9,1,"POR",0,5,9,0.556,1,3,0.333,0,0,0,0,2,2,1,0,0,0,4,11,14.9
24,7.7,0,"NYK",0,1,2,0.5,1,2,0.5,2,2,1,0,1,1,1,0,0,0,1,5,14.5
24,15.2,1,"WAS",0,1,2,0.5,0,0,0,4,4,1,0,1,1,2,2,0,1,2,6,19.9666666666667
24,24.7,0,"WAS",0,2,2,1,1,1,1,4,6,0.667,0,1,1,1,1,4,2,1,9,21.8666666666667
24,4.5,0,"MIL",0,0,3,0,0,2,0,1,2,0.5,0,0,0,1,0,1,1,0,1,10.5833333333333
24,12.5,0,"NOP",0,1,5,0.2,1,2,0.5,0,0,0,3,2,5,1,1,0,1,3,3,11.95
24,4.9,0,"ATL",0,0,2,0,0,0,0,1,2,0.5,0,2,2,1,0,0,0,2,1,13.4166666666667
24,28.1,0,"MIA",0,5,8,0.625,0,0,0,3,3,1,2,1,3,3,3,0,2,2,13,25.1833333333333
24,26.3,1,"DAL",0,4,8,0.5,1,3,0.333,2,2,1,0,4,4,3,1,1,0,1,11,20.3
24,18.9,1,"OKC",0,2,6,0.333,0,1,0,6,7,0.857,0,2,2,1,2,0,1,2,10,20.1833333333333
24,0,0,"DET",0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11666666666667
24,19.1,1,"IND",0,2,6,0.333,0,2,0,0,0,0,2,1,3,5,2,0,2,1,4,24.0833333333333
24,-1.8,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,5.4
24,29.9,0,"MIA",0,4,7,0.571,0,0,0,5,7,0.714,1,6,7,3,2,0,2,1,13,23.75
24,19.6,0,"DAL",0,3,7,0.429,1,3,0.333,1,2,0.5,1,2,3,4,1,1,4,3,8,23.5333333333333
24,26.7,1,"ORL",0,3,6,0.5,1,2,0.5,0,0,0,0,1,1,3,3,2,1,2,7,18.3666666666667
24,8,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,4,0,0,0,1,2,14.1166666666667
24,21.4,1,"IND",0,4,5,0.8,1,1,1,2,4,0.5,2,0,2,6,0,0,1,0,11,20.8333333333333
24,22.9,1,"PHI",0,1,4,0.25,0,0,0,2,2,1,1,1,2,5,4,0,3,1,4,26.6333333333333
24,15.2,0,"IND",0,2,3,0.667,1,1,1,0,0,0,0,1,1,4,0,1,0,0,5,16.5
24,9.9,0,"DET",0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,1,0,8.63333333333333
24,3.5,1,"MIA",0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,2,4.63333333333333
24,1.2,0,"NYK",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.86666666666667
24,15.2,0,"CLE",0,3,10,0.3,1,3,0.333,2,4,0.5,1,0,1,0,2,0,1,1,9,28.1166666666667
