"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,15.4,0,"MIN",1,2,5,0.4,1,3,0.333,0,0,0,0,2,2,4,1,0,1,0,5,19.15
28,34.2,1,"CLE",1,5,9,0.556,2,3,0.667,7,9,0.778,3,3,6,4,0,1,1,0,19,42.2
28,34,0,"ATL",0,5,9,0.556,1,2,0.5,7,8,0.875,1,4,5,4,0,2,2,3,18,21.75
28,8.7,1,"GSW",0,2,5,0.4,1,2,0.5,0,0,0,0,1,1,3,0,0,2,1,5,28.0166666666667
28,5.4,1,"BOS",0,1,4,0.25,0,1,0,0,0,0,2,0,2,2,0,0,2,1,2,21.9333333333333
28,20.1,1,"BOS",0,1,2,0.5,0,0,0,2,2,1,0,3,3,3,2,1,1,0,4,18.4166666666667
28,9.4,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,2,2,2,1,0,1,1,2,9.96666666666667
28,11.7,0,"MIL",1,1,8,0.125,1,5,0.2,0,0,0,0,1,1,3,1,0,0,0,3,25
28,30,1,"PHO",1,7,11,0.636,0,1,0,2,2,1,1,4,5,6,0,0,1,1,16,33.5833333333333
28,28.5,1,"UTA",1,2,9,0.222,0,1,0,2,2,1,1,4,5,3,2,2,0,0,6,36.15
28,29.1,1,"MIL",1,1,10,0.1,1,3,0.333,0,0,0,2,6,8,7,1,1,0,1,3,32.4
28,29.8,0,"MIA",1,3,7,0.429,2,5,0.4,0,0,0,0,4,4,10,0,1,1,1,8,25.6333333333333
28,14.6,0,"MIA",1,1,4,0.25,0,0,0,0,0,0,1,2,3,2,2,0,0,0,2,21.4666666666667
28,30,0,"ATL",1,3,7,0.429,0,2,0,1,1,1,0,5,5,4,3,1,1,6,7,25.4666666666667
28,36.2,1,"HOU",1,8,14,0.571,2,3,0.667,0,0,0,2,4,6,2,3,0,1,1,18,28.45
28,28.4,1,"PHI",1,3,8,0.375,1,2,0.5,3,4,0.75,1,6,7,6,0,1,2,2,10,35.6833333333333
