"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,25.9,1,"CHI",0,4,6,0.667,0,1,0,5,5,1,1,1,2,5,1,0,0,0,13,23.3666666666667
25,25.5,1,"PHI",0,3,9,0.333,1,6,0.167,7,7,1,0,5,5,1,0,2,2,3,14,31.2333333333333
25,16.6,0,"SAS",0,1,4,0.25,0,3,0,2,2,1,0,3,3,4,1,1,3,2,4,25.4833333333333
25,17.2,0,"GSW",0,2,6,0.333,0,4,0,3,3,1,1,5,6,2,0,1,3,2,7,29.3666666666667
25,3.7,0,"LAL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,1,1,2,11.6833333333333
25,22,0,"POR",0,2,9,0.222,1,3,0.333,2,2,1,2,3,5,2,2,0,0,3,7,22.05
25,23.4,0,"DEN",0,3,5,0.6,2,4,0.5,4,5,0.8,0,2,2,6,1,0,3,0,12,25.75
25,5.2,0,"UTA",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,1,4,2,12.7166666666667
25,21.6,1,"WAS",0,5,7,0.714,1,1,1,0,0,0,1,2,3,4,1,0,2,0,11,26.5666666666667
25,17.2,1,"CHI",0,2,3,0.667,1,1,1,1,1,1,0,1,1,4,2,0,2,0,6,17.2333333333333
25,10.7,1,"NOP",0,3,3,1,2,2,1,0,0,0,1,0,1,1,0,1,3,3,8,13.3
25,7.7,0,"BOS",0,2,3,0.667,0,0,0,2,2,1,0,1,1,1,0,0,1,0,6,17.7666666666667
25,20.4,0,"HOU",0,5,5,1,0,0,0,4,5,0.8,0,2,2,2,1,0,2,1,14,25.6333333333333
25,14.2,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,0,2,1,0,9.9
25,13,1,"BRK",0,3,8,0.375,0,2,0,1,1,1,0,0,0,2,1,0,0,0,7,15.5333333333333
25,12.2,1,"SAC",0,2,6,0.333,1,2,0.5,0,0,0,0,1,1,0,3,0,3,0,5,13.2333333333333
25,13.9,0,"CHO",0,2,5,0.4,0,2,0,3,4,0.75,1,1,2,1,0,1,0,1,7,18.8166666666667
25,23.8,0,"PHI",0,4,11,0.364,2,4,0.5,2,2,1,3,1,4,4,1,0,2,1,12,27.6
25,27.7,1,"PHI",0,6,12,0.5,1,2,0.5,1,1,1,0,1,1,1,3,1,1,0,14,25.05
25,16.2,0,"DAL",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,0,1,2,1,3,7,15.8
25,15.8,0,"OKC",0,2,5,0.4,0,1,0,2,2,1,1,3,4,2,0,1,1,2,6,16
25,33.4,1,"ATL",0,6,10,0.6,1,1,1,0,0,0,3,4,7,2,2,1,0,2,13,29.1
25,20.2,1,"MIL",0,3,7,0.429,0,2,0,2,3,0.667,0,1,1,2,1,2,1,0,8,19
25,61.1,0,"CHI",0,10,15,0.667,4,5,0.8,1,1,1,3,10,13,5,4,1,2,1,25,29.5166666666667
25,27.9,0,"MIL",0,5,7,0.714,0,1,0,2,3,0.667,1,1,2,7,1,0,0,1,12,20.4
25,17,0,"BRK",0,2,5,0.4,1,2,0.5,2,2,1,2,3,5,0,1,1,2,2,7,29.1166666666667
25,33.4,1,"MIA",1,5,9,0.556,1,2,0.5,2,2,1,0,7,7,4,1,1,0,2,13,29.45
25,19.4,1,"CLE",1,3,9,0.333,0,3,0,0,0,0,1,1,2,4,0,2,1,0,6,18.1333333333333
25,12.4,1,"GSW",1,1,4,0.25,0,0,0,2,2,1,1,1,2,2,1,0,0,1,4,23.5833333333333
25,29.3,0,"PHI",0,7,11,0.636,5,6,0.833,1,2,0.5,2,2,4,1,1,0,0,3,20,19.6666666666667
25,19.1,1,"DET",0,1,5,0.2,0,1,0,2,2,1,1,2,3,5,0,2,2,1,4,23.7166666666667
25,13.1,1,"SAS",0,2,6,0.333,1,1,1,0,0,0,0,3,3,3,1,0,3,0,5,21.8
25,31.2,0,"MIN",0,3,9,0.333,0,2,0,6,6,1,2,4,6,6,1,0,0,1,12,28.65
25,14.8,0,"ATL",0,1,4,0.25,0,1,0,3,4,0.75,0,4,4,2,1,0,1,0,5,18.25
25,19.7,1,"UTA",0,2,6,0.333,1,2,0.5,0,0,0,1,5,6,3,1,0,0,1,5,19.1666666666667
25,11.7,1,"LAL",0,3,7,0.429,1,2,0.5,3,6,0.5,1,0,1,1,0,0,1,0,10,21.2333333333333
25,6.2,1,"MIN",0,0,4,0,0,1,0,2,2,1,0,1,1,2,0,0,0,0,2,16.5833333333333
25,1.4,0,"WAS",0,0,4,0,0,1,0,0,0,0,0,2,2,2,0,0,4,1,0,12.6
25,18.3,1,"POR",0,2,7,0.286,2,3,0.667,0,0,0,1,3,4,3,0,1,0,1,6,22.2
25,34.8,1,"MEM",0,6,9,0.667,1,4,0.25,2,2,1,0,4,4,2,4,0,0,1,15,24.7
25,28.1,1,"BOS",0,6,11,0.545,1,4,0.25,1,2,0.5,0,3,3,3,3,0,3,1,14,24.9
25,21.1,1,"NYK",0,5,6,0.833,1,1,1,0,0,0,0,3,3,3,1,0,1,1,11,22
25,20.4,0,"CHO",0,0,4,0,0,2,0,2,2,1,0,2,2,6,1,2,2,4,2,20.4833333333333
25,20.2,1,"MIA",0,4,6,0.667,2,3,0.667,0,0,0,1,0,1,2,1,1,0,2,10,21.0166666666667
25,19,0,"CHI",0,3,7,0.429,1,3,0.333,0,0,0,0,0,0,6,1,0,0,2,7,20.2333333333333
25,7.7,1,"MIL",0,1,3,0.333,0,2,0,1,1,1,0,1,1,3,0,0,1,0,3,18.6333333333333
25,21.6,1,"DET",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,4,1,1,2,2,8,20.6666666666667
25,13.4,0,"ORL",0,3,8,0.375,0,2,0,0,0,0,2,0,2,2,1,0,1,3,6,12.7
