"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0.2,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2.36666666666667
23,0,0,"MIA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65
23,2.4,0,"PHI",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2.6
23,1.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.48333333333333
23,2.7,1,"DAL",0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6.65
23,3.5,0,"CLE",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2.93333333333333
23,2.7,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.31666666666667
23,1.5,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.06666666666667
23,2,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.6
23,-1,1,"LAC",0,0,0,0,0,0,0,1,4,0.25,0,0,0,0,0,0,2,1,1,3.9
23,2,1,"WAS",0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.95
23,9,0,"DEN",0,2,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,6,5.51666666666667
23,1.2,0,"DET",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.75
23,0,0,"MIN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.11666666666667
23,7.7,0,"NYK",0,1,2,0.5,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,3.35
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266666666666667
23,27.6,0,"DET",0,3,8,0.375,2,4,0.5,5,6,0.833,0,3,3,6,1,0,1,2,13,30.7666666666667
23,2.2,0,"MIL",0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,1,0,2,2.8
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55
23,13.2,1,"ORL",0,3,5,0.6,0,0,0,0,2,0,0,1,1,2,1,0,0,0,6,15.8666666666667
23,13.6,0,"BOS",0,3,10,0.3,0,1,0,0,0,0,1,7,8,0,0,0,2,0,6,20.4166666666667
23,1.7,0,"NOP",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,3.28333333333333
23,4,1,"OKC",0,1,1,1,0,0,0,2,3,0.667,0,0,0,0,0,0,0,0,4,3.25
23,28.3,0,"SAS",0,5,8,0.625,0,0,0,2,2,1,1,3,4,3,3,0,2,1,12,22.05
23,23.8,1,"IND",0,6,10,0.6,1,2,0.5,6,8,0.75,1,3,4,2,0,0,3,0,19,25.9333333333333
23,21.9,1,"PHI",0,3,7,0.429,0,0,0,2,2,1,0,2,2,5,1,1,2,0,8,21.7333333333333
23,39.5,0,"BRK",1,7,14,0.5,0,3,0,4,4,1,2,3,5,7,0,2,1,1,18,37.1166666666667
