"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,9.3,1,"DAL",0,0,4,0,0,3,0,0,0,0,1,3,4,3,0,0,0,1,0,15.3166666666667
29,13.8,0,"CLE",0,2,4,0.5,0,0,0,0,0,0,1,3,4,4,0,0,1,0,4,12.55
29,9.8,1,"DET",0,1,3,0.333,0,1,0,0,0,0,1,3,4,0,1,0,0,0,2,18.4666666666667
29,17.5,0,"NOP",0,3,5,0.6,1,1,1,0,0,0,3,2,5,3,0,0,0,0,7,11.7
29,1,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.51666666666667
29,5.2,0,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,5.21666666666667
29,8.5,1,"WAS",0,1,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,2,11.95
29,1.2,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.85
29,21,0,"GSW",0,0,2,0,0,2,0,7,8,0.875,2,3,5,2,2,0,1,1,7,15.9
29,4.5,0,"UTA",0,0,4,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,10.9166666666667
29,11.1,0,"DEN",0,0,2,0,0,0,0,0,0,0,0,3,3,3,0,1,0,0,0,15.5666666666667
29,11.1,1,"MIL",0,1,2,0.5,1,1,1,0,0,0,2,1,3,1,1,0,0,0,3,12.6666666666667
29,16.7,1,"ORL",0,2,2,1,1,1,1,0,2,0,0,1,1,5,0,1,0,0,5,16.5333333333333
29,12.3,1,"BOS",0,1,3,0.333,1,2,0.5,0,0,0,2,2,4,1,1,0,0,0,3,12.9166666666667
29,8.9,1,"CHO",0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,0,13.6
29,12.2,1,"OKC",0,2,3,0.667,1,2,0.5,3,3,1,0,1,1,2,0,0,0,1,8,14.6333333333333
29,8.3,0,"SAS",0,1,5,0.2,0,1,0,0,0,0,0,4,4,1,0,0,0,0,2,17.8833333333333
29,18.7,0,"MEM",0,1,4,0.25,0,1,0,0,0,0,2,4,6,3,2,0,1,0,2,20.6
29,7.2,1,"NYK",0,1,4,0.25,0,0,0,1,2,0.5,1,0,1,0,1,0,0,1,3,8.81666666666667
29,18,0,"IND",0,4,6,0.667,1,1,1,2,2,1,1,4,5,2,0,0,2,3,11,17.7
29,24.2,1,"PHI",0,1,2,0.5,0,0,0,0,0,0,1,5,6,4,3,0,0,1,2,29
29,11.4,1,"CHO",0,1,1,1,1,1,1,0,0,0,0,2,2,0,1,1,0,2,3,15.3166666666667
29,15.6,0,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,6,0,0,0,1,3,16.6166666666667
29,4.1,1,"BRK",0,0,3,0,0,1,0,0,0,0,0,3,3,1,0,0,1,0,0,12.2833333333333
29,5,1,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,14.1
29,18.9,0,"ORL",0,0,1,0,0,1,0,2,2,1,0,2,2,5,1,2,2,1,2,23.75
29,3.2,1,"DEN",0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,3,2,5,15.3166666666667
29,25.4,1,"ORL",1,4,8,0.5,1,2,0.5,0,0,0,3,4,7,4,2,0,4,2,9,38.6166666666667
29,22,0,"PHI",1,2,5,0.4,1,2,0.5,0,0,0,1,4,5,6,0,1,1,0,5,33.5833333333333
29,38.8,0,"NYK",1,8,13,0.615,4,5,0.8,0,0,0,2,2,4,2,3,1,1,1,20,33.95
29,24.5,0,"POR",0,2,5,0.4,2,5,0.4,2,2,1,1,4,5,3,2,0,0,0,8,32.3833333333333
29,31.8,0,"SAC",1,5,9,0.556,0,2,0,5,5,1,2,2,4,4,2,0,0,3,15,39.5666666666667
29,9.5,0,"LAL",0,1,4,0.25,0,2,0,0,0,0,0,0,0,5,0,0,0,0,2,14.6833333333333
29,11.8,0,"LAC",0,2,3,0.667,0,0,0,0,0,0,0,4,4,4,0,0,3,0,4,17.7833333333333
29,8.6,1,"MIA",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,2,0,0,1,0,3,15.8166666666667
29,24.2,0,"MIA",0,2,3,0.667,1,2,0.5,3,4,0.75,0,1,1,4,3,0,0,0,8,13.2833333333333
29,12.4,1,"NYK",0,1,2,0.5,1,1,1,1,2,0.5,1,1,2,2,1,0,0,1,4,23.85
29,13.4,1,"MIL",0,2,2,1,2,2,1,0,0,0,0,2,2,0,2,0,1,0,6,15.2333333333333
29,15.5,1,"MIN",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,3,1,1,0,1,5,18.65
29,23.1,1,"MIA",0,3,4,0.75,1,1,1,2,2,1,0,3,3,5,1,0,0,3,9,28.0333333333333
29,26.8,0,"CHO",0,2,6,0.333,1,4,0.25,1,2,0.5,0,4,4,4,4,0,2,3,6,20.0333333333333
29,12.9,1,"SAC",0,3,5,0.6,0,1,0,0,0,0,0,2,2,1,1,0,0,1,6,28.3
29,11.4,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1,0,16.3
29,6.5,1,"LAL",0,2,3,0.667,1,1,1,0,0,0,0,0,0,1,0,0,0,1,5,14.1666666666667
29,26.3,1,"TOR",1,1,7,0.143,0,3,0,2,2,1,1,3,4,7,3,0,2,1,4,23.1
29,6.9,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,15.85
29,24.4,0,"TOR",0,3,4,0.75,0,1,0,2,2,1,1,1,2,2,4,0,1,0,8,21.1666666666667
29,7.7,0,"DAL",0,1,3,0.333,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,16.8166666666667
29,20.1,1,"IND",0,2,5,0.4,0,0,0,0,0,0,0,3,3,5,1,1,1,2,4,24.4166666666667
29,21.1,1,"SAS",0,3,7,0.429,1,4,0.25,0,0,0,0,3,3,1,3,0,0,0,7,18.7166666666667
29,9.2,0,"BOS",0,1,3,0.333,0,1,0,0,0,0,1,5,6,0,0,0,0,2,2,15.5
29,17.4,1,"CLE",0,0,2,0,0,2,0,0,0,0,2,5,7,4,1,0,0,2,0,16.6166666666667
29,21.7,0,"ORL",0,4,5,0.8,2,3,0.667,0,0,0,0,6,6,1,1,0,0,0,10,18.6333333333333
29,4.2,0,"CHI",0,1,2,0.5,0,0,0,2,2,1,0,1,1,0,0,0,1,0,4,16.1666666666667
