"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,42.1,0,"SAS",1,8,15,0.533,0,1,0,2,2,1,2,11,13,1,2,1,2,4,18,34.5
21,41.5,1,"UTA",1,7,12,0.583,0,1,0,6,8,0.75,0,10,10,1,1,2,1,3,20,32.4833333333333
21,41.9,0,"OKC",1,11,17,0.647,2,7,0.286,3,3,1,4,8,12,1,0,1,4,5,27,35.5833333333333
21,42.4,1,"IND",1,12,17,0.706,0,1,0,4,4,1,2,5,7,2,0,2,3,4,28,30.7166666666667
21,36.5,0,"DET",1,8,16,0.5,3,6,0.5,4,4,1,1,9,10,1,0,1,3,2,23,36.15
21,66.8,1,"OKC",1,12,24,0.5,1,4,0.25,8,9,0.889,7,12,19,0,0,4,1,4,33,36.05
21,47.9,0,"MIA",1,7,11,0.636,3,4,0.75,3,4,0.75,3,9,12,1,1,3,0,4,20,38.8166666666667
21,13,0,"NOP",1,1,7,0.143,0,0,0,0,0,0,1,4,5,0,1,2,4,5,2,22.5666666666667
21,52.4,1,"DAL",1,11,18,0.611,2,5,0.4,7,8,0.875,3,9,12,2,0,2,2,2,31,32.0166666666667
21,31.8,1,"CHO",1,5,11,0.455,0,4,0,6,6,1,2,7,9,2,0,2,4,5,16,28.5333333333333
21,33.9,0,"GSW",1,5,11,0.455,1,4,0.25,5,7,0.714,3,9,12,1,1,0,1,1,16,27.2333333333333
21,43.4,0,"PHO",1,8,19,0.421,1,5,0.2,0,0,0,5,7,12,2,1,2,0,5,17,38.7
21,47.1,0,"UTA",1,10,15,0.667,4,6,0.667,0,0,0,1,12,13,1,1,1,0,2,24,41.3
22,55.2,1,"SAS",1,10,18,0.556,2,2,1,4,6,0.667,6,10,16,2,1,2,2,4,26,40.4
22,32.2,0,"DAL",1,5,10,0.5,1,4,0.25,4,5,0.8,2,9,11,2,1,0,2,4,15,37.4666666666667
22,30.3,1,"DET",1,6,13,0.462,2,4,0.5,2,2,1,1,8,9,3,0,0,1,1,16,38.3166666666667
22,37.4,0,"CHO",1,5,10,0.5,0,3,0,8,9,0.889,2,10,12,2,0,1,1,4,18,30.0333333333333
22,34.6,1,"ORL",1,7,11,0.636,2,3,0.667,2,3,0.667,3,10,13,2,0,0,2,2,18,36.1166666666667
22,36.7,1,"MIA",1,6,14,0.429,0,3,0,6,7,0.857,3,8,11,3,0,1,2,4,18,38.5333333333333
22,51.4,1,"PHO",1,12,26,0.462,2,6,0.333,6,6,1,5,7,12,2,0,1,1,2,32,39.15
22,39.4,1,"WAS",1,9,19,0.474,2,5,0.4,0,0,0,3,14,17,0,1,0,4,4,20,39.8
22,21.5,0,"NOP",1,4,7,0.571,1,2,0.5,2,2,1,2,8,10,3,0,0,6,5,11,20.7333333333333
22,40.8,0,"OKC",1,9,17,0.529,1,3,0.333,4,4,1,3,6,9,0,2,1,2,5,23,35.4166666666667
22,30.9,1,"LAC",1,6,13,0.462,2,3,0.667,1,2,0.5,3,9,12,1,1,0,3,4,15,37.4666666666667
