"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,26.9,0,"LAL",1,6,10,0.6,0,1,0,2,2,1,2,10,12,1,0,0,3,4,14,31.8833333333333
19,58.8,0,"DEN",1,11,19,0.579,0,0,0,6,7,0.857,3,11,14,2,0,4,1,3,28,33.2
19,25,1,"POR",1,5,9,0.556,1,1,1,0,0,0,1,4,5,0,0,4,4,5,11,26.9333333333333
19,21.3,1,"MIA",1,3,13,0.231,0,0,0,0,0,0,0,4,4,1,0,3,0,3,6,22.1666666666667
19,50.6,0,"CHI",1,8,18,0.444,0,0,0,1,1,1,6,7,13,2,1,4,0,4,17,26.7833333333333
19,39.9,0,"ATL",1,5,7,0.714,0,1,0,7,8,0.875,3,9,12,1,0,3,2,3,17,31.8166666666667
19,47.6,1,"CHO",1,7,16,0.438,0,1,0,5,5,1,2,11,13,2,1,3,2,3,19,30.1666666666667
19,28.2,1,"GSW",1,7,15,0.467,0,0,0,3,4,0.75,3,8,11,0,1,0,5,2,17,30.2333333333333
19,27.3,0,"IND",1,5,9,0.556,0,0,0,2,2,1,2,7,9,1,1,0,0,0,12,27.1833333333333
20,26.3,1,"MEM",1,5,11,0.455,0,1,0,4,4,1,3,6,9,1,0,1,3,4,14,31.5666666666667
20,35.8,0,"MIA",1,6,12,0.5,0,0,0,2,2,1,5,9,14,0,2,1,4,4,14,26.0333333333333
20,49.4,0,"ORL",1,8,12,0.667,0,1,0,5,6,0.833,3,9,12,0,0,6,4,2,21,37.35
20,43.9,1,"DET",1,8,10,0.8,0,0,0,2,2,1,0,7,7,3,3,2,2,4,18,27.8833333333333
20,18.6,1,"PHI",1,3,7,0.429,0,0,0,0,0,0,2,1,3,0,1,2,0,4,6,19.1
20,14.7,1,"ATL",1,3,6,0.5,0,0,0,0,0,0,1,5,6,1,0,1,3,0,6,22.35
20,20.6,0,"SAC",1,3,5,0.6,1,1,1,0,0,0,0,8,8,0,0,2,2,0,7,21.3333333333333
20,37.6,0,"LAC",1,8,13,0.615,1,2,0.5,0,2,0,1,7,8,0,3,1,1,3,17,26.1666666666667
