"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,50.7,1,"DET",1,6,10,0.6,2,4,0.5,8,8,1,3,8,11,7,1,2,4,4,22,30.4333333333333
25,47.9,0,"UTA",1,6,19,0.316,1,5,0.2,3,3,1,3,9,12,3,1,4,2,3,16,29.9
25,52.6,1,"SAS",1,9,17,0.529,2,3,0.667,5,6,0.833,6,7,13,4,0,3,3,2,25,37
25,51.3,1,"MEM",1,8,17,0.471,1,4,0.25,8,8,1,4,10,14,3,0,2,1,2,25,34.4166666666667
25,34.5,1,"LAC",1,8,15,0.533,2,7,0.286,0,0,0,2,8,10,3,1,0,3,3,18,30.8666666666667
25,45.6,0,"CHO",1,9,18,0.5,5,8,0.625,2,2,1,2,6,8,2,2,1,1,2,25,31.5166666666667
25,42.7,0,"TOR",1,8,11,0.727,2,3,0.667,2,4,0.5,3,8,11,3,1,3,7,6,20,33.45
25,29.2,1,"LAL",1,7,10,0.7,1,1,1,0,0,0,1,5,6,4,1,0,2,4,15,32.6166666666667
25,53.5,1,"IND",1,8,19,0.421,2,7,0.286,12,12,1,4,6,10,1,2,2,2,4,30,37.4833333333333
25,41.6,1,"TOR",1,8,13,0.615,1,3,0.333,2,2,1,4,9,13,4,0,2,5,4,19,30.5
25,60,0,"NYK",1,9,18,0.5,3,7,0.429,6,6,1,2,13,15,4,1,3,3,5,27,31.3833333333333
25,52.1,0,"MIL",1,10,19,0.526,1,6,0.167,5,5,1,3,5,8,11,1,0,3,2,26,35.8
25,46.1,0,"CHI",1,10,20,0.5,2,4,0.5,2,2,1,4,4,8,5,2,1,4,6,24,31
25,47.7,0,"WAS",1,7,19,0.368,2,6,0.333,7,9,0.778,2,9,11,5,0,3,5,5,23,32.2666666666667
25,38.5,1,"PHO",1,7,16,0.438,2,7,0.286,5,6,0.833,2,8,10,1,1,1,2,4,21,33.2666666666667
25,34.5,1,"CHO",1,6,14,0.429,1,5,0.2,3,4,0.75,3,12,15,3,0,0,4,4,16,32
25,28.9,0,"NOP",1,7,19,0.368,2,10,0.2,0,0,0,1,6,7,1,0,2,3,3,16,28.6166666666667
25,59,1,"POR",1,12,21,0.571,2,4,0.5,8,8,1,4,6,10,4,1,2,2,4,34,34.2833333333333
25,33.6,1,"POR",1,5,9,0.556,1,4,0.25,2,6,0.333,0,8,8,8,1,1,7,4,13,40.3
25,51.7,0,"LAL",1,10,19,0.526,2,8,0.25,7,9,0.778,1,5,6,7,1,2,4,4,29,35.0666666666667
25,64,0,"PHO",1,15,24,0.625,5,7,0.714,6,7,0.857,3,7,10,8,1,0,4,1,41,35.8333333333333
25,34.3,0,"PHO",1,9,12,0.75,3,4,0.75,3,4,0.75,0,9,9,1,0,1,5,4,24,35.5
25,54.5,1,"OKC",1,10,28,0.357,5,12,0.417,8,10,0.8,2,8,10,1,2,1,1,1,33,38.4333333333333
25,35,1,"DAL",1,8,20,0.4,4,9,0.444,2,2,1,2,3,5,6,0,0,2,3,22,33.6
25,61.2,1,"HOU",1,9,26,0.346,4,9,0.444,7,8,0.875,5,11,16,8,1,1,5,3,29,35.0666666666667
25,53,1,"HOU",1,7,11,0.636,2,3,0.667,11,12,0.917,5,10,15,4,0,2,4,4,27,33.1666666666667
25,59.9,0,"BRK",1,13,22,0.591,4,8,0.5,1,2,0.5,4,8,12,5,0,3,2,2,31,38.9666666666667
25,50.4,1,"NYK",1,7,18,0.389,2,7,0.286,2,2,1,2,15,17,6,0,2,3,4,18,39.5666666666667
25,58.2,0,"MEM",1,11,25,0.44,1,8,0.125,7,7,1,3,13,16,2,1,1,0,4,30,34.0833333333333
25,67.3,0,"PHI",1,11,23,0.478,4,12,0.333,13,14,0.929,2,12,14,5,1,1,2,6,39,44.0166666666667
25,51.1,1,"SAC",1,8,18,0.444,2,3,0.667,5,5,1,4,9,13,5,2,0,1,2,23,36.1
25,54.4,0,"IND",1,12,17,0.706,2,6,0.333,6,8,0.75,3,9,12,6,0,1,4,4,32,34.6333333333333
25,51.9,0,"BOS",1,10,22,0.455,4,9,0.444,6,6,1,2,10,12,7,1,0,6,3,30,42.0333333333333
25,55.4,1,"CHI",1,8,15,0.533,3,7,0.429,8,8,1,2,10,12,8,0,2,4,4,27,36.8
25,37.5,1,"MIA",1,8,14,0.571,4,4,1,4,7,0.571,0,5,5,5,0,1,3,6,24,25.6
25,27.7,0,"LAC",1,5,15,0.333,1,6,0.167,5,5,1,1,5,6,5,0,0,3,4,16,24.9
25,64.1,0,"SAC",1,9,17,0.529,4,9,0.444,4,6,0.667,7,11,18,5,0,4,3,3,26,36.2333333333333
25,42,0,"SAC",1,7,17,0.412,3,6,0.5,9,9,1,1,4,5,6,1,0,2,3,26,32.9666666666667
25,41.9,0,"UTA",1,9,18,0.5,2,7,0.286,4,6,0.667,2,10,12,3,0,1,4,3,24,37.1333333333333
25,36.2,1,"UTA",1,7,13,0.538,1,4,0.25,6,7,0.857,2,9,11,2,1,0,4,4,21,36.3333333333333
25,44.9,0,"HOU",1,12,22,0.545,2,7,0.286,5,7,0.714,3,4,7,5,1,0,5,6,31,31.4833333333333
25,43.7,1,"GSW",1,6,18,0.333,3,7,0.429,7,10,0.7,2,9,11,7,0,0,2,2,22,32.7833333333333
25,54.3,1,"NOP",1,8,19,0.421,4,9,0.444,8,8,1,1,13,14,3,3,0,4,6,28,36.7166666666667
25,33.3,1,"MEM",1,7,15,0.467,3,6,0.5,5,5,1,2,2,4,5,1,0,4,5,22,24.3666666666667
25,36.2,0,"MIA",1,8,16,0.5,2,6,0.333,9,11,0.818,0,6,6,4,0,0,4,5,27,30.7333333333333
25,51.8,0,"ORL",1,10,19,0.526,2,7,0.286,5,6,0.833,3,6,9,4,1,2,1,3,27,28.5833333333333
25,52.1,0,"DET",1,10,19,0.526,4,11,0.364,4,5,0.8,3,5,8,5,3,0,2,3,28,33.9166666666667
25,34.2,1,"DEN",1,6,18,0.333,4,7,0.571,4,6,0.667,5,6,11,4,0,0,5,4,20,39.0166666666667
25,40.8,1,"BOS",1,9,19,0.474,0,5,0,6,7,0.857,6,8,14,2,0,0,3,3,24,27.1
25,46.3,1,"DAL",1,6,12,0.5,1,4,0.25,10,11,0.909,2,7,9,5,2,0,1,6,23,31.1833333333333
