"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,43.5,0,"TOR",1,8,25,0.32,2,10,0.2,1,1,1,2,8,10,3,0,4,4,2,19,35.9666666666667
27,29,1,"MIA",1,5,12,0.417,1,4,0.25,1,2,0.5,0,10,10,2,1,0,1,3,12,31
27,35.5,0,"ATL",1,7,17,0.412,1,3,0.333,1,1,1,2,8,10,3,1,0,0,2,16,36.1833333333333
27,41.6,1,"DEN",1,7,19,0.368,1,4,0.25,6,6,1,2,6,8,4,2,0,1,2,21,30.8333333333333
27,38.9,1,"UTA",1,7,14,0.5,2,6,0.333,9,10,0.9,0,7,7,1,2,0,2,4,25,32.0666666666667
27,16.5,1,"BOS",1,3,10,0.3,1,7,0.143,0,0,0,0,10,10,3,0,0,7,6,7,27.7666666666667
27,26.6,1,"NOP",1,9,12,0.75,4,5,0.8,1,2,0.5,0,3,3,0,0,1,3,6,23,27.7333333333333
27,43.4,0,"SAS",1,11,21,0.524,3,7,0.429,4,4,1,1,11,12,2,0,0,3,1,29,34.2833333333333
27,50.3,0,"GSW",1,8,14,0.571,2,3,0.667,3,3,1,2,12,14,3,2,1,1,1,21,37.3666666666667
27,50.2,0,"GSW",1,12,26,0.462,5,12,0.417,4,4,1,1,10,11,2,2,0,5,1,33,41.6833333333333
28,35.4,0,"PHO",1,10,17,0.588,0,4,0,5,5,1,1,6,7,2,0,0,1,3,25,31.1166666666667
28,55.7,0,"NOP",1,10,11,0.909,2,2,1,7,8,0.875,2,4,6,9,0,2,0,5,29,33.25
28,44,1,"NYK",1,6,10,0.6,2,3,0.667,6,7,0.857,0,5,5,4,3,2,3,6,20,35.75
28,48.7,1,"PHI",1,9,19,0.474,1,2,0.5,4,5,0.8,0,11,11,3,2,2,4,5,23,36.15
28,42.2,1,"SAC",1,9,15,0.6,4,5,0.8,5,5,1,1,10,11,4,0,0,4,3,27,38.2833333333333
28,32.6,0,"MEM",1,7,11,0.636,1,3,0.333,3,3,1,0,8,8,2,1,1,4,5,18,25.9333333333333
28,23.5,1,"OKC",1,2,8,0.25,1,3,0.333,8,8,1,0,10,10,3,0,0,6,4,13,31.8333333333333
28,56.2,1,"UTA",1,12,22,0.545,4,7,0.571,4,5,0.8,4,7,11,4,2,1,4,3,32,36.5166666666667
28,40.9,0,"CHO",1,12,23,0.522,4,8,0.5,0,0,0,3,4,7,5,0,0,3,3,28,32.0166666666667
28,26,1,"SAS",1,5,6,0.833,2,3,0.667,2,3,0.667,1,9,10,2,0,1,6,2,14,32.0666666666667
28,41.9,0,"MEM",1,7,14,0.5,2,4,0.5,8,9,0.889,2,5,7,5,1,0,1,4,24,29.4166666666667
28,31.9,0,"NOP",1,5,11,0.455,1,3,0.333,6,7,0.857,3,9,12,1,0,0,1,6,17,32.6166666666667
28,41.4,0,"DAL",1,8,14,0.571,1,3,0.333,4,5,0.8,5,12,17,2,0,0,3,1,21,31.1333333333333
