"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,72.3,0,"BRK",1,11,22,0.5,7,11,0.636,7,8,0.875,1,13,14,3,3,3,3,5,36,38.6833333333333
23,83,0,"CHO",1,13,18,0.722,4,7,0.571,7,13,0.538,4,11,15,8,4,2,2,3,37,27.7166666666667
23,46.2,1,"MIA",1,8,21,0.381,4,11,0.364,3,6,0.5,2,9,11,4,1,1,2,1,23,34.8
23,27.7,0,"PHI",1,5,7,0.714,3,5,0.6,0,0,0,1,5,6,1,2,1,3,2,13,22.65
23,46.6,0,"MEM",1,8,19,0.421,3,11,0.273,6,6,1,3,10,13,2,0,2,3,4,25,33.55
23,43.8,1,"GSW",1,7,17,0.412,2,6,0.333,4,6,0.667,5,9,14,4,0,1,2,5,20,35.4833333333333
23,57.2,1,"DEN",1,8,23,0.348,3,14,0.214,6,8,0.75,4,12,16,6,1,2,5,3,25,41.2
23,48.6,0,"DET",1,10,17,0.588,4,7,0.571,1,1,1,2,6,8,6,0,2,1,4,25,30.3166666666667
23,51.2,1,"SAS",1,7,15,0.467,3,9,0.333,11,13,0.846,3,8,11,4,2,0,2,4,28,30.1
24,48.5,1,"WAS",1,13,18,0.722,4,6,0.667,6,8,0.75,2,8,10,3,0,1,7,1,36,33.4166666666667
24,54.8,1,"HOU",1,9,15,0.6,3,6,0.5,6,6,1,2,12,14,0,2,2,1,2,27,32.3
24,59.1,0,"UTA",1,11,23,0.478,7,15,0.467,0,0,0,3,10,13,5,2,2,5,5,29,33.3833333333333
24,29.9,1,"UTA",1,5,10,0.5,4,7,0.571,0,0,0,2,10,12,1,0,1,3,4,14,32.8166666666667
24,55.4,1,"PHO",1,11,19,0.579,6,12,0.5,3,3,1,2,15,17,4,0,1,5,2,31,38.6166666666667
24,56.6,0,"ATL",1,8,19,0.421,3,8,0.375,9,10,0.9,5,8,13,8,0,2,5,4,28,31.7833333333333
24,46.8,0,"SAS",1,8,14,0.571,3,7,0.429,4,4,1,0,14,14,6,0,1,5,5,23,30.5
24,40.9,1,"MEM",1,7,20,0.35,1,10,0.1,6,6,1,3,9,12,5,0,0,2,2,21,35.7166666666667
24,51.3,0,"DAL",1,10,19,0.526,3,5,0.6,3,4,0.75,4,5,9,7,1,1,2,3,26,37.2333333333333
24,60,0,"OKC",1,11,16,0.688,5,9,0.556,3,4,0.75,1,4,5,8,2,2,0,5,30,37.0166666666667
24,36.8,0,"LAL",1,7,16,0.438,1,7,0.143,4,5,0.8,1,3,4,8,1,0,2,4,19,35.65
24,58,0,"PHO",1,12,18,0.667,2,4,0.5,7,9,0.778,5,10,15,2,0,2,2,3,33,34.7166666666667
24,36.7,1,"UTA",1,6,15,0.4,2,9,0.222,7,9,0.778,4,7,11,3,1,0,5,5,21,36.4333333333333
24,58.9,1,"LAC",1,12,22,0.545,5,10,0.5,10,13,0.769,4,8,12,3,2,0,5,4,39,35.25
24,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,31.5,0,"IND",1,9,21,0.429,3,9,0.333,6,6,1,3,2,5,1,0,0,3,4,27,28.0833333333333
24,27.2,1,"TOR",1,4,11,0.364,1,7,0.143,3,4,0.75,2,4,6,6,0,1,4,2,12,26.9833333333333
24,51.1,1,"DEN",1,9,19,0.474,2,5,0.4,8,9,0.889,4,4,8,5,1,1,0,3,28,35.1666666666667
24,48.2,0,"CHI",1,16,24,0.667,4,8,0.5,4,5,0.8,1,5,6,2,0,0,2,4,40,31.2666666666667
24,50.9,1,"HOU",1,12,23,0.522,2,5,0.4,4,4,1,3,9,12,3,0,2,4,4,30,27.6
24,64.6,1,"OKC",1,13,23,0.565,4,9,0.444,7,8,0.875,2,6,8,6,2,2,3,2,37,35.4166666666667
24,36.1,1,"SAC",1,7,18,0.389,3,6,0.5,6,8,0.75,3,5,8,3,1,1,7,4,23,40.1833333333333
24,53.9,0,"LAC",1,11,22,0.5,2,9,0.222,8,11,0.727,1,11,12,3,0,1,0,1,32,36.3
24,49,0,"SAC",1,7,17,0.412,3,6,0.5,5,7,0.714,3,7,10,6,1,2,3,5,22,37.3666666666667
24,40.7,1,"ATL",1,7,15,0.467,2,6,0.333,5,6,0.833,3,8,11,1,2,1,4,3,21,38.3166666666667
24,54.1,1,"LAC",1,9,13,0.692,3,5,0.6,1,4,0.25,3,10,13,9,1,1,3,1,22,34.2
24,46.5,0,"TOR",1,5,13,0.385,3,6,0.5,10,12,0.833,4,6,10,7,1,1,5,4,23,36.7666666666667
24,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
