"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,18.6,1,"ATL",0,5,9,0.556,3,7,0.429,0,0,0,0,3,3,2,0,0,1,3,13,24.6
20,30.2,1,"DET",0,6,13,0.462,2,4,0.5,3,4,0.75,2,4,6,2,1,1,3,4,17,33.4166666666667
20,38.8,1,"BRK",0,7,16,0.438,2,5,0.4,6,6,1,4,5,9,2,0,1,0,3,22,36.1333333333333
20,18,0,"HOU",0,4,9,0.444,1,3,0.333,1,2,0.5,1,4,5,2,0,0,1,5,10,23.9333333333333
20,18.1,0,"IND",0,4,7,0.571,0,2,0,2,2,1,1,2,3,1,0,1,0,4,10,33.8333333333333
20,12.7,0,"DAL",1,3,12,0.25,0,5,0,1,2,0.5,0,1,1,1,1,0,0,3,7,35.8666666666667
20,23,1,"WAS",1,5,11,0.455,1,2,0.5,2,3,0.667,2,3,5,2,1,0,2,2,13,30
20,26.6,0,"WAS",1,5,16,0.313,0,6,0,2,2,1,2,1,3,2,1,2,1,5,12,31.5833333333333
20,14.6,0,"NYK",1,5,6,0.833,1,2,0.5,0,1,0,1,2,3,0,0,0,0,0,11,9.93333333333333
20,21.3,1,"MIL",1,5,12,0.417,0,3,0,0,1,0,2,2,4,3,1,0,1,2,10,27.4666666666667
20,33.6,1,"NYK",1,10,15,0.667,5,7,0.714,4,4,1,0,3,3,2,0,0,2,3,29,33.7333333333333
20,30.4,1,"BOS",1,4,12,0.333,1,4,0.25,0,0,0,4,3,7,4,2,1,2,2,9,39.7666666666667
21,22.5,1,"WAS",1,6,12,0.5,3,6,0.5,0,0,0,0,0,0,3,1,0,0,2,15,31.4833333333333
21,28.5,0,"ORL",0,7,11,0.636,2,3,0.667,4,5,0.8,0,5,5,1,1,0,2,5,20,32.7166666666667
21,24.6,0,"NYK",1,7,18,0.389,4,8,0.5,0,0,0,0,3,3,2,1,0,3,2,18,36.2166666666667
