"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.2,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,8.01666666666667
20,14.2,0,"ATL",0,2,4,0.5,1,3,0.333,0,0,0,1,5,6,0,0,1,1,2,5,16.2333333333333
20,6.2,0,"NYK",0,1,2,0.5,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,8.95
20,2.9,0,"ORL",0,0,3,0,0,3,0,0,0,0,0,2,2,1,0,0,1,1,0,14.15
20,6.6,1,"GSW",0,0,0,0,0,0,0,3,3,1,0,3,3,0,0,0,0,0,3,8.75
20,-1,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.35
20,13.9,0,"CHI",0,2,4,0.5,0,1,0,0,1,0,1,1,2,1,1,1,0,1,4,13.1833333333333
20,24,0,"MEM",0,4,12,0.333,2,5,0.4,1,2,0.5,2,3,5,2,1,1,2,0,11,26
20,9.3,1,"BRK",0,1,4,0.25,1,3,0.333,0,0,0,2,2,4,1,0,0,0,0,3,16.4833333333333
20,7.4,1,"WAS",0,1,2,0.5,0,1,0,1,1,1,0,2,2,2,0,0,1,1,3,10
20,2.2,1,"POR",0,0,1,0,0,1,0,2,2,1,1,0,1,0,0,0,1,0,2,8.08333333333333
20,-1,0,"MIA",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.63333333333333
20,6.7,0,"MIA",0,1,4,0.25,0,1,0,0,0,0,0,1,1,1,1,0,1,0,2,5.38333333333333
20,1.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2.93333333333333
20,1.4,0,"BRK",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,0,8.06666666666667
20,3,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.03333333333333
20,0,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68333333333333
20,13.7,1,"ATL",0,3,8,0.375,1,4,0.25,2,2,1,0,1,1,1,1,0,1,1,9,19.4833333333333
20,4.7,0,"DEN",0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,10.5833333333333
20,5.6,0,"SAC",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,8.4
20,2.5,0,"LAC",0,0,0,0,0,0,0,1,2,0.5,0,0,0,1,0,0,0,2,1,13.8
20,10.9,0,"GSW",0,3,4,0.75,0,1,0,1,2,0.5,1,1,2,1,0,0,0,1,7,15.5333333333333
