"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.9,1,"ATL",0,2,7,0.286,1,3,0.333,0,0,0,1,1,2,1,0,0,0,0,5,20.1166666666667
21,12.8,1,"DET",0,1,3,0.333,0,1,0,0,0,0,1,3,4,0,1,1,0,1,2,24.8166666666667
21,12.9,1,"BRK",0,3,6,0.5,1,4,0.25,0,0,0,0,2,2,3,0,0,1,1,7,18.6166666666667
21,22,0,"HOU",0,2,4,0.5,1,3,0.333,0,0,0,0,5,5,0,3,1,1,2,5,13.4
21,11.8,0,"IND",0,3,3,1,1,1,1,0,0,0,1,3,4,0,0,0,0,1,7,14.7166666666667
21,5.1,0,"DAL",0,0,1,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,14.95
21,10.5,1,"WAS",0,0,3,0,0,2,0,0,0,0,2,3,5,1,0,1,0,3,0,20.9833333333333
21,16,0,"WAS",0,3,7,0.429,1,2,0.5,0,2,0,1,4,5,2,0,0,0,1,7,20.3333333333333
21,12.8,0,"NYK",0,2,6,0.333,2,5,0.4,0,2,0,2,2,4,0,0,1,1,4,6,23.0333333333333
21,11.3,1,"MIA",1,2,6,0.333,1,2,0.5,0,0,0,3,1,4,1,0,0,0,1,5,27.6833333333333
21,3.2,1,"MIL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,5.5
21,10.4,1,"NYK",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,0,0,1,0,1,5,10.5833333333333
21,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
21,11.3,1,"WAS",0,2,5,0.4,1,3,0.333,0,0,0,0,4,4,1,0,0,0,1,5,22.7666666666667
21,6,0,"ORL",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,6,8.93333333333333
21,1.4,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,12.8166666666667
21,4.4,0,"BRK",0,1,3,0.333,0,2,0,0,0,0,1,1,2,0,0,0,0,1,2,16.2166666666667
21,6,1,"MIA",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,8.81666666666667
21,3.2,0,"MIA",0,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,1,3,0,16.05
21,8.4,1,"NOP",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2,0,1,0,13.9
