"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16666666666667
19,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783333333333333
19,2.4,0,"ATL",0,0,3,0,0,2,0,0,0,0,0,2,2,0,0,0,0,3,0,12.4666666666667
19,16.4,1,"PHI",0,3,5,0.6,1,3,0.333,1,2,0.5,0,2,2,2,0,1,0,1,8,20.4
19,10.4,1,"PHI",0,2,3,0.667,0,1,0,1,2,0.5,2,0,2,0,1,0,0,0,5,14.6833333333333
19,24.3,1,"SAC",0,2,6,0.333,2,6,0.333,1,2,0.5,0,4,4,3,1,2,1,5,7,27.85
19,10.9,0,"DAL",0,1,5,0.2,0,2,0,0,0,0,2,0,2,1,2,0,1,3,2,17.7666666666667
19,3.4,1,"HOU",0,0,1,0,0,1,0,2,2,1,1,1,2,0,0,0,1,0,2,3.75
19,11,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,6.41666666666667
19,-1,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.13333333333333
19,7.1,1,"OKC",0,0,2,0,0,1,0,2,2,1,1,2,3,1,0,0,0,0,2,4.33333333333333
19,0,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4
19,7.7,0,"TOR",0,2,2,1,2,2,1,0,0,0,0,1,1,1,0,0,1,0,6,3.96666666666667
19,1.2,0,"IND",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.86666666666667
19,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25
19,9.2,0,"DET",0,2,2,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,5,3.76666666666667
19,13.4,1,"MEM",0,1,2,0.5,0,0,0,0,0,0,0,2,2,2,1,1,0,2,2,12
19,12.1,0,"MIN",0,2,3,0.667,0,1,0,1,2,0.5,1,2,3,1,0,1,1,2,5,11.35
19,8.4,1,"MIA",0,1,3,0.333,1,2,0.5,0,0,0,2,0,2,2,0,0,0,1,3,15.4166666666667
19,19.8,1,"TOR",0,3,5,0.6,0,1,0,0,0,0,0,4,4,2,1,1,0,2,6,23.95
19,5.9,1,"DET",0,1,1,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,10.6166666666667
19,10.6,0,"MIL",0,0,2,0,0,1,0,2,2,1,2,1,3,2,1,0,1,4,2,16.4
19,6,0,"CLE",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,8.68333333333333
19,2.4,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5.4
19,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08333333333333
19,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
19,3.2,0,"OKC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.98333333333333
19,1.2,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.93333333333333
19,0,1,"NYK",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.16666666666667
19,1,0,"MIA",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,2.13333333333333
19,5.5,1,"ORL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,1,0,1,0,0,1,5.41666666666667
19,1.4,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,5.53333333333333
19,0.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2.58333333333333
