"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,14.4,1,"ORL",1,1,8,0.125,0,5,0,0,0,0,2,5,7,2,0,1,2,0,2,18.9166666666667
20,10.9,1,"MIL",1,2,14,0.143,0,9,0,2,2,1,0,2,2,3,0,0,2,2,6,29.2333333333333
20,36,1,"PHI",1,4,17,0.235,1,7,0.143,9,10,0.9,4,6,10,4,1,0,3,3,18,31.8333333333333
20,21.8,1,"BRK",1,6,17,0.353,3,7,0.429,2,2,1,0,4,4,2,1,0,6,4,17,30.2833333333333
20,34.3,0,"HOU",1,8,18,0.444,4,8,0.5,0,0,0,1,3,4,3,2,1,4,3,20,30.4666666666667
20,16.7,0,"CLE",1,4,8,0.5,1,3,0.333,0,0,0,1,5,6,3,1,0,7,1,9,31.1
20,24.6,0,"TOR",1,4,10,0.4,2,8,0.25,0,0,0,1,2,3,4,1,1,1,4,10,33
20,48.6,1,"SAC",1,10,20,0.5,5,11,0.455,0,0,0,2,6,8,8,2,0,4,1,25,35.35
20,42.6,1,"IND",1,6,18,0.333,1,8,0.125,3,4,0.75,0,8,8,6,2,1,1,2,16,33.5333333333333
20,48.2,1,"GSW",1,6,12,0.5,3,8,0.375,4,4,1,1,5,6,6,3,2,2,2,19,36.25
20,45.4,1,"LAL",1,6,21,0.286,1,9,0.111,0,0,0,1,11,12,10,2,0,3,3,13,38.0833333333333
20,17.6,1,"MIA",1,2,10,0.2,1,7,0.143,1,1,1,0,3,3,6,1,0,4,4,6,28.8666666666667
20,25.1,0,"MIL",1,3,10,0.3,2,6,0.333,1,2,0.5,0,8,8,7,0,0,4,1,9,29.9
20,31.2,0,"LAC",1,3,13,0.231,0,5,0,4,5,0.8,2,4,6,6,3,0,4,5,10,28.4833333333333
20,29.2,0,"LAL",1,6,16,0.375,3,9,0.333,0,0,0,1,10,11,2,0,1,5,1,15,33.7833333333333
20,41.9,0,"POR",1,10,13,0.769,5,7,0.714,1,2,0.5,0,7,7,1,1,3,6,4,26,33.0666666666667
20,29.9,0,"PHO",1,8,15,0.533,3,5,0.6,0,0,0,1,1,2,5,1,1,5,3,19,31.3
20,45.7,1,"OKC",1,11,24,0.458,6,11,0.545,0,0,0,3,8,11,5,1,0,6,3,28,36.2833333333333
20,33.3,1,"WAS",1,8,20,0.4,1,4,0.25,4,4,1,2,2,4,3,2,0,3,4,21,37.4333333333333
20,30.2,0,"NOP",1,5,17,0.294,2,7,0.286,4,5,0.8,0,1,1,4,3,0,2,2,16,31.3666666666667
20,49.6,1,"BRK",1,9,18,0.5,5,8,0.625,3,5,0.6,0,8,8,6,3,1,7,1,26,35.5166666666667
20,39.2,0,"IND",1,8,16,0.5,1,4,0.25,2,2,1,0,6,6,4,1,2,2,5,19,34.1166666666667
20,51.9,1,"HOU",1,8,19,0.421,3,9,0.333,2,2,1,2,5,7,11,2,1,3,3,21,36.35
20,24.6,1,"MIA",1,2,4,0.5,0,2,0,0,0,0,0,3,3,10,2,0,4,6,4,31.1
20,29.3,0,"NYK",1,2,13,0.154,0,2,0,3,3,1,0,9,9,9,0,1,5,2,7,32.9166666666667
20,32.3,0,"MIL",1,8,15,0.533,3,7,0.429,0,0,0,1,3,4,7,0,1,5,4,19,37.0333333333333
20,30.9,0,"CHO",1,6,12,0.5,4,9,0.444,0,0,0,0,2,2,7,2,0,4,4,16,26.3833333333333
20,26,0,"MEM",1,5,19,0.263,2,10,0.2,0,0,0,1,4,5,6,0,0,1,2,12,31.3666666666667
20,24.1,1,"ORL",1,3,14,0.214,0,5,0,6,8,0.75,1,2,3,5,1,0,2,4,12,31.9166666666667
20,49.2,1,"UTA",1,10,17,0.588,5,9,0.556,4,4,1,0,1,1,8,2,2,5,2,29,38.3666666666667
20,17.9,0,"CHI",1,3,11,0.273,2,5,0.4,0,0,0,1,6,7,3,1,0,6,4,8,29.3666666666667
20,34.9,1,"TOR",1,8,15,0.533,1,4,0.25,1,1,1,0,7,7,5,1,0,2,1,18,33.2333333333333
20,31.2,1,"PHO",1,9,15,0.6,1,3,0.333,2,3,0.667,0,1,1,4,1,0,0,3,21,24.5833333333333
20,13.2,0,"GSW",1,3,10,0.3,2,4,0.5,0,0,0,1,0,1,4,1,0,5,2,8,27.6333333333333
20,13.2,0,"SAC",1,4,8,0.5,1,2,0.5,4,5,0.8,0,1,1,0,0,0,1,6,13,20.6
20,52.7,0,"UTA",1,11,23,0.478,1,4,0.25,2,2,1,2,4,6,5,2,3,2,5,25,41.2166666666667
20,36,0,"DEN",1,7,15,0.467,1,5,0.2,3,3,1,1,4,5,8,1,1,6,3,18,36.2333333333333
20,69.6,1,"DEN",1,14,26,0.538,6,9,0.667,0,0,0,0,8,8,8,2,4,4,5,34,39.8333333333333
20,14.4,0,"ORL",1,3,17,0.176,0,5,0,2,2,1,0,2,2,4,0,0,2,1,8,30.1166666666667
20,57,1,"CLE",1,6,21,0.286,2,4,0.5,5,5,1,5,5,10,10,3,1,1,3,19,37.0166666666667
20,17.5,1,"NOP",1,3,8,0.375,0,2,0,0,0,0,1,4,5,1,2,0,2,3,6,21.0166666666667
20,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,24,1,"CHO",1,5,13,0.385,2,5,0.4,0,0,0,1,4,5,2,2,1,6,2,12,21.8
20,23.8,0,"WAS",1,5,16,0.313,0,5,0,2,2,1,0,4,4,4,1,0,2,4,12,27.2
20,33.6,0,"BOS",1,8,22,0.364,3,6,0.5,1,2,0.5,2,6,8,6,0,0,5,5,20,36.4333333333333
