"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,50.1,0,"MIA",1,13,27,0.481,4,9,0.444,0,0,0,0,3,3,9,1,1,3,5,30,35.7666666666667
22,21.4,0,"CHO",1,4,13,0.308,2,5,0.4,2,2,1,1,1,2,6,1,0,5,6,12,24.1333333333333
22,38.8,1,"CHI",1,9,19,0.474,1,4,0.25,6,7,0.857,0,4,4,10,0,0,6,3,25,39.6166666666667
22,19.9,0,"OKC",1,5,15,0.333,3,7,0.429,4,5,0.8,0,2,2,5,0,0,7,1,17,35.45
22,39,1,"POR",1,11,27,0.407,5,9,0.556,3,3,1,0,5,5,4,1,0,6,3,30,37.3166666666667
22,37.9,0,"NOP",1,8,22,0.364,2,7,0.286,4,5,0.8,0,2,2,11,1,0,6,4,22,33.55
22,35.6,1,"PHO",1,12,24,0.5,0,6,0,2,3,0.667,1,2,3,6,0,1,6,2,26,38.5833333333333
22,34.3,1,"GSW",1,7,18,0.389,1,6,0.167,6,7,0.857,0,4,4,5,2,0,5,2,21,39.6666666666667
22,49.6,0,"MIL",1,11,27,0.407,2,8,0.25,9,10,0.9,2,6,8,8,0,0,5,2,33,38.9
22,32.3,1,"PHI",1,8,18,0.444,1,5,0.2,4,4,1,1,3,4,7,0,0,4,5,21,35.7666666666667
22,23.1,0,"CHI",1,4,15,0.267,0,5,0,2,2,1,0,3,3,5,0,1,1,4,10,38.1333333333333
22,33.6,1,"ATL",1,4,14,0.286,1,3,0.333,0,0,0,1,2,3,12,3,0,6,3,9,37.5833333333333
22,34,0,"CLE",1,9,21,0.429,2,7,0.286,0,0,0,1,4,5,8,0,0,4,4,20,34.0166666666667
22,27,0,"TOR",1,7,17,0.412,3,5,0.6,1,3,0.333,2,3,5,4,0,0,3,2,18,26.8333333333333
22,49.9,1,"DEN",1,7,17,0.412,2,4,0.5,11,11,1,0,2,2,9,3,1,5,2,27,38.0166666666667
22,38.1,0,"IND",1,10,26,0.385,2,4,0.5,9,9,1,0,3,3,5,0,0,4,0,31,37.5833333333333
22,44.5,1,"WAS",1,10,22,0.455,2,7,0.286,4,4,1,1,4,5,7,1,0,1,2,26,32.1833333333333
22,28.3,1,"LAL",1,6,15,0.4,2,4,0.5,1,1,1,0,4,4,5,1,0,2,1,15,23.45
22,44.4,0,"NYK",1,12,20,0.6,4,9,0.444,3,4,0.75,0,2,2,8,2,0,7,2,31,37.4666666666667
22,54.1,1,"CLE",1,8,20,0.4,3,6,0.5,4,4,1,0,8,8,11,2,0,1,3,23,37.3833333333333
22,39.8,1,"MEM",1,6,14,0.429,1,5,0.2,3,3,1,0,4,4,10,2,1,5,2,16,34.0166666666667
22,33.6,0,"ORL",1,8,15,0.533,2,6,0.333,3,4,0.75,1,2,3,6,1,0,3,1,21,32.15
22,40.7,1,"IND",1,11,21,0.524,1,6,0.167,0,0,0,0,6,6,7,1,0,3,3,23,37.5833333333333
22,37.7,1,"PHI",1,5,17,0.294,1,8,0.125,10,12,0.833,1,5,6,7,0,0,1,3,21,30.1333333333333
22,13.6,0,"PHI",1,2,9,0.222,0,2,0,0,0,0,0,3,3,2,1,1,3,3,4,24.4166666666667
