"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,34.2,1,"ORL",1,6,16,0.375,2,6,0.333,4,4,1,0,1,1,10,1,0,3,2,18,35.1
21,37.1,0,"NYK",1,6,16,0.375,1,6,0.167,2,4,0.5,4,4,8,7,2,0,4,3,15,32.45
21,33.8,0,"IND",1,8,19,0.421,4,8,0.5,2,2,1,2,2,4,4,1,0,2,3,22,33.05
21,27.1,0,"WAS",1,7,19,0.368,0,2,0,5,6,0.833,0,3,3,3,1,0,3,3,19,32.0166666666667
21,46.6,1,"ATL",1,11,25,0.44,1,3,0.333,3,4,0.75,0,8,8,6,1,2,7,2,26,36.5333333333333
21,59.8,1,"ATL",1,14,23,0.609,0,3,0,7,8,0.875,1,8,9,8,1,0,1,5,35,33.15
21,47.5,1,"GSW",1,9,20,0.45,1,3,0.333,4,4,1,1,9,10,9,0,1,4,4,23,39.2333333333333
21,45.7,0,"MIL",1,11,23,0.478,3,9,0.333,2,2,1,1,5,6,7,1,1,5,2,27,36.4
21,24.2,0,"MIL",1,5,13,0.385,0,2,0,0,0,0,0,6,6,4,1,0,2,3,10,31.2333333333333
21,37.5,1,"CLE",1,7,18,0.389,3,6,0.5,2,3,0.667,1,4,5,5,1,1,1,1,19,31.4166666666667
21,42.7,1,"OKC",1,8,21,0.381,2,7,0.286,3,4,0.75,1,10,11,7,0,1,5,4,21,35.6333333333333
21,11.6,0,"BOS",1,1,11,0.091,0,6,0,2,2,1,1,2,3,2,0,1,2,2,4,23.9666666666667
