"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,47.3,0,"DET",1,11,18,0.611,0,0,0,5,7,0.714,2,7,9,5,0,2,4,5,27,35.3333333333333
19,45.4,0,"ATL",1,6,18,0.333,1,6,0.167,7,8,0.875,2,10,12,2,1,3,4,1,20,33.6333333333333
19,34.5,1,"BOS",1,6,19,0.316,2,7,0.286,9,11,0.818,1,4,5,3,0,1,2,1,23,33.2166666666667
19,33.8,0,"NYK",1,6,13,0.462,0,3,0,9,11,0.818,0,4,4,2,2,0,1,3,21,33.5833333333333
19,50.6,0,"CLE",1,10,19,0.526,3,5,0.6,6,8,0.75,1,7,8,4,1,2,3,2,29,36.9833333333333
19,43.9,1,"CHO",1,8,14,0.571,2,4,0.5,3,7,0.429,2,10,12,7,0,0,2,0,21,27.1833333333333
19,25.6,0,"DAL",1,6,20,0.3,1,6,0.167,5,8,0.625,0,3,3,4,0,0,2,5,18,32.3833333333333
19,26.6,0,"OKC",1,6,13,0.462,0,1,0,3,3,1,0,8,8,2,1,0,4,0,15,37.4333333333333
19,37.1,1,"GSW",1,8,17,0.471,0,4,0,6,9,0.667,0,8,8,3,1,1,5,3,22,36.1
19,60.2,1,"SAC",1,14,26,0.538,0,3,0,5,5,1,1,15,16,4,0,1,1,2,33,39.85
19,44.2,1,"HOU",1,8,16,0.5,2,4,0.5,12,14,0.857,0,6,6,4,2,0,5,4,30,35.4833333333333
19,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,27.3,1,"PHI",1,5,12,0.417,1,3,0.333,8,11,0.727,2,2,4,3,1,0,4,1,19,35.7333333333333
20,20.7,1,"PHI",1,7,17,0.412,1,4,0.25,3,6,0.5,0,1,1,1,0,0,0,3,18,31.2333333333333
20,37.3,0,"BRK",1,9,17,0.529,1,1,1,5,10,0.5,2,2,4,5,2,0,5,3,24,38.75
20,26.9,1,"ATL",1,6,14,0.429,1,4,0.25,7,9,0.778,0,2,2,5,0,0,3,2,20,34.8
20,35,0,"CLE",1,10,17,0.588,0,2,0,2,4,0.5,3,2,5,4,1,0,2,0,22,37.4666666666667
20,18.1,0,"TOR",1,2,8,0.25,1,5,0.2,4,6,0.667,2,1,3,3,1,0,2,2,9,26.8833333333333
20,46.9,1,"MIL",1,4,16,0.25,0,3,0,12,15,0.8,5,7,12,7,1,1,4,2,20,32.55
20,36,1,"LAC",1,5,13,0.385,0,2,0,13,14,0.929,1,4,5,2,2,0,2,3,23,38.3166666666667
20,36.2,1,"TOR",1,8,11,0.727,1,3,0.333,6,7,0.857,0,6,6,4,0,1,3,3,23,38.1666666666667
20,43.9,1,"TOR",1,6,14,0.429,2,5,0.4,6,8,0.75,4,8,12,5,1,1,4,1,20,36.6
20,43.2,1,"ATL",1,6,16,0.375,2,7,0.286,6,7,0.857,2,4,6,6,2,1,2,4,20,33.5833333333333
