"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,1.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.25
24,4.9,1,"MIA",0,0,2,0,0,2,0,0,0,0,0,2,2,1,1,0,2,1,0,14.5
24,9.3,1,"DEN",0,0,1,0,0,1,0,4,4,1,0,4,4,1,0,0,1,0,4,5.21666666666667
24,4.4,1,"UTA",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,3.58333333333333
24,5.2,1,"NOP",0,2,5,0.4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4,4.9
24,2,0,"GSW",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.05
24,6.9,0,"GSW",0,0,1,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,9.71666666666667
24,13.3,0,"PHO",0,0,3,0,0,2,0,4,4,1,1,3,4,1,1,0,0,1,4,13.8166666666667
24,14,1,"NYK",0,1,5,0.2,1,3,0.333,2,2,1,1,4,5,2,0,0,0,2,5,16.5666666666667
24,1.2,1,"PHI",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.25
24,21.4,1,"SAC",0,4,8,0.5,1,5,0.2,1,2,0.5,3,4,7,0,0,1,0,1,10,25.1833333333333
24,11.3,0,"MEM",0,2,4,0.5,2,4,0.5,0,0,0,2,2,4,1,0,0,1,1,6,17.8
24,19.6,1,"OKC",0,5,6,0.833,3,4,0.75,4,6,0.667,0,3,3,0,0,0,1,2,17,21
24,16.6,1,"UTA",1,3,6,0.5,2,3,0.667,0,0,0,0,3,3,2,1,0,1,0,8,28.9833333333333
24,16.1,0,"CHO",1,3,7,0.429,3,6,0.5,0,0,0,1,2,3,1,1,0,1,4,9,31.5666666666667
24,14.2,1,"SAS",0,3,9,0.333,2,8,0.25,0,0,0,0,1,1,2,0,1,1,1,8,25.2833333333333
24,32.8,0,"MEM",0,8,10,0.8,4,6,0.667,0,0,0,1,3,4,4,1,0,1,2,20,30.1
24,15.2,0,"NOP",1,2,9,0.222,1,7,0.143,0,0,0,0,6,6,2,0,0,0,1,5,27.3
24,7.7,0,"DAL",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,1,0,0,0,0,5,14.5666666666667
