"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4.16666666666667
22,8.9,1,"NOP",0,2,4,0.5,2,2,1,0,0,0,0,2,2,1,0,0,1,0,6,16.0166666666667
22,4,1,"DET",0,0,3,0,0,1,0,1,2,0.5,0,0,0,0,1,0,0,1,1,10.9333333333333
22,14.9,0,"TOR",0,5,9,0.556,1,4,0.25,0,0,0,2,0,2,1,0,0,0,3,11,16.7333333333333
22,9.8,1,"NYK",0,2,5,0.4,1,3,0.333,0,0,0,0,4,4,0,0,0,0,0,5,17.4333333333333
22,1.2,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2.71666666666667
22,2,1,"BRK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.08333333333333
22,0,1,"DAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683333333333333
22,4,0,"GSW",0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,5,4.3
22,6,0,"LAC",0,0,1,0,0,1,0,0,0,0,0,5,5,0,0,0,0,0,0,9.15
22,7,0,"LAL",0,2,3,0.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,3.13333333333333
22,15,1,"IND",0,2,9,0.222,1,4,0.25,1,2,0.5,1,4,5,2,0,0,0,1,6,30.3666666666667
22,9.4,0,"ORL",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,2,0,0,1,2,5,5.9
22,9.4,0,"NYK",0,2,2,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,5,9.08333333333333
22,15.7,0,"BRK",0,1,4,0.25,0,2,0,3,4,0.75,0,6,6,3,0,0,1,1,5,12.85
22,17.1,1,"DEN",0,2,6,0.333,0,1,0,2,3,0.667,2,6,8,1,0,0,0,1,6,23.5333333333333
22,20.3,0,"CLE",0,3,8,0.375,0,3,0,1,1,1,0,4,4,1,2,1,2,2,7,26.6333333333333
22,23.8,0,"MIA",1,4,11,0.364,0,3,0,2,2,1,2,2,4,4,1,0,0,0,10,34.0166666666667
22,10.4,1,"IND",0,2,5,0.4,1,2,0.5,0,0,0,0,2,2,2,0,0,0,2,5,19.0666666666667
22,13.9,0,"ATL",0,3,6,0.5,1,4,0.25,0,0,0,0,2,2,1,1,0,0,0,7,18.65
22,25.6,1,"ATL",0,1,2,0.5,0,1,0,2,2,1,0,3,3,6,3,0,0,1,4,23.3
22,0,0,"IND",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.16666666666667
22,10.7,0,"WAS",0,1,2,0.5,0,0,0,0,0,0,0,6,6,1,0,0,0,2,2,29.6666666666667
22,27.6,1,"ORL",0,1,4,0.25,1,2,0.5,0,0,0,2,6,8,4,2,1,0,0,3,19.7
22,6.2,1,"WAS",0,2,3,0.667,1,2,0.5,0,0,0,1,0,1,0,0,0,0,2,5,13.5833333333333
22,8.4,0,"DAL",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,0,1,0,0,0,3,13.3333333333333
22,39.9,1,"DET",0,3,7,0.429,1,2,0.5,0,0,0,2,5,7,5,6,0,1,0,7,24.5333333333333
22,14.3,1,"BRK",0,3,3,1,2,2,1,0,0,0,0,4,4,1,0,0,0,4,8,15.6166666666667
22,4.7,1,"GSW",1,0,3,0,0,2,0,0,0,0,0,1,1,3,0,0,1,2,0,27.1666666666667
22,8.1,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,2,1,3,1,1,0,2,2,2,13.0666666666667
22,21,0,"MEM",0,4,8,0.5,2,5,0.4,4,4,1,1,4,5,0,0,1,2,0,14,20.9833333333333
22,13.2,1,"CLE",0,2,6,0.333,1,4,0.25,1,2,0.5,2,4,6,0,0,0,0,1,6,26.15
22,8.5,0,"MIL",0,1,4,0.25,0,2,0,0,0,0,2,3,5,1,0,0,1,0,2,19.4
22,8.8,0,"ORL",0,1,5,0.2,1,3,0.333,0,0,0,1,3,4,2,0,0,2,2,3,30.3666666666667
22,21.6,0,"OKC",1,4,9,0.444,2,4,0.5,0,0,0,0,3,3,2,1,1,1,4,10,31.3
22,13.6,1,"TOR",0,3,4,0.75,2,3,0.667,0,0,0,1,2,3,2,0,0,1,0,8,22.4333333333333
22,12.4,0,"SAS",0,2,4,0.5,0,2,0,0,0,0,1,6,7,0,0,0,0,1,4,22.9
22,10.1,1,"POR",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,1,1,0,1,4,3,17.6833333333333
22,12.6,1,"ORL",0,3,4,0.75,2,3,0.667,1,2,0.5,0,3,3,0,0,0,0,2,9,15.7666666666667
22,9.8,0,"TOR",0,2,6,0.333,1,4,0.25,0,0,0,2,2,4,0,0,0,0,1,5,16.2
