"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.1,0,"PHI",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,1,0,0,0,2,3,22.4333333333333
21,4.1,1,"ORL",0,0,5,0,0,3,0,0,0,0,1,2,3,1,0,0,1,2,0,13.2333333333333
21,17.5,1,"ORL",0,5,7,0.714,2,4,0.5,0,0,0,2,3,5,1,0,0,2,4,12,23.9833333333333
21,3.2,1,"CHI",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,10.4166666666667
21,7.7,1,"CHI",0,2,5,0.4,2,3,0.667,0,0,0,0,1,1,1,0,0,1,3,6,16.8333333333333
21,12.1,0,"MIN",0,2,3,0.667,0,1,0,0,2,0,0,3,3,1,1,0,0,1,4,13.85
21,21.7,1,"MIA",0,3,6,0.5,1,4,0.25,0,1,0,2,4,6,1,1,1,0,1,7,22.4833333333333
21,20.9,0,"MIA",0,3,9,0.333,2,4,0.5,1,2,0.5,2,5,7,1,0,1,1,3,9,21.0166666666667
21,8.8,0,"MIA",0,2,6,0.333,1,2,0.5,0,1,0,0,4,4,0,0,0,1,1,5,15.7666666666667
21,11.5,0,"CHO",0,0,6,0,0,5,0,2,2,1,1,4,5,3,0,0,1,3,2,15.85
21,4,1,"TOR",0,1,2,0.5,0,1,0,2,2,1,0,0,0,0,0,0,0,0,4,2.45
21,14.5,1,"NYK",0,3,7,0.429,2,5,0.4,2,2,1,0,5,5,1,0,0,3,1,10,21.4
21,1.4,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,5.3
21,5.2,0,"LAC",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,3.95
21,8.8,0,"DEN",0,2,5,0.4,0,2,0,0,0,0,0,4,4,0,0,0,0,2,4,16.05
21,1.2,1,"MIN",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.4
21,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
21,17.9,0,"MEM",0,1,3,0.333,0,2,0,3,3,1,0,2,2,3,0,2,0,0,5,13.0333333333333
21,5.1,1,"PHI",0,1,4,0.25,0,1,0,0,0,0,1,2,3,1,0,0,2,0,2,14.85
21,12.3,1,"MIL",0,2,6,0.333,1,3,0.333,0,0,0,2,2,4,1,1,0,2,3,5,12.75
21,10.7,0,"NYK",0,3,5,0.6,2,2,1,0,0,0,0,1,1,1,0,0,0,1,8,15.4666666666667
21,13.7,0,"SAS",0,3,4,0.75,1,1,1,1,1,1,0,1,1,3,0,0,0,2,8,13.55
21,14.2,0,"GSW",0,2,4,0.5,0,1,0,1,2,0.5,0,1,1,0,3,0,1,3,5,16.8333333333333
21,6.2,0,"PHO",0,2,5,0.4,1,2,0.5,0,0,0,1,0,1,0,0,0,0,0,5,16.5
21,15.9,1,"BRK",0,2,6,0.333,1,3,0.333,1,1,1,3,4,7,1,0,0,0,2,6,28.2
21,13.1,0,"IND",0,1,4,0.25,0,2,0,1,1,1,1,2,3,1,1,1,1,2,3,15.0666666666667
21,5.4,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,13.8666666666667
21,8.6,0,"ATL",0,2,5,0.4,1,4,0.25,0,0,0,0,3,3,0,0,0,0,1,5,15.0666666666667
21,29.4,0,"MIN",0,6,7,0.857,3,3,1,0,0,0,2,5,7,2,1,0,0,4,15,21.55
21,13.6,0,"MEM",0,1,6,0.167,0,4,0,0,0,0,0,8,8,2,0,0,1,1,2,25.5833333333333
21,6.6,1,"ORL",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,0,0,0,0,1,3,14.4333333333333
21,10.2,1,"MEM",0,5,5,1,0,0,0,1,1,1,0,1,1,0,0,0,2,3,11,18.5833333333333
21,10,1,"CLE",0,2,3,0.667,0,1,0,0,0,0,0,5,5,0,0,0,0,0,4,17.8333333333333
21,13.9,0,"BOS",0,2,3,0.667,0,1,0,0,0,0,1,1,2,1,2,0,0,0,4,19.5333333333333
