"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,50.7,0,"CHI",1,10,12,0.833,5,6,0.833,12,14,0.857,2,4,6,7,0,0,4,1,37,25.95
22,51.1,0,"MEM",1,10,24,0.417,1,7,0.143,15,17,0.882,2,1,3,9,0,0,2,1,36,35.3833333333333
22,38.6,1,"DET",1,6,13,0.462,2,6,0.333,15,15,1,0,3,3,6,0,0,3,2,29,32.9166666666667
22,48.7,0,"BRK",1,8,18,0.444,0,4,0,14,16,0.875,3,3,6,11,0,0,5,0,30,31.9333333333333
22,40.5,0,"BRK",1,7,21,0.333,3,8,0.375,4,4,1,2,3,5,7,1,1,3,2,21,32.45
22,32.8,1,"CLE",1,6,16,0.375,2,5,0.4,2,4,0.5,1,3,4,10,1,0,6,2,16,34.1
22,49.4,1,"NYK",1,9,22,0.409,1,6,0.167,12,15,0.8,1,1,2,14,1,0,8,3,31,39.6166666666667
22,13.5,1,"CHO",1,2,9,0.222,0,3,0,3,3,1,0,5,5,3,1,0,7,4,7,35.0666666666667
22,27.4,0,"CHO",1,5,19,0.263,0,5,0,5,5,1,2,0,2,10,0,0,5,4,15,37.1333333333333
22,44.6,1,"PHI",1,9,19,0.474,3,7,0.429,5,6,0.833,0,3,3,8,1,0,0,1,26,25.4833333333333
22,23.3,0,"UTA",1,1,11,0.091,0,2,0,2,2,1,0,4,4,7,1,1,2,0,4,24.0333333333333
22,45.9,0,"POR",1,7,23,0.304,1,9,0.111,11,12,0.917,0,7,7,11,0,0,5,2,26,38.8666666666667
22,52.1,1,"MIN",1,3,8,0.375,2,5,0.4,12,13,0.923,0,8,8,13,3,0,6,5,20,32.2666666666667
22,64.8,1,"DET",1,11,26,0.423,3,5,0.6,13,19,0.684,2,2,4,10,2,1,2,1,38,44.0166666666667
22,48.3,0,"MIN",1,14,22,0.636,8,12,0.667,7,7,1,0,4,4,5,0,0,7,0,43,30.9666666666667
22,49.1,1,"LAC",1,12,23,0.522,3,7,0.429,11,11,1,0,3,3,5,1,0,3,0,38,36.2833333333333
22,52.6,1,"BRK",1,7,22,0.318,3,8,0.375,11,12,0.917,0,3,3,14,0,1,3,4,28,43.6333333333333
22,50.1,0,"WAS",1,10,18,0.556,5,9,0.556,16,17,0.941,1,2,3,5,0,0,2,4,41,33.6833333333333
22,52.8,1,"LAL",1,7,15,0.467,1,4,0.25,10,11,0.909,0,4,4,16,2,0,7,3,25,38.5166666666667
22,38.3,1,"DAL",1,8,18,0.444,3,8,0.375,2,3,0.667,0,4,4,9,1,0,4,3,21,35.6666666666667
22,48.9,1,"TOR",1,6,15,0.4,2,4,0.5,14,14,1,0,2,2,13,0,2,7,3,28,36.1333333333333
22,58.9,0,"DAL",1,8,22,0.364,4,11,0.364,5,6,0.833,1,6,7,15,1,1,3,2,25,42
22,31.7,1,"SAS",1,8,15,0.533,2,6,0.333,7,8,0.875,0,1,1,3,1,0,2,1,25,23.4
22,34.2,1,"IND",1,3,9,0.333,0,0,0,9,11,0.818,1,0,1,14,0,0,3,2,15,36.25
22,37.6,0,"NYK",1,6,19,0.316,1,4,0.25,10,12,0.833,0,3,3,8,1,0,4,2,23,39.9333333333333
22,53.6,0,"BOS",1,14,20,0.7,4,9,0.444,8,8,1,0,3,3,8,2,0,8,1,40,35.1333333333333
22,55.3,0,"BOS",1,10,16,0.625,3,7,0.429,8,9,0.889,0,4,4,11,3,0,6,1,31,36.55
22,64.7,1,"DEN",1,10,19,0.526,4,7,0.571,11,13,0.846,2,4,6,15,1,0,3,2,35,36.1166666666667
22,52.4,0,"CLE",1,9,27,0.333,1,7,0.143,9,13,0.692,3,4,7,12,0,1,5,2,28,37.9333333333333
22,47.3,1,"BOS",1,12,23,0.522,5,11,0.455,4,5,0.8,2,2,4,7,1,0,4,1,33,34.65
22,33.2,0,"OKC",1,7,21,0.333,3,9,0.333,0,0,0,0,6,6,8,0,0,3,0,17,31.3833333333333
22,37.1,0,"MIA",1,3,14,0.214,2,8,0.25,7,7,1,0,8,8,9,2,0,7,4,15,35.8333333333333
22,31.6,0,"MIA",1,5,12,0.417,4,9,0.444,4,5,0.8,0,3,3,10,1,0,8,4,18,33.4166666666667
22,52.8,0,"ORL",1,9,19,0.474,4,7,0.571,10,11,0.909,0,4,4,8,2,0,2,3,32,34.8
22,49,0,"TOR",1,11,24,0.458,2,7,0.286,13,16,0.813,1,4,5,6,0,1,6,3,37,36.8666666666667
22,41.7,1,"SAC",1,9,17,0.529,5,10,0.5,5,7,0.714,0,1,1,9,1,0,4,1,28,31.9
22,23.4,1,"CLE",1,4,9,0.444,2,6,0.333,4,4,1,0,2,2,6,0,0,2,1,14,27.75
22,35.6,0,"HOU",1,3,13,0.231,1,5,0.2,6,7,0.857,1,2,3,14,1,0,5,1,13,32.2166666666667
22,41.7,1,"OKC",1,9,15,0.6,2,6,0.333,3,4,0.75,0,6,6,9,0,0,2,1,23,25.1833333333333
22,35.1,0,"LAL",1,6,18,0.333,0,7,0,2,2,1,1,2,3,11,1,0,2,1,14,33.9833333333333
22,45,0,"LAC",1,9,20,0.45,5,11,0.455,5,6,0.833,2,3,5,8,0,1,4,1,28,37.5666666666667
22,46.1,0,"SAC",1,11,24,0.458,1,7,0.143,6,6,1,1,2,3,9,1,0,3,2,29,38.3666666666667
22,46.1,0,"GSW",1,6,14,0.429,1,6,0.167,8,9,0.889,0,3,3,15,0,1,4,0,21,36.0666666666667
22,36.5,0,"DEN",1,8,14,0.571,3,7,0.429,2,2,1,0,5,5,7,2,0,7,2,21,34.1833333333333
22,46.9,0,"PHO",1,5,16,0.313,1,4,0.25,8,9,0.889,1,1,2,13,3,0,3,4,19,32.55
22,44.4,0,"SAS",1,11,23,0.478,2,2,1,4,6,0.667,0,2,2,12,1,0,7,5,28,35
22,15.9,1,"GSW",1,3,11,0.273,0,4,0,7,8,0.875,0,2,2,3,1,0,7,1,13,27.8833333333333
22,46.2,1,"NOP",1,10,21,0.476,6,7,0.857,4,6,0.667,0,1,1,12,0,0,3,0,30,31.45
22,34.5,1,"MEM",1,6,17,0.353,0,4,0,2,2,1,0,5,5,11,0,0,2,3,14,33.55
22,61.1,1,"CHI",1,15,25,0.6,1,6,0.167,11,14,0.786,0,8,8,9,0,0,4,1,42,37.9333333333333
22,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,24.9,1,"MIL",1,3,17,0.176,0,3,0,9,9,1,0,2,2,9,0,0,6,0,15,36.9333333333333
22,60.5,1,"IND",1,9,21,0.429,3,9,0.333,13,14,0.929,0,5,5,11,2,0,2,0,34,35.4833333333333
22,39.5,1,"ORL",1,7,16,0.438,2,5,0.4,9,10,0.9,3,2,5,7,1,0,5,3,25,32.3833333333333
22,54.4,0,"NYK",1,6,17,0.353,1,4,0.25,7,7,1,0,2,2,14,4,0,1,0,20,29.8166666666667
22,35.2,0,"PHI",1,10,19,0.526,2,6,0.333,10,10,1,0,1,1,4,0,0,4,1,32,28.2333333333333
22,49.1,1,"CHI",1,9,14,0.643,4,8,0.5,11,12,0.917,0,3,3,7,2,0,4,2,33,35.8
22,38.7,1,"POR",1,6,16,0.375,1,6,0.167,8,8,1,2,4,6,11,0,0,6,0,21,35.1
22,38.4,1,"PHO",1,6,12,0.5,0,3,0,4,4,1,0,2,2,12,1,0,1,3,16,26.3
22,48.8,0,"IND",1,10,19,0.526,2,6,0.333,8,8,1,1,3,4,10,0,1,4,1,30,35.1333333333333
22,50.7,1,"WAS",1,11,22,0.5,1,7,0.143,13,13,1,0,6,6,9,0,0,6,0,36,36.6166666666667
22,51.1,1,"WAS",1,12,25,0.48,2,8,0.25,7,7,1,0,8,8,9,0,0,5,2,33,36.75
22,27.5,1,"ORL",1,7,14,0.5,0,5,0,4,4,1,0,0,0,7,0,0,1,2,18,25.8
22,31.1,1,"HOU",1,3,9,0.333,1,3,0.333,3,4,0.75,0,3,3,9,2,0,2,0,10,16.3333333333333
