"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,49.1,1,"HOU",1,7,22,0.318,1,9,0.111,8,8,1,0,3,3,13,1,1,3,1,23,37.9
24,43.3,1,"ORL",1,7,24,0.292,4,11,0.364,7,7,1,2,2,4,13,0,0,6,3,25,37.3666666666667
24,46.5,1,"CHO",1,9,25,0.36,2,8,0.25,8,9,0.889,2,3,5,9,0,0,1,4,28,33.2833333333333
24,49.6,0,"DET",1,9,21,0.429,1,7,0.143,16,17,0.941,0,3,3,6,1,0,1,2,35,37.7333333333333
24,55.4,0,"DET",1,12,20,0.6,4,6,0.667,8,10,0.8,1,1,2,12,0,0,1,1,36,30.1166666666667
24,54.7,0,"MIL",1,15,32,0.469,5,10,0.5,7,7,1,1,5,6,5,0,0,2,1,42,36.4333333333333
24,22,0,"TOR",1,3,13,0.231,1,5,0.2,7,8,0.875,0,0,0,10,1,0,10,0,14,32.45
24,36.7,0,"NYK",1,7,22,0.318,2,7,0.286,1,2,0.5,1,5,6,7,1,0,1,1,17,27.8666666666667
24,54.2,1,"NOP",1,9,26,0.346,2,9,0.222,14,15,0.933,1,0,1,10,2,1,5,3,34,42.35
24,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,44.3,1,"UTA",1,10,28,0.357,2,5,0.4,0,0,0,1,3,4,9,2,0,2,0,22,35.75
24,37.1,1,"PHI",1,7,21,0.333,2,8,0.25,10,10,1,1,2,3,7,1,0,6,0,26,33.0666666666667
24,40.7,0,"PHI",1,8,18,0.444,2,7,0.286,9,12,0.75,1,0,1,11,1,0,7,1,27,37.75
24,39.1,0,"MIL",1,7,19,0.368,2,5,0.4,5,5,1,0,3,3,9,1,0,2,0,21,33.7666666666667
24,48.5,1,"BOS",1,10,23,0.435,2,7,0.286,5,6,0.833,1,4,5,9,1,0,1,1,27,30.7
24,58.6,1,"TOR",1,12,21,0.571,2,4,0.5,7,9,0.778,1,2,3,12,1,1,2,3,33,41.7333333333333
24,39.4,0,"CLE",1,10,22,0.455,1,7,0.143,4,6,0.667,0,2,2,10,1,0,6,1,25,35.45
24,42.7,1,"SAC",1,11,19,0.579,4,7,0.571,9,9,1,0,1,1,7,0,0,4,2,35,34.6166666666667
24,50.5,0,"HOU",1,13,28,0.464,4,10,0.4,14,16,0.875,0,0,0,5,1,0,4,4,44,37.5666666666667
24,49,1,"MIA",1,4,16,0.25,1,8,0.125,13,13,1,3,2,5,14,1,0,3,1,22,38.4166666666667
24,32.4,0,"PHI",1,6,14,0.429,1,4,0.25,5,5,1,1,1,2,10,0,0,3,0,18,34.0666666666667
24,51.4,0,"ORL",1,12,23,0.522,2,11,0.182,4,5,0.8,0,2,2,14,0,0,2,0,30,36.2166666666667
24,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,37.6,1,"OKC",1,6,19,0.316,1,7,0.143,10,11,0.909,0,3,3,10,0,0,4,1,23,36.6666666666667
24,28.8,0,"NYK",1,9,20,0.45,0,4,0,1,2,0.5,1,3,4,6,0,0,4,0,19,30.05
24,50.5,0,"BRK",1,12,25,0.48,2,7,0.286,7,7,1,0,0,0,9,3,1,8,2,33,37.3333333333333
24,36.4,1,"CHI",1,5,18,0.278,2,8,0.25,7,9,0.778,0,2,2,14,0,0,6,4,19,42.45
24,41.6,0,"ORL",1,6,15,0.4,1,5,0.2,6,7,0.857,1,2,3,16,0,0,5,3,19,38.7333333333333
24,44.7,0,"CHO",1,8,18,0.444,2,5,0.4,13,14,0.929,0,1,1,9,1,0,4,1,31,33.65
24,56.1,1,"ORL",1,11,22,0.5,3,7,0.429,12,12,1,1,2,3,13,0,0,4,1,37,36.2833333333333
24,48.2,1,"CHI",1,9,24,0.375,7,14,0.5,9,9,1,2,4,6,6,1,0,5,1,34,38.1
24,52.9,1,"DET",1,9,15,0.6,3,7,0.429,5,8,0.625,0,2,2,13,2,0,1,0,26,31.0833333333333
24,39.6,0,"IND",1,5,15,0.333,3,6,0.5,9,10,0.9,0,3,3,10,0,1,4,1,22,34.1
24,43.6,1,"LAL",1,11,24,0.458,0,4,0,7,9,0.778,2,1,3,8,1,0,4,4,29,36.15
24,58.4,0,"GSW",1,8,22,0.364,3,10,0.3,11,13,0.846,1,6,7,14,1,0,4,2,30,43.5166666666667
24,28,0,"SAC",1,7,12,0.583,1,2,0.5,6,7,0.857,0,0,0,6,1,0,5,2,21,31.8166666666667
24,54.5,0,"LAL",1,12,24,0.5,2,8,0.25,6,7,0.857,1,4,5,9,3,0,6,2,32,34.2166666666667
24,43.4,0,"LAC",1,9,17,0.529,3,6,0.5,9,9,1,0,2,2,8,1,0,4,3,30,34.5
24,42.9,0,"IND",1,6,16,0.375,6,10,0.6,8,9,0.889,0,2,2,11,0,0,2,0,26,36.9
24,48.5,0,"TOR",1,9,17,0.529,2,5,0.4,9,9,1,0,0,0,9,2,1,3,2,29,37.7166666666667
24,41.6,1,"MIA",1,6,13,0.462,3,6,0.5,9,11,0.818,0,3,3,8,4,0,10,4,24,35.9833333333333
24,45.8,0,"DAL",1,5,11,0.455,0,1,0,8,8,1,0,4,4,12,3,0,4,0,18,34.8666666666667
24,36.2,1,"NYK",1,9,21,0.429,1,7,0.143,8,8,1,1,0,1,6,1,0,4,1,27,32.5166666666667
24,43,1,"CHO",1,9,22,0.409,0,4,0,7,9,0.778,0,5,5,12,0,0,6,2,25,37.6333333333333
24,38.1,0,"CHI",1,7,16,0.438,0,5,0,7,10,0.7,1,2,3,13,0,0,6,1,21,37.5833333333333
24,48.1,0,"OKC",1,10,20,0.5,3,6,0.5,10,11,0.909,0,3,3,11,0,0,5,0,33,34.6666666666667
24,50,1,"LAC",1,10,21,0.476,0,2,0,11,14,0.786,2,3,5,10,1,0,5,2,31,36.0333333333333
24,38.2,0,"PHO",1,8,17,0.471,3,3,1,1,1,1,0,1,1,12,1,0,4,1,20,27.1666666666667
24,47.8,0,"UTA",1,10,19,0.526,2,8,0.25,5,7,0.714,2,2,4,6,2,1,2,2,27,34.2
24,42.6,0,"NOP",1,4,14,0.286,2,8,0.25,6,6,1,1,2,3,16,1,0,4,4,16,35.6666666666667
24,59.4,1,"PHO",1,10,18,0.556,5,8,0.625,11,12,0.917,3,4,7,12,2,0,9,2,36,38.2333333333333
24,55.3,1,"SAS",1,9,19,0.474,2,5,0.4,4,4,1,1,3,4,17,1,1,5,0,24,32.6166666666667
24,49.4,0,"CHO",1,7,18,0.389,2,7,0.286,9,9,1,1,1,2,14,2,0,5,1,25,34.7833333333333
24,47.7,1,"NYK",1,4,14,0.286,1,6,0.167,10,13,0.769,0,1,1,11,4,0,1,0,19,31.5
24,52.1,1,"CLE",1,8,18,0.444,4,7,0.571,14,15,0.933,0,3,3,9,1,0,2,3,34,32.3333333333333
24,51.6,1,"BRK",1,12,26,0.462,1,5,0.2,9,9,1,1,2,3,8,2,0,4,2,34,33.8
