"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,35.7,0,"CHO",1,4,19,0.211,1,9,0.111,14,15,0.933,0,1,1,9,1,0,5,3,23,36.0166666666667
25,42.6,1,"NYK",1,4,16,0.25,2,5,0.4,8,10,0.8,1,2,3,12,3,0,6,2,18,35.3
25,40.1,0,"MIL",1,5,14,0.357,3,8,0.375,7,9,0.778,0,3,3,11,1,0,3,1,20,32.0333333333333
25,39.2,1,"MIN",1,9,22,0.409,1,7,0.143,5,5,1,0,1,1,8,1,0,1,1,24,35
25,44.6,1,"WAS",1,7,18,0.389,1,3,0.333,8,9,0.889,0,3,3,10,2,0,3,1,23,35.2666666666667
25,44,0,"NOP",1,7,15,0.467,3,7,0.429,5,6,0.833,3,2,5,12,1,0,5,3,22,38.7333333333333
25,39.3,0,"OKC",1,5,18,0.278,1,5,0.2,11,11,1,1,3,4,11,1,0,7,1,22,36.4166666666667
25,63.8,0,"ORL",1,12,27,0.444,5,15,0.333,12,13,0.923,2,2,4,8,3,0,3,1,41,34.3
25,43.9,1,"MIA",1,7,19,0.368,3,9,0.333,10,11,0.909,0,2,2,11,1,0,5,0,27,38.45
25,44.7,1,"NYK",1,4,12,0.333,0,4,0,7,9,0.778,0,1,1,17,2,0,3,0,15,34.4666666666667
25,42.9,1,"PHI",1,5,14,0.357,2,6,0.333,10,10,1,0,2,2,13,1,0,4,3,22,36.9666666666667
25,57.2,1,"IND",1,13,17,0.765,5,8,0.625,7,8,0.875,0,1,1,8,3,0,3,3,38,38.8166666666667
25,63.3,1,"BRK",1,12,31,0.387,8,16,0.5,11,13,0.846,2,2,4,9,2,0,4,0,43,39.9666666666667
25,52.2,0,"WAS",1,9,17,0.529,5,8,0.625,3,3,1,0,6,6,10,2,0,2,1,26,30.3666666666667
25,44.5,0,"BOS",1,12,27,0.444,6,16,0.375,3,6,0.5,1,4,5,7,0,0,5,3,33,37.2666666666667
25,29.2,0,"CLE",1,3,14,0.214,2,8,0.25,5,6,0.833,0,1,1,10,1,0,3,3,13,32.2666666666667
25,74.8,0,"SAS",1,15,29,0.517,2,9,0.222,13,16,0.813,0,4,4,14,2,0,2,1,45,39.95
25,54.4,0,"MIL",1,13,28,0.464,5,13,0.385,1,2,0.5,2,0,2,12,2,0,4,0,32,36.7333333333333
25,45.7,1,"BRK",1,11,24,0.458,3,9,0.333,5,5,1,1,0,1,9,0,2,5,2,30,37.25
25,31.7,1,"DEN",1,5,12,0.417,2,5,0.4,7,7,1,0,1,1,9,1,0,5,2,19,26.3333333333333
25,63.3,0,"TOR",1,13,27,0.481,4,9,0.444,5,6,0.833,0,4,4,17,0,1,5,3,35,39.2333333333333
25,55.5,0,"TOR",1,15,29,0.517,7,15,0.467,1,2,0.5,1,4,5,11,1,0,8,2,38,35.9666666666667
