"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,56.9,0,"DET",1,11,21,0.524,6,10,0.6,10,12,0.833,0,7,7,9,1,0,6,0,38,37.25
21,61.9,1,"ORL",1,16,25,0.64,5,10,0.5,2,4,0.5,0,7,7,9,2,0,5,2,39,35.9833333333333
21,36.3,1,"PHI",1,7,20,0.35,2,5,0.4,9,10,0.9,1,3,4,9,0,0,7,3,25,34.4833333333333
21,11.4,0,"MIA",1,2,5,0.4,1,3,0.333,0,0,0,1,1,2,2,1,0,2,0,5,11.0666666666667
21,53.9,1,"SAS",1,10,23,0.435,5,10,0.5,4,6,0.667,0,2,2,13,2,0,3,1,29,29.7333333333333
21,13.1,1,"CHI",1,3,12,0.25,0,8,0,3,3,1,0,3,3,3,0,0,4,1,9,29.2
21,60.4,1,"SAC",1,12,22,0.545,3,10,0.3,3,3,1,2,0,2,12,5,0,5,0,30,39.6
21,61.6,0,"POR",1,9,30,0.3,3,13,0.231,14,17,0.824,2,6,8,10,3,0,7,2,35,42.9666666666667
21,60.3,0,"DEN",1,13,21,0.619,8,13,0.615,8,11,0.727,0,4,4,11,0,1,6,1,42,41.3333333333333
21,42.7,0,"PHO",1,7,18,0.389,1,6,0.167,6,7,0.857,0,1,1,13,2,0,5,2,21,35.7833333333333
21,35,0,"LAC",1,4,16,0.25,2,7,0.286,10,12,0.833,0,5,5,6,1,0,3,2,20,28.8333333333333
21,43.1,0,"LAL",1,11,22,0.5,2,8,0.25,7,8,0.875,0,3,3,7,2,0,8,1,31,39.05
21,46.4,1,"MIL",1,8,22,0.364,1,5,0.2,8,10,0.8,1,1,2,8,3,0,2,0,25,33.0333333333333
21,26.2,0,"DET",1,3,12,0.25,1,7,0.143,2,2,1,0,6,6,8,1,0,5,0,9,31.6666666666667
21,57,1,"TOR",1,11,23,0.478,4,11,0.364,4,4,1,0,10,10,10,1,0,3,1,30,41.3833333333333
21,50.7,1,"MIN",1,11,28,0.393,5,11,0.455,10,11,0.909,2,4,6,9,0,0,7,2,37,34.5666666666667
21,44.3,0,"MIL",1,12,24,0.5,3,7,0.429,2,2,1,0,4,4,7,1,0,3,3,29,35.1
21,56.2,0,"IND",1,16,28,0.571,8,15,0.533,9,9,1,0,1,1,6,2,0,9,1,49,42.65
21,48.1,0,"HOU",1,10,16,0.625,5,9,0.556,12,13,0.923,0,3,3,7,0,0,3,0,37,31.3833333333333
21,28.7,1,"GSW",1,10,19,0.526,2,6,0.333,2,2,1,0,1,1,7,0,0,7,2,24,33.85
21,54.6,1,"BRK",1,13,23,0.565,5,9,0.556,8,10,0.8,1,2,3,10,1,0,6,1,39,37.25
21,49.9,0,"CHO",1,9,20,0.45,4,13,0.308,8,8,1,1,6,7,9,0,0,2,4,30,35
21,35.3,0,"MIA",1,7,19,0.368,3,11,0.273,4,5,0.8,0,4,4,9,0,0,4,4,21,41.1333333333333
21,35.9,0,"CHI",1,4,14,0.286,1,6,0.167,6,7,0.857,0,2,2,13,2,0,7,3,15,31.7333333333333
21,44.4,1,"IND",1,9,30,0.3,3,10,0.3,2,2,1,2,5,7,8,0,1,2,2,23,37.3666666666667
21,47.7,1,"LAL",1,9,22,0.409,3,11,0.273,9,11,0.818,1,5,6,7,2,0,6,2,30,36.45
21,55.8,0,"NYK",1,16,29,0.552,7,13,0.538,3,4,0.75,0,4,4,8,0,0,3,1,42,41.3333333333333
21,49,1,"UTA",1,9,28,0.321,3,11,0.273,9,11,0.818,1,4,5,8,1,0,2,2,30,40.9333333333333
21,63.6,0,"BRK",1,14,30,0.467,3,12,0.25,16,19,0.842,1,7,8,6,1,0,5,1,47,40.35
21,60.7,0,"CLE",1,9,21,0.429,5,14,0.357,7,9,0.778,0,6,6,11,4,0,5,2,30,36.1333333333333
21,11,1,"MIL",1,3,6,0.5,2,4,0.5,4,6,0.667,0,0,0,2,0,0,4,1,12,15.2
21,43,0,"BOS",1,9,23,0.391,5,14,0.357,5,6,0.833,0,5,5,10,0,0,6,3,28,36.7166666666667
21,59.8,1,"IND",1,12,23,0.522,5,13,0.385,12,14,0.857,0,4,4,8,2,0,4,3,41,37
21,44.8,1,"DEN",1,8,12,0.667,4,5,0.8,9,9,1,0,4,4,12,0,0,7,4,29,39.45
21,72.6,1,"HOU",1,11,30,0.367,4,11,0.364,16,18,0.889,4,9,13,10,0,1,3,1,42,38.5833333333333
21,34.3,0,"WAS",1,7,20,0.35,0,7,0,5,8,0.625,0,4,4,7,2,0,6,1,19,31.35
21,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,58.8,1,"PHO",1,11,25,0.44,5,12,0.417,9,11,0.818,2,2,4,10,2,1,6,2,36,37.7833333333333
21,53.5,0,"SAS",1,10,16,0.625,6,9,0.667,5,7,0.714,1,4,5,9,1,1,3,0,31,34.7666666666667
21,35.1,1,"DET",1,6,16,0.375,2,7,0.286,2,4,0.5,1,7,8,7,1,0,4,1,16,27.4
21,67.7,1,"TOR",1,11,20,0.55,2,7,0.286,18,21,0.857,1,5,6,15,1,0,7,3,42,39.0166666666667
21,54.4,0,"OKC",1,7,20,0.35,2,8,0.25,10,12,0.833,0,2,2,16,1,0,1,0,26,33.7333333333333
21,71.2,1,"WAS",1,13,24,0.542,6,11,0.545,13,16,0.813,1,5,6,14,1,0,5,2,45,38.9833333333333
21,32.9,0,"TOR",1,5,13,0.385,1,7,0.143,7,8,0.875,1,1,2,13,0,0,7,2,18,28.35
21,72.2,1,"PHI",1,9,22,0.409,3,9,0.333,18,20,0.9,1,5,6,18,2,0,7,2,39,38.1166666666667
21,16.7,0,"DAL",1,4,13,0.308,1,6,0.167,3,4,0.75,1,5,6,1,0,0,4,2,12,26.3
21,45.1,1,"BOS",1,10,20,0.5,4,11,0.364,10,11,0.909,0,3,3,7,2,0,9,2,34,35.5
21,59.3,0,"MIN",1,10,23,0.435,6,13,0.462,12,13,0.923,0,4,4,11,1,0,3,3,38,37.1833333333333
21,67.7,1,"NYK",1,13,30,0.433,6,13,0.462,16,16,1,0,1,1,13,2,0,7,1,48,47.6666666666667
21,39.7,0,"ORL",1,7,19,0.368,3,11,0.273,12,13,0.923,0,1,1,9,0,0,4,0,29,33.6
21,50.6,0,"CLE",1,8,17,0.471,2,7,0.286,9,11,0.818,0,3,3,12,2,0,4,4,27,37.1333333333333
21,66.4,1,"MIA",1,12,25,0.48,8,15,0.533,18,19,0.947,0,2,2,8,2,1,7,4,50,39.5333333333333
21,42.2,1,"DAL",1,10,21,0.476,3,8,0.375,2,3,0.667,0,6,6,10,0,0,5,2,25,40.4166666666667
21,48.4,0,"PHI",1,10,22,0.455,2,11,0.182,6,6,1,0,7,7,10,0,0,3,3,28,36.5666666666667
21,59.9,1,"ORL",1,10,27,0.37,4,12,0.333,13,14,0.929,0,2,2,11,1,1,2,0,37,38.2166666666667
21,45.4,1,"BRK",1,6,18,0.333,1,6,0.167,9,10,0.9,0,2,2,14,1,0,3,2,22,30.8333333333333
21,50.3,1,"POR",1,7,18,0.389,1,8,0.125,10,10,1,1,3,4,15,0,0,2,2,25,34.65
21,22.2,1,"MEM",1,5,17,0.294,0,4,0,9,9,1,0,1,1,2,1,1,7,0,19,29.2166666666667
21,29,0,"MEM",1,4,16,0.25,1,10,0.1,7,9,0.778,0,5,5,4,2,0,5,2,16,28.9166666666667
21,53.8,1,"CHO",1,11,25,0.44,6,13,0.462,3,4,0.75,0,4,4,16,0,0,6,3,31,43.55
21,54.9,1,"NYK",1,12,25,0.48,6,12,0.5,12,15,0.8,2,0,2,11,0,0,6,3,42,37.75
