"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,6,0,"MIL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,4.56666666666667
21,9.4,1,"POR",0,1,3,0.333,0,0,0,0,0,0,1,1,2,2,0,1,1,4,2,7.6
21,2.9,1,"TOR",0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,8.61666666666667
21,10.6,1,"PHO",0,1,4,0.25,0,1,0,0,0,0,1,2,3,2,0,1,1,1,2,10.6333333333333
21,5.2,1,"WAS",0,0,4,0,0,1,0,2,4,0.5,1,0,1,0,1,0,1,1,2,12.2666666666667
21,2,0,"DET",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4.81666666666667
21,15.4,1,"BOS",0,4,5,0.8,1,1,1,0,0,0,0,2,2,0,2,0,2,2,9,20.1666666666667
21,20.6,0,"ATL",0,3,7,0.429,0,2,0,2,2,1,3,0,3,2,1,2,3,3,8,22.2
21,19,0,"BRK",0,3,6,0.5,2,4,0.5,2,2,1,2,3,5,2,0,0,0,1,10,20.8
21,0.2,1,"CLE",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,6.98333333333333
21,6.1,0,"MIN",0,0,4,0,0,2,0,0,0,0,2,1,3,1,1,0,2,1,0,8.41666666666667
