"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,35.1,1,"HOU",0,8,12,0.667,2,3,0.667,7,7,1,1,2,3,1,3,0,4,3,25,24.5833333333333
24,6.4,0,"UTA",0,2,9,0.222,0,3,0,0,0,0,0,2,2,0,0,1,3,2,4,25.4666666666667
24,26,0,"OKC",0,6,14,0.429,0,3,0,0,0,0,2,3,5,2,3,0,4,2,12,28.7333333333333
24,16.2,0,"IND",0,7,16,0.438,0,4,0,1,1,1,1,0,1,0,0,0,0,2,15,30.6833333333333
24,27.9,0,"ATL",0,8,13,0.615,1,3,0.333,1,2,0.5,0,2,2,3,1,1,3,4,18,23.05
24,22.7,1,"GSW",0,4,13,0.308,1,3,0.333,0,0,0,0,1,1,5,2,0,1,1,9,28.9166666666667
24,23.7,1,"PHO",0,8,16,0.5,1,2,0.5,1,2,0.5,2,4,6,1,0,0,3,5,18,30.1666666666667
24,31,1,"DAL",0,9,12,0.75,2,3,0.667,2,2,1,0,0,0,2,3,0,3,0,22,27.8666666666667
24,18.1,0,"SAC",0,3,7,0.429,1,3,0.333,0,0,0,0,3,3,5,1,0,3,2,7,21.5333333333333
24,28.1,0,"NOP",0,8,12,0.667,4,6,0.667,3,3,1,0,3,3,1,1,0,3,0,23,25.05
24,22.1,0,"MIN",0,6,10,0.6,0,0,0,2,2,1,0,3,3,1,1,0,0,2,14,22.2833333333333
24,34.1,1,"BRK",0,4,12,0.333,1,5,0.2,4,6,0.667,2,1,3,3,5,0,2,4,13,27.7666666666667
24,31.1,1,"SAS",0,7,15,0.467,3,4,0.75,3,4,0.75,1,2,3,3,2,0,3,2,20,31.1666666666667
24,11.9,1,"CHI",0,1,12,0.083,1,3,0.333,2,3,0.667,1,1,2,3,0,0,0,0,5,25.35
24,38.6,1,"OKC",0,7,14,0.5,0,4,0,4,4,1,0,3,3,4,4,0,1,1,18,26.1333333333333
24,24.6,0,"GSW",0,7,16,0.438,0,2,0,2,3,0.667,1,2,3,2,1,0,1,2,16,29.4
24,34.4,1,"GSW",1,6,16,0.375,4,9,0.444,4,5,0.8,0,2,2,0,5,0,3,1,20,38.3666666666667
24,36.3,1,"ATL",0,7,17,0.412,1,4,0.25,3,4,0.75,1,3,4,5,2,0,0,0,18,32.05
24,16.6,0,"NOP",0,4,14,0.286,1,7,0.143,0,0,0,0,3,3,2,1,0,2,1,9,29.3666666666667
24,27.3,0,"CHI",0,9,18,0.5,0,1,0,0,0,0,0,4,4,3,1,0,3,2,18,34.0833333333333
24,21.7,0,"TOR",0,4,15,0.267,3,9,0.333,3,3,1,1,0,1,1,2,0,1,2,14,30.9
24,13.8,0,"MEM",0,4,16,0.25,0,2,0,0,0,0,3,1,4,2,0,0,2,3,8,27.6166666666667
24,20,1,"UTA",0,7,13,0.538,1,2,0.5,2,2,1,1,4,5,0,0,0,3,1,17,38.2
24,11.4,0,"HOU",1,3,13,0.231,1,5,0.2,0,0,0,0,2,2,2,0,0,1,0,7,35.35
24,16.9,1,"PHO",1,6,17,0.353,0,5,0,2,3,0.667,1,1,2,3,0,0,4,4,14,33.8166666666667
24,24.8,1,"NYK",0,6,10,0.6,0,1,0,2,3,0.667,2,2,4,4,0,0,0,1,14,32.1333333333333
24,25.4,0,"SAC",0,4,11,0.364,1,2,0.5,6,6,1,1,1,2,4,1,0,1,2,15,21.7166666666667
24,18.3,0,"BRK",0,6,12,0.5,0,2,0,0,0,0,1,3,4,1,1,0,3,2,12,18.8666666666667
24,14.6,0,"PHI",0,4,9,0.444,2,4,0.5,0,0,0,0,3,3,2,0,0,2,1,10,25.9166666666667
24,25.5,0,"CLE",0,7,12,0.583,4,7,0.571,2,2,1,2,3,5,1,0,0,2,3,20,30.8833333333333
24,41.1,0,"CHO",0,9,13,0.692,7,9,0.778,0,0,0,0,3,3,5,1,1,1,2,25,30.8666666666667
24,15.9,0,"MIA",0,2,10,0.2,0,3,0,0,0,0,0,2,2,3,2,0,1,0,4,25.1166666666667
24,22,0,"ORL",0,7,14,0.5,4,8,0.5,0,0,0,1,4,5,2,0,0,5,1,18,27.35
24,8.2,1,"LAC",0,2,9,0.222,0,4,0,1,2,0.5,1,0,1,0,1,0,1,2,5,20.1166666666667
24,25.5,1,"UTA",0,6,10,0.6,0,1,0,0,0,0,3,2,5,3,1,1,3,2,12,25.9833333333333
24,23.2,1,"DAL",0,7,11,0.636,1,3,0.333,0,2,0,0,1,1,0,3,0,2,2,15,29.55
24,3.7,1,"TOR",0,1,5,0.2,0,2,0,0,1,0,0,1,1,1,0,0,1,0,2,17.2666666666667
24,27.9,1,"MEM",0,6,9,0.667,3,6,0.5,1,3,0.333,3,4,7,3,0,0,1,3,16,18.4
24,32.1,0,"POR",0,8,14,0.571,4,7,0.571,1,2,0.5,1,2,3,1,2,0,0,2,21,31.7833333333333
24,4,1,"MIA",0,2,4,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,9.9
24,22.8,1,"ORL",0,3,9,0.333,1,5,0.2,2,2,1,0,4,4,4,1,0,0,0,9,28.5333333333333
24,17.7,1,"POR",0,3,9,0.333,2,5,0.4,1,1,1,0,1,1,1,2,0,0,2,9,22.5333333333333
24,19.7,0,"SAS",0,6,11,0.545,0,2,0,2,4,0.5,0,1,1,3,0,0,0,3,14,23.6166666666667
24,28.3,0,"LAC",0,8,14,0.571,3,4,0.75,2,2,1,1,3,4,3,0,0,2,3,21,28.0666666666667
24,19.4,1,"DET",0,7,12,0.583,0,2,0,2,2,1,0,2,2,2,0,0,2,3,16,23.5333333333333
24,28.5,1,"DEN",0,7,16,0.438,2,5,0.4,3,3,1,0,0,0,3,2,0,1,5,19,35.85
24,30.5,1,"IND",0,5,12,0.417,1,4,0.25,1,1,1,1,4,5,3,5,0,7,0,12,33.2666666666667
24,11.6,0,"DAL",0,5,13,0.385,0,2,0,0,0,0,0,3,3,0,0,0,2,0,10,25.3833333333333
24,30.6,0,"POR",0,8,15,0.533,2,4,0.5,4,4,1,1,2,3,2,1,0,1,0,22,34.5833333333333
24,28,0,"UTA",0,8,18,0.444,0,2,0,0,0,0,0,5,5,4,1,0,3,3,16,35.5166666666667
24,12.6,1,"DEN",0,3,7,0.429,0,1,0,0,0,0,0,3,3,2,1,0,3,1,6,21.4833333333333
24,23.9,0,"WAS",0,9,13,0.692,2,6,0.333,0,0,0,0,2,2,1,0,0,0,1,20,28.75
24,15.7,0,"BOS",0,1,7,0.143,0,3,0,0,0,0,1,0,1,1,3,1,1,1,2,21.7
24,22.4,0,"NYK",0,5,13,0.385,0,2,0,2,2,1,1,6,7,2,0,0,1,4,12,29.4
24,16.2,0,"DET",0,3,10,0.3,0,3,0,6,7,0.857,0,1,1,0,2,0,3,3,12,22.05
24,19,0,"MIL",0,4,9,0.444,3,6,0.5,0,0,0,0,0,0,4,1,0,1,4,11,21.35
24,23.4,1,"SAC",0,4,8,0.5,0,1,0,1,2,0.5,1,6,7,2,1,1,3,3,9,28.3
24,18.6,0,"PHO",0,6,12,0.5,2,5,0.4,1,3,0.333,0,3,3,0,1,0,3,3,15,29.6666666666667
24,36.5,0,"OKC",0,6,17,0.353,2,8,0.25,0,2,0,0,5,5,5,4,0,3,1,14,29.2166666666667
24,22.4,1,"SAS",0,8,16,0.5,1,3,0.333,2,2,1,0,2,2,2,0,0,2,0,19,27.2833333333333
24,24.1,1,"CHO",0,7,14,0.5,1,4,0.25,1,1,1,0,3,3,3,1,0,3,5,16,33.5166666666667
24,35.3,1,"BOS",0,7,19,0.368,1,8,0.125,5,5,1,0,4,4,3,3,0,3,2,20,29.7
24,20.9,1,"NOP",0,4,9,0.444,0,2,0,6,6,1,0,2,2,3,1,0,3,0,14,23.9
24,24.2,0,"DAL",0,9,17,0.529,4,8,0.5,0,0,0,1,0,1,2,0,0,2,2,22,34.4166666666667
24,30.9,0,"PHO",0,7,18,0.389,1,6,0.167,4,5,0.8,0,2,2,3,2,0,1,2,19,35
24,53.2,1,"PHI",0,10,16,0.625,0,2,0,10,11,0.909,2,4,6,8,1,1,2,0,30,33.6833333333333
24,22.9,0,"DEN",1,7,18,0.389,3,7,0.429,2,3,0.667,0,2,2,3,0,0,3,1,19,33
24,27.9,0,"HOU",1,7,19,0.368,1,6,0.167,3,4,0.75,0,2,2,3,2,0,3,1,18,39.2833333333333
24,33,1,"MIL",1,8,20,0.4,4,11,0.364,1,1,1,1,4,5,2,1,1,3,2,21,37.5333333333333
24,29.6,1,"CLE",1,8,18,0.444,2,7,0.286,1,1,1,2,1,3,6,0,0,2,3,19,41.1
24,14.1,1,"LAC",1,1,9,0.111,0,4,0,3,3,1,0,3,3,5,0,0,2,4,5,36.4
24,43.9,1,"MIN",1,13,20,0.65,8,10,0.8,1,1,1,0,2,2,5,0,0,1,3,35,47.2333333333333
24,24.4,1,"POR",1,4,16,0.25,1,4,0.25,1,2,0.5,0,7,7,6,0,0,3,1,10,37.0333333333333
24,29.3,1,"WAS",1,10,19,0.526,2,5,0.4,0,0,0,2,2,4,3,0,0,2,1,22,39.3833333333333
24,28.1,0,"MIN",1,6,13,0.462,4,8,0.5,2,2,1,0,3,3,7,0,0,4,1,18,39.5333333333333
24,11.5,0,"LAC",1,3,12,0.25,1,5,0.2,0,0,0,0,0,0,3,0,0,0,3,7,30.8
24,14.6,1,"MEM",1,3,12,0.25,1,5,0.2,0,0,0,1,2,3,4,0,0,2,1,7,34.5166666666667
24,22.2,0,"SAS",1,7,17,0.412,1,5,0.2,2,2,1,1,5,6,2,0,0,5,2,17,28.1833333333333
24,23.6,1,"SAC",1,5,12,0.417,2,6,0.333,0,0,0,0,3,3,6,0,0,1,0,12,30.15
24,24.3,1,"MIN",1,7,13,0.538,1,4,0.25,2,2,1,0,4,4,3,0,0,2,2,17,31.1833333333333
24,24.1,1,"NOP",1,5,8,0.625,3,5,0.6,2,2,1,0,3,3,3,1,0,2,1,15,25.0666666666667
24,25.6,0,"GSW",1,8,16,0.5,1,6,0.167,0,3,0,0,3,3,2,1,0,1,2,17,32.1166666666667
