"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,17.7,1,"OKC",0,6,11,0.545,2,6,0.333,4,4,1,1,0,1,1,0,0,3,2,18,26.6666666666667
29,29,0,"SAC",0,6,19,0.316,2,11,0.182,1,1,1,1,4,5,2,2,0,1,2,15,23.5166666666667
29,24.1,1,"DEN",0,7,15,0.467,3,10,0.3,2,2,1,1,2,3,1,0,0,0,2,19,23.8333333333333
29,29.7,0,"HOU",0,6,16,0.375,3,11,0.273,1,1,1,2,4,6,3,1,0,1,0,16,23.8666666666667
29,15.9,0,"CHI",0,5,19,0.263,3,9,0.333,3,3,1,0,2,2,1,0,0,4,1,16,29.3166666666667
29,22.9,0,"MIL",0,6,17,0.353,0,7,0,3,3,1,0,2,2,1,2,0,2,0,15,25.7333333333333
29,15.1,1,"SAC",0,1,13,0.077,0,11,0,0,2,0,0,3,3,1,2,1,1,3,2,22.5
29,37.3,0,"ATL",0,10,19,0.526,4,10,0.4,6,7,0.857,1,3,4,3,0,0,2,3,30,31.15
29,9,0,"MIA",0,3,9,0.333,1,6,0.167,0,0,0,0,0,0,0,1,0,1,4,7,17.95
29,17.7,0,"ORL",0,2,13,0.154,2,11,0.182,0,0,0,0,1,1,3,1,2,3,0,6,27.5666666666667
29,23.1,1,"ATL",0,6,12,0.5,4,9,0.444,0,0,0,0,3,3,1,0,1,1,0,16,24.7666666666667
29,16.9,1,"IND",0,3,14,0.214,2,10,0.2,3,3,1,0,2,2,3,0,0,1,2,11,24.1166666666667
29,35.1,1,"MIA",0,8,17,0.471,4,13,0.308,5,5,1,0,3,3,3,2,0,4,2,25,32.4
29,28.9,1,"PHI",0,8,20,0.4,4,12,0.333,0,0,0,3,4,7,1,0,0,1,1,20,21.65
29,22.4,1,"TOR",0,4,12,0.333,4,11,0.364,0,0,0,1,1,2,4,1,0,1,0,12,22.0666666666667
29,24.3,0,"SAC",0,5,13,0.385,3,7,0.429,3,4,0.75,2,2,4,3,0,0,1,2,16,23.7666666666667
29,21.6,1,"MEM",0,3,9,0.333,1,6,0.167,2,3,0.667,0,3,3,4,0,1,0,1,9,22.95
