"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,18.6,0,"TOR",0,7,15,0.467,1,4,0.25,0,0,0,0,3,3,0,0,0,0,3,15,23.15
26,28.3,0,"MIN",0,8,14,0.571,0,2,0,3,3,1,1,3,4,1,1,1,3,1,19,23.7
26,24.6,1,"ATL",0,7,12,0.583,3,5,0.6,2,3,0.667,0,3,3,2,0,0,1,2,19,23.0333333333333
26,20.5,1,"BRK",0,4,14,0.286,0,4,0,6,6,1,2,3,5,3,0,0,4,1,14,22.5833333333333
26,22.2,0,"DET",0,8,12,0.667,2,4,0.5,0,0,0,0,1,1,0,1,0,0,1,18,20.6666666666667
26,16.7,1,"IND",0,5,10,0.5,2,4,0.5,0,0,0,0,1,1,1,1,0,1,2,12,19.5666666666667
26,20.9,1,"ATL",0,7,15,0.467,1,5,0.2,0,0,0,1,1,2,1,1,0,1,0,15,27.25
26,24.8,1,"DEN",0,7,14,0.5,0,3,0,3,3,1,3,1,4,0,0,1,0,3,17,19.7166666666667
26,25,0,"CHO",0,6,13,0.462,1,4,0.25,0,0,0,0,0,0,0,3,1,0,1,13,21.4
26,17.5,0,"ORL",0,5,10,0.5,3,6,0.5,1,1,1,0,0,0,1,1,0,1,3,14,25.5666666666667
26,33.8,1,"OKC",0,5,17,0.294,1,7,0.143,0,1,0,4,5,9,8,1,0,3,3,11,32.9166666666667
26,26,0,"CHI",0,6,16,0.375,2,4,0.5,1,2,0.5,2,3,5,4,0,0,1,3,15,24.9833333333333
26,32,1,"CHO",0,9,15,0.6,1,4,0.25,5,5,1,0,5,5,2,0,1,4,1,24,27.5333333333333
26,9.9,0,"WAS",0,4,13,0.308,0,4,0,1,1,1,0,2,2,1,1,0,6,3,9,27.35
26,24.8,0,"DET",0,6,11,0.545,1,2,0.5,3,4,0.75,1,3,4,4,0,0,2,1,16,25.4666666666667
26,28.9,1,"LAL",0,6,18,0.333,4,8,0.5,4,4,1,1,1,2,5,0,0,1,4,20,26.5
26,21.6,0,"PHI",0,8,15,0.533,2,5,0.4,1,1,1,2,1,3,0,0,0,1,3,19,20.1166666666667
26,33,1,"HOU",0,8,16,0.5,0,2,0,4,4,1,5,0,5,4,1,0,2,1,20,27.9
