"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,14.4,0,"ORL",0,2,12,0.167,0,5,0,3,3,1,1,1,2,0,2,0,1,0,7,18.3166666666667
27,22.9,1,"IND",0,5,8,0.625,2,3,0.667,3,4,0.75,0,2,2,1,2,0,2,1,15,17.6166666666667
27,22,0,"MIL",0,6,13,0.462,2,6,0.333,3,3,1,0,0,0,4,0,0,1,0,17,25.2666666666667
27,23,1,"CHI",0,4,6,0.667,1,1,1,8,9,0.889,0,0,0,4,0,0,0,2,17,25.9
27,33.9,0,"IND",0,6,12,0.5,1,6,0.167,7,7,1,0,2,2,5,1,1,2,3,20,27.0666666666667
27,24.7,1,"DAL",0,6,11,0.545,5,10,0.5,0,0,0,0,1,1,1,1,1,1,0,17,21.7
27,26.6,1,"BOS",0,4,13,0.308,1,5,0.2,3,3,1,0,3,3,4,0,2,1,1,12,26.4
27,17.8,0,"WAS",0,4,14,0.286,1,7,0.143,1,1,1,2,2,4,0,1,0,0,2,10,21.6666666666667
27,25.1,0,"NYK",0,6,14,0.429,1,4,0.25,4,4,1,0,3,3,1,2,0,3,2,17,19.5166666666667
27,26.8,0,"PHI",0,8,16,0.5,1,4,0.25,3,5,0.6,1,3,4,2,0,0,1,0,20,26.2166666666667
27,14.6,1,"MIA",0,3,12,0.25,0,4,0,4,4,1,1,2,3,2,0,0,2,1,10,26.8166666666667
27,27.9,1,"PHI",0,4,9,0.444,1,3,0.333,6,7,0.857,1,1,2,3,1,1,0,1,15,22.5333333333333
27,19.4,0,"NYK",0,5,7,0.714,3,5,0.6,0,0,0,1,1,2,4,0,0,2,0,13,23.55
27,17.8,0,"MIA",0,4,11,0.364,1,6,0.167,3,3,1,3,1,4,2,0,0,2,3,12,17.1666666666667
27,2.7,0,"DAL",0,0,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,15.0166666666667
27,42.1,1,"POR",0,6,9,0.667,6,6,1,10,12,0.833,0,3,3,3,1,1,0,1,28,31.15
27,29.9,1,"BRK",0,8,17,0.471,5,7,0.714,2,3,0.667,0,2,2,3,0,0,0,2,23,26.1
27,13.1,1,"ORL",0,3,11,0.273,1,6,0.167,1,1,1,0,3,3,3,0,0,3,1,8,15.8
27,14.9,1,"MIL",0,3,9,0.333,1,4,0.25,1,1,1,0,2,2,5,0,0,3,2,8,19.5666666666667
27,12.2,1,"DET",0,4,10,0.4,2,7,0.286,0,0,0,1,0,1,2,0,0,2,1,10,20.2666666666667
27,10.2,1,"ORL",0,3,11,0.273,2,7,0.286,0,0,0,1,0,1,2,0,0,2,1,8,21.3333333333333
27,14.1,0,"PHI",0,3,7,0.429,1,3,0.333,3,3,1,1,2,3,1,0,0,1,0,10,15.85
27,27.1,0,"BOS",0,7,14,0.5,3,8,0.375,2,2,1,0,3,3,3,1,0,3,1,19,25.5333333333333
27,32.8,1,"HOU",0,7,16,0.438,3,9,0.333,0,0,0,2,2,4,4,1,1,1,3,17,28.95
27,34.3,0,"SAS",0,10,18,0.556,4,11,0.364,1,1,1,2,2,4,3,1,0,3,1,25,30.5333333333333
27,22.5,0,"MIL",0,5,9,0.556,3,6,0.5,0,0,0,0,0,0,3,2,0,1,0,13,18.2166666666667
27,13.2,0,"TOR",0,2,7,0.286,2,5,0.4,3,3,1,0,1,1,0,1,0,0,1,9,22.5333333333333
27,17.1,1,"CHO",0,4,9,0.444,0,2,0,2,2,1,1,2,3,3,0,0,1,0,10,24.7666666666667
27,43.7,1,"MEM",0,12,17,0.706,6,8,0.75,3,5,0.6,2,4,6,1,0,1,1,2,33,30.4166666666667
