"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,35.8,1,"SAC",1,8,16,0.5,2,5,0.4,6,8,0.75,2,2,4,6,0,0,2,4,24,30.7333333333333
31,27.8,1,"LAC",1,4,13,0.308,3,5,0.6,2,3,0.667,1,3,4,6,1,0,2,0,13,33.7166666666667
31,7.4,0,"PHO",1,3,10,0.3,0,3,0,1,1,1,1,1,2,2,0,0,5,3,7,21.6666666666667
31,14.6,0,"DEN",1,2,10,0.2,0,4,0,0,3,0,2,1,3,6,1,0,5,1,4,33.55
31,37.7,1,"MEM",1,8,13,0.615,4,6,0.667,0,0,0,0,6,6,5,2,0,3,1,20,25.8666666666667
31,34.2,1,"ORL",1,5,20,0.25,2,8,0.25,9,9,1,3,3,6,6,1,0,6,1,21,37.0166666666667
31,18.1,0,"MIN",1,5,14,0.357,0,5,0,0,0,0,2,1,3,3,0,0,0,0,10,31.9666666666667
31,12.2,0,"CHI",1,3,14,0.214,1,8,0.125,0,0,0,1,0,1,6,0,0,5,1,7,29.0833333333333
31,44.1,0,"IND",1,12,26,0.462,1,3,0.333,8,8,1,2,1,3,5,1,1,6,3,33,33.9333333333333
31,42.8,0,"MEM",1,9,16,0.563,2,5,0.4,6,6,1,2,2,4,4,2,1,3,1,26,35.8
31,40.7,1,"POR",1,13,19,0.684,4,9,0.444,0,0,0,0,1,1,3,2,0,1,2,30,33.2666666666667
31,51.1,1,"PHO",1,14,26,0.538,5,10,0.5,4,4,1,1,2,3,5,1,0,0,0,37,35.6
31,41.9,1,"PHO",1,8,23,0.348,1,6,0.167,5,7,0.714,3,4,7,5,2,0,2,5,22,38.9166666666667
31,11,0,"LAL",1,3,9,0.333,0,3,0,1,1,1,0,0,0,2,1,0,2,1,7,24.2
31,15.9,0,"POR",1,5,11,0.455,2,4,0.5,1,2,0.5,0,2,2,5,0,0,7,0,13,32.2333333333333
31,34.8,1,"NOP",1,4,16,0.25,2,9,0.222,6,6,1,0,4,4,10,0,0,1,1,16,31.5666666666667
31,19.1,0,"MEM",1,4,10,0.4,2,5,0.4,2,3,0.667,1,2,3,5,0,0,4,0,12,27.1833333333333
