"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,17.5,1,"DEN",1,3,9,0.333,1,4,0.25,3,4,0.75,1,4,5,5,0,0,6,0,10,29.55
30,45,0,"MIN",1,10,17,0.588,7,12,0.583,2,2,1,2,3,5,6,0,1,2,1,29,34.8833333333333
30,28.2,0,"NOP",1,7,19,0.368,3,10,0.3,1,2,0.5,0,1,1,6,0,1,3,0,18,36.7333333333333
30,27.8,0,"HOU",1,7,14,0.5,2,6,0.333,1,1,1,2,2,4,4,0,1,3,3,17,28.1833333333333
30,43.7,1,"HOU",1,6,14,0.429,5,10,0.5,3,4,0.75,3,3,6,5,2,1,0,4,20,28.9166666666667
30,24.5,0,"DEN",1,1,10,0.1,0,7,0,4,5,0.8,0,5,5,3,1,2,1,3,6,22.4
30,30.6,1,"MEM",1,9,17,0.529,3,7,0.429,0,1,0,3,0,3,6,0,0,3,0,21,32.75
30,28.9,1,"MEM",1,3,14,0.214,2,8,0.25,3,5,0.6,1,6,7,7,0,0,1,4,11,33.3333333333333
30,39,0,"DAL",1,9,20,0.45,4,9,0.444,0,0,0,2,3,5,8,1,0,4,3,22,33.3333333333333
30,32.9,0,"LAL",1,9,19,0.474,2,7,0.286,0,0,0,0,7,7,3,0,0,0,5,20,29.3
30,32.1,0,"LAC",1,8,15,0.533,6,9,0.667,1,1,1,2,1,3,5,0,1,5,0,23,30.15
30,32.8,1,"LAL",1,8,12,0.667,5,6,0.833,1,1,1,2,2,4,4,1,0,3,3,22,28.65
30,33.3,0,"ATL",1,7,18,0.389,2,7,0.286,7,7,1,1,3,4,5,0,0,2,1,23,34.85
30,17.5,0,"WAS",1,8,18,0.444,2,8,0.25,0,0,0,0,0,0,1,0,0,2,2,18,25.15
30,25.5,0,"PHI",1,4,15,0.267,2,7,0.286,2,2,1,4,1,5,3,0,1,0,0,12,27.0666666666667
30,19.9,1,"NYK",1,5,16,0.313,3,11,0.273,2,2,1,0,2,2,5,0,0,5,1,15,33.5333333333333
30,25.9,1,"PHO",1,8,16,0.5,2,6,0.333,2,2,1,1,1,2,3,0,0,1,1,20,30.8333333333333
30,33.4,0,"POR",1,10,23,0.435,2,7,0.286,6,6,1,0,2,2,4,1,0,6,2,28,35.6333333333333
30,41.8,0,"LAC",1,8,18,0.444,4,11,0.364,6,7,0.857,1,3,4,4,1,1,1,0,26,39.15
30,30.6,1,"DET",1,9,17,0.529,3,8,0.375,3,3,1,0,3,3,2,1,0,3,1,24,37.45
30,37.8,0,"GSW",1,9,18,0.5,0,7,0,3,4,0.75,0,4,4,10,0,0,3,1,21,34.7666666666667
30,33.5,0,"PHO",1,8,18,0.444,2,4,0.5,4,4,1,3,2,5,5,0,0,2,2,22,33.5
30,25.7,1,"CHI",1,3,15,0.2,1,8,0.125,1,2,0.5,0,6,6,9,0,0,3,3,8,36.95
30,42.3,1,"LAC",1,10,18,0.556,5,9,0.556,8,11,0.727,0,4,4,5,0,0,3,5,33,39.7833333333333
30,22.7,1,"IND",1,6,12,0.5,1,3,0.333,6,8,0.75,0,1,1,3,1,0,5,3,19,28.95
30,32.5,1,"POR",1,10,26,0.385,1,9,0.111,3,3,1,4,1,5,3,0,0,2,6,24,35.5833333333333
30,36.3,1,"GSW",1,9,20,0.45,2,6,0.333,2,2,1,0,4,4,9,0,0,4,1,22,37.4
30,25.9,1,"MIN",1,8,20,0.4,0,7,0,5,7,0.714,0,2,2,3,1,0,5,2,21,35.95
30,15.7,1,"NOP",1,4,13,0.308,1,7,0.143,2,2,1,0,1,1,3,0,1,4,2,11,28.5
30,53.6,1,"NOP",1,15,26,0.577,7,14,0.5,2,3,0.667,3,5,8,2,2,0,4,1,39,38.5333333333333
30,18.7,0,"MIL",1,5,10,0.5,3,7,0.429,0,0,0,0,1,1,3,1,0,3,0,13,25.6833333333333
