"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.8,1,"HOU",0,1,4,0.25,1,2,0.5,5,6,0.833,0,4,4,2,0,0,1,3,8,20.3666666666667
22,9.4,0,"PHO",0,2,6,0.333,0,0,0,0,0,0,0,2,2,2,0,0,0,1,4,15.3833333333333
22,6,1,"LAC",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,1,0,0,2,3,5.75
22,9.2,0,"GSW",0,1,5,0.2,1,1,1,0,0,0,1,0,1,0,2,0,1,0,3,4.76666666666667
22,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75
22,-1,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.13333333333333
22,8,0,"NOP",0,3,4,0.75,0,0,0,2,4,0.5,0,0,0,0,0,0,0,1,8,13.85
22,19.3,1,"SAS",0,3,6,0.5,0,2,0,2,3,0.667,2,2,4,1,1,1,1,2,8,22.0666666666667
22,19.9,1,"GSW",0,2,6,0.333,0,0,0,6,6,1,0,2,2,1,2,0,0,1,10,18.9
22,8.7,0,"DAL",0,2,4,0.5,0,0,0,2,2,1,1,0,1,1,0,0,0,0,6,12
22,3,0,"BOS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.55
22,1.7,1,"NOP",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2.36666666666667
22,8.2,0,"IND",0,1,5,0.2,1,2,0.5,2,4,0.5,1,0,1,2,0,0,1,0,5,12.7
22,8.4,1,"GSW",0,2,7,0.286,0,0,0,0,0,0,2,0,2,0,1,0,1,2,4,15.3166666666667
22,8.5,0,"CHI",0,0,2,0,0,0,0,1,2,0.5,0,0,0,1,1,1,0,1,1,10.7333333333333
22,12.6,0,"DAL",0,2,5,0.4,0,1,0,2,2,1,3,0,3,0,1,0,0,2,6,14.15
22,7.4,0,"POR",0,2,3,0.667,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,5,14.9666666666667
22,21.8,0,"LAC",0,6,10,0.6,0,1,0,2,2,1,1,3,4,2,0,0,0,1,14,20.2166666666667
22,2.2,1,"ORL",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,6.75
22,17.2,0,"UTA",0,1,6,0.167,0,1,0,4,4,1,0,1,1,2,2,1,2,0,6,17.5833333333333
22,10.1,0,"PHO",0,2,7,0.286,0,2,0,2,2,1,1,2,3,1,0,0,1,0,6,17.4666666666667
22,19.6,0,"SAS",1,5,9,0.556,0,0,0,1,3,0.333,0,3,3,4,0,0,1,2,11,29.3333333333333
22,9,1,"HOU",1,2,10,0.2,0,3,0,4,4,1,0,0,0,2,1,0,5,2,8,27.5666666666667
22,28.1,1,"WAS",1,8,19,0.421,1,5,0.2,1,1,1,0,3,3,3,1,0,1,4,18,36.7666666666667
22,37.8,1,"CHI",1,6,15,0.4,1,1,1,5,5,1,2,2,4,4,2,2,3,0,18,43.1333333333333
22,28.1,0,"NYK",1,6,13,0.462,3,5,0.6,4,6,0.667,0,3,3,1,2,0,2,1,19,34.3666666666667
22,5.9,0,"MIL",1,0,4,0,0,1,0,2,2,1,0,2,2,3,0,0,3,2,2,22.75
