"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,26.9,0,"POR",0,6,12,0.5,3,6,0.5,0,0,0,1,6,7,1,0,1,1,0,15,22.15
28,26.6,1,"MIN",0,8,17,0.471,2,6,0.333,5,6,0.833,1,2,3,0,0,0,0,0,23,23.0833333333333
28,23.8,0,"OKC",0,5,10,0.5,2,5,0.4,4,4,1,2,2,4,2,1,0,3,1,16,25.7
28,26,1,"PHO",0,5,11,0.455,2,5,0.4,0,0,0,2,3,5,2,2,0,1,3,12,19.45
28,21,1,"LAC",0,3,7,0.429,2,5,0.4,1,1,1,2,3,5,2,1,1,3,1,9,21
28,28.1,0,"SAS",0,8,13,0.615,2,6,0.333,0,0,0,0,3,3,3,2,0,4,1,18,23.4333333333333
28,16.4,0,"BRK",0,5,13,0.385,2,5,0.4,0,0,0,1,1,2,0,2,0,4,0,12,19.9333333333333
28,28.6,0,"NYK",0,7,12,0.583,3,5,0.6,2,2,1,0,3,3,2,1,0,0,4,19,24.7333333333333
28,38.2,0,"MIL",0,10,20,0.5,5,12,0.417,1,1,1,1,5,6,2,0,1,1,3,26,34.75
28,20.8,0,"DET",0,7,15,0.467,3,7,0.429,1,1,1,2,2,4,0,0,0,2,1,18,25.1
28,38.6,0,"CLE",0,8,14,0.571,5,9,0.556,0,0,0,1,7,8,4,2,0,4,1,21,28.1333333333333
28,28.4,1,"ATL",0,6,17,0.353,4,12,0.333,0,0,0,1,6,7,4,0,0,2,2,16,28.0833333333333
28,36.1,0,"DEN",0,9,13,0.692,4,8,0.5,1,1,1,0,3,3,1,2,1,1,1,23,29.6833333333333
28,33.2,1,"NOP",0,6,15,0.4,4,9,0.444,2,2,1,0,6,6,6,0,0,1,2,18,29.4333333333333
28,26.6,1,"NOP",0,6,15,0.4,3,10,0.3,4,4,1,1,2,3,0,2,0,2,1,19,23.9166666666667
28,19.9,1,"GSW",0,5,10,0.5,1,5,0.2,3,3,1,0,2,2,1,1,0,1,1,14,18.6
28,34,1,"NYK",0,5,16,0.313,2,10,0.2,1,1,1,1,4,5,4,3,0,0,1,13,23.8666666666667
28,43.4,1,"DAL",0,11,21,0.524,4,11,0.364,5,5,1,2,5,7,0,1,1,2,2,31,32.9
28,24.7,1,"DAL",0,5,16,0.313,4,12,0.333,4,4,1,1,5,6,1,0,0,2,1,18,30.4833333333333
28,22.6,0,"DEN",0,4,13,0.308,4,11,0.364,1,1,1,0,3,3,2,0,1,0,2,13,25.3166666666667
28,11.5,1,"DET",0,5,10,0.5,2,6,0.333,0,0,0,0,0,0,1,0,0,2,1,12,21.75
28,27.4,0,"ATL",0,9,13,0.692,5,8,0.625,0,0,0,1,6,7,0,0,0,4,2,23,24.9333333333333
28,24.7,0,"CHO",0,6,15,0.4,3,8,0.375,0,0,0,0,1,1,3,1,1,2,1,15,23.6
28,22.5,0,"IND",0,7,19,0.368,3,10,0.3,0,0,0,3,2,5,1,0,0,2,3,17,30.0166666666667
28,21.9,1,"BOS",0,4,15,0.267,2,10,0.2,3,3,1,1,1,2,5,0,0,1,2,13,27.5166666666667
28,38.3,1,"MIL",0,10,18,0.556,4,11,0.364,1,1,1,0,4,4,5,1,0,2,1,25,30.7
28,26.3,1,"MIA",0,4,15,0.267,2,9,0.222,1,1,1,1,3,4,5,2,0,3,2,11,28.9333333333333
28,45.5,1,"PHI",0,13,20,0.65,8,13,0.615,6,7,0.857,0,0,0,1,2,0,2,0,40,29.35
28,31.3,0,"LAC",0,7,23,0.304,4,12,0.333,0,0,0,2,2,4,3,2,0,2,1,18,33.25
28,26.2,0,"LAC",0,9,17,0.529,1,7,0.143,0,0,0,0,1,1,0,2,0,0,1,19,27.2
28,32.4,1,"CHO",0,7,15,0.467,5,10,0.5,1,1,1,0,2,2,4,2,0,2,2,20,24.6333333333333
28,25.8,1,"LAL",0,6,13,0.462,4,10,0.4,2,2,1,0,4,4,2,0,0,0,4,18,23.5
28,21.4,0,"MIA",0,4,17,0.235,3,12,0.25,2,2,1,1,1,2,4,0,0,0,2,13,23
28,30.7,0,"ORL",0,7,16,0.438,2,9,0.222,2,2,1,0,6,6,5,0,0,2,1,18,28.4333333333333
28,34,0,"NOP",0,7,14,0.5,3,7,0.429,3,3,1,2,3,5,4,1,0,1,2,20,26.85
28,19,0,"PHI",0,3,10,0.3,2,7,0.286,2,2,1,1,4,5,2,1,0,3,1,10,23.25
28,17.4,1,"HOU",0,6,12,0.5,3,8,0.375,0,0,0,1,1,2,0,1,0,3,3,15,20.9666666666667
28,32,0,"GSW",0,9,23,0.391,3,8,0.375,0,0,0,2,3,5,0,2,0,1,0,21,24.5166666666667
28,26.1,0,"BOS",0,6,16,0.375,5,10,0.5,3,3,1,2,1,3,3,0,0,2,1,20,30.3166666666667
28,15.8,0,"WAS",0,2,11,0.182,1,8,0.125,2,3,0.667,0,4,4,6,0,0,5,3,7,24.6333333333333
28,14.9,0,"TOR",0,3,13,0.231,3,8,0.375,2,2,1,0,2,2,1,0,0,0,0,11,22.8833333333333
28,27,0,"CHI",0,6,16,0.375,1,8,0.125,3,3,1,1,4,5,2,1,0,1,0,16,23.0166666666667
28,3.4,1,"BRK",0,1,15,0.067,1,11,0.091,0,0,0,0,2,2,0,0,0,2,0,3,20.7833333333333
28,20.5,1,"MEM",0,4,13,0.308,2,7,0.286,4,5,0.8,0,5,5,1,0,0,1,0,14,25.1833333333333
28,42.2,1,"MEM",0,11,21,0.524,5,12,0.417,1,1,1,0,6,6,4,1,0,2,3,28,28.9166666666667
28,16.7,1,"CLE",0,3,14,0.214,1,7,0.143,2,2,1,0,6,6,1,0,0,1,0,9,19.4333333333333
28,34.4,0,"MEM",0,8,22,0.364,4,15,0.267,4,4,1,2,5,7,0,1,0,1,2,24,26.3833333333333
28,23.9,1,"CHI",0,6,13,0.462,3,7,0.429,4,4,1,0,2,2,1,1,0,2,4,19,24.6333333333333
28,33.9,1,"ORL",0,6,10,0.6,3,6,0.5,0,0,0,0,2,2,9,1,0,0,2,15,20.7666666666667
28,21.8,0,"DAL",0,6,13,0.462,2,9,0.222,2,2,1,0,4,4,0,1,0,2,3,16,21.8
28,16.2,0,"PHO",0,4,12,0.333,3,9,0.333,0,0,0,0,1,1,0,1,1,2,1,11,24.85
28,29,1,"IND",0,7,17,0.412,2,8,0.25,2,3,0.667,0,5,5,2,1,0,1,0,18,27.2333333333333
28,40,0,"LAL",1,11,27,0.407,5,15,0.333,0,0,0,0,5,5,4,1,0,2,3,27,46.1166666666667
28,28.1,0,"LAL",0,9,14,0.643,2,4,0.5,2,2,1,0,3,3,1,1,0,2,3,22,31.5
28,28.5,0,"HOU",0,7,18,0.389,4,9,0.444,4,4,1,1,4,5,1,0,0,1,1,22,28.2666666666667
28,32.5,1,"MIN",0,5,16,0.313,3,10,0.3,2,5,0.4,0,5,5,5,1,1,2,3,15,28.4
28,34.8,0,"MIN",0,5,20,0.25,1,10,0.1,2,2,1,2,2,4,8,2,0,1,2,13,26.45
28,25.6,0,"SAC",0,8,14,0.571,4,7,0.571,3,3,1,0,3,3,0,0,0,1,1,23,25.0833333333333
28,28.8,0,"PHO",0,3,15,0.2,2,8,0.25,4,4,1,1,3,4,4,2,0,0,1,12,28.5
28,23.1,1,"TOR",0,6,18,0.333,1,6,0.167,2,3,0.667,0,3,3,3,1,0,3,1,15,33.1
28,31.7,1,"SAS",0,7,20,0.35,2,10,0.2,0,0,0,1,5,6,5,2,0,5,3,16,34.0666666666667
28,42.2,1,"SAS",0,12,16,0.75,2,4,0.5,4,5,0.8,0,6,6,4,0,0,1,1,30,24.6666666666667
28,44,1,"DEN",0,6,20,0.3,6,14,0.429,3,6,0.5,0,5,5,8,2,0,1,3,21,37.45
28,32.6,1,"HOU",0,8,18,0.444,2,7,0.286,3,3,1,0,3,3,4,0,1,1,2,21,28.25
28,51.6,0,"GSW",0,16,33,0.485,5,16,0.313,4,5,0.8,1,7,8,0,1,0,2,3,41,35.3166666666667
28,38.3,1,"POR",0,11,17,0.647,3,8,0.375,4,5,0.8,1,3,4,3,0,0,0,2,29,30.25
28,27.1,0,"OKC",0,7,18,0.389,4,10,0.4,0,0,0,0,3,3,3,1,0,2,2,18,24.8166666666667
28,42.9,0,"SAC",0,11,20,0.55,6,12,0.5,5,5,1,1,1,2,3,2,0,3,3,33,32.35
