"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,43.1,1,"DET",1,5,13,0.385,2,4,0.5,10,11,0.909,0,3,3,11,0,1,2,2,22,35.85
26,52.4,0,"CLE",1,12,18,0.667,4,6,0.667,2,2,1,0,2,2,10,1,1,1,3,30,34.55
26,45.1,0,"DET",1,5,17,0.294,1,6,0.167,4,4,1,1,7,8,11,2,0,2,3,15,34.65
26,57.1,0,"BRK",1,7,19,0.368,1,5,0.2,6,6,1,1,7,8,13,3,0,2,2,21,32.4666666666667
26,44.6,1,"CLE",1,8,16,0.5,1,4,0.25,8,8,1,2,6,8,6,1,1,5,2,25,33.0333333333333
26,34.1,1,"CHI",1,9,15,0.6,1,4,0.25,3,3,1,0,3,3,7,1,0,5,2,22,31.1333333333333
26,44,0,"CHO",1,12,19,0.632,2,9,0.222,5,5,1,0,5,5,8,0,0,5,4,31,38.9166666666667
26,36.1,1,"WAS",1,3,14,0.214,1,3,0.333,5,5,1,2,1,3,13,1,0,2,2,12,35.0333333333333
26,24.2,1,"DET",1,4,11,0.364,0,1,0,3,3,1,0,6,6,2,2,0,3,3,11,32.4833333333333
26,36,0,"ORL",1,9,17,0.529,1,3,0.333,0,0,0,0,5,5,8,1,0,4,1,19,29.3333333333333
26,31.7,1,"OKC",1,8,16,0.5,2,4,0.5,2,2,1,1,5,6,5,0,0,3,4,20,25.45
26,8.2,0,"HOU",1,1,4,0.25,0,3,0,0,0,0,0,1,1,4,0,0,1,0,2,9.11666666666667
26,33.2,1,"MEM",1,6,12,0.5,2,4,0.5,0,0,0,0,6,6,8,1,0,3,0,14,30.1333333333333
26,37.8,1,"UTA",1,10,18,0.556,2,5,0.4,0,1,0,2,2,4,8,0,0,1,1,22,29.55
26,34.7,1,"ATL",1,6,15,0.4,0,2,0,4,4,1,0,6,6,7,1,1,5,3,16,38.9666666666667
26,40.8,0,"PHI",1,9,15,0.6,2,5,0.4,8,8,1,0,4,4,6,1,0,4,2,28,37.7666666666667
26,36.7,0,"MEM",1,7,13,0.538,2,5,0.4,3,4,0.75,2,4,6,9,0,0,3,2,19,32.4666666666667
26,26.8,0,"OKC",1,4,13,0.308,2,4,0.5,1,2,0.5,1,3,4,6,1,0,1,1,11,31.2333333333333
26,34.5,0,"DET",1,7,14,0.5,2,4,0.5,5,6,0.833,0,5,5,5,1,0,3,2,21,32.4
26,26,1,"LAC",1,7,15,0.467,2,6,0.333,4,4,1,0,0,0,2,2,0,3,3,20,30.3166666666667
27,48.4,1,"BOS",1,6,10,0.6,2,3,0.667,15,15,1,0,2,2,8,2,0,1,1,29,29.3
27,43.6,0,"ATL",1,7,16,0.438,1,3,0.333,4,6,0.667,2,6,8,12,0,0,3,2,19,32.15
27,24.7,1,"CHO",1,4,11,0.364,1,5,0.2,2,2,1,1,0,1,7,1,0,1,3,11,25.3333333333333
27,30,1,"LAL",1,6,16,0.375,2,4,0.5,0,0,0,2,3,5,6,0,1,2,1,14,33.3
27,28.2,1,"SAC",1,4,12,0.333,1,5,0.2,4,4,1,0,6,6,6,0,0,1,3,13,31.6
27,26.6,0,"MIL",1,5,19,0.263,0,4,0,0,0,0,0,3,3,10,1,0,5,2,10,29.8666666666667
27,2,1,"PHI",1,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,7.96666666666667
27,44.9,1,"PHI",1,5,15,0.333,3,6,0.5,8,9,0.889,3,4,7,9,1,0,1,0,21,33.6666666666667
27,35.2,0,"MIN",1,9,18,0.5,1,4,0.25,2,3,0.667,1,5,6,6,0,0,2,2,21,30.6666666666667
27,30.8,1,"MIN",1,5,12,0.417,2,4,0.5,0,0,0,0,4,4,10,0,1,4,0,12,31.5333333333333
27,35.6,0,"DEN",1,8,17,0.471,2,4,0.5,4,4,1,1,2,3,8,0,0,2,3,22,35.9333333333333
27,15.3,0,"UTA",1,2,11,0.182,0,4,0,1,1,1,1,3,4,5,0,0,2,0,5,22.3333333333333
27,9.5,0,"PHO",1,2,4,0.5,1,1,1,0,0,0,0,0,0,3,0,0,0,1,5,15.8666666666667
27,44.1,1,"CHI",1,7,11,0.636,1,4,0.25,0,2,0,2,6,8,9,3,0,3,0,15,35.8833333333333
27,31.4,1,"NYK",1,4,13,0.308,0,5,0,0,1,0,1,6,7,12,0,0,3,2,8,33.25
27,28.7,1,"DAL",1,6,17,0.353,2,7,0.286,0,0,0,2,4,6,3,0,1,0,3,14,31.4833333333333
27,34.2,0,"TOR",1,10,14,0.714,4,7,0.571,0,0,0,2,4,6,6,0,0,6,2,24,33.75
27,35.2,1,"TOR",1,5,15,0.333,0,4,0,6,7,0.857,1,5,6,8,0,1,3,1,16,36.0833333333333
27,34.6,1,"NOP",1,6,14,0.429,2,4,0.5,3,3,1,1,7,8,6,0,0,1,1,17,30.6
27,14.3,1,"BRK",1,3,11,0.273,0,3,0,0,0,0,0,4,4,3,0,0,1,3,6,31.6166666666667
27,38.5,1,"MIL",1,6,13,0.462,1,5,0.2,4,4,1,1,4,5,13,0,0,4,3,17,35.45
27,31.6,0,"NYK",1,4,14,0.286,0,5,0,3,4,0.75,2,6,8,6,1,0,1,1,11,34.0333333333333
27,26,0,"TOR",1,4,15,0.267,0,4,0,1,2,0.5,3,2,5,4,2,0,1,2,9,30.7333333333333
27,28.7,1,"CHO",1,6,8,0.75,2,3,0.667,1,2,0.5,1,5,6,7,0,0,4,3,15,24.7
27,38.2,1,"POR",1,7,20,0.35,1,3,0.333,2,3,0.667,1,5,6,8,1,0,1,1,17,38.2166666666667
27,37.2,0,"CLE",1,9,13,0.692,0,1,0,4,4,1,0,1,1,8,1,0,1,2,22,35.2333333333333
27,40.7,0,"SAS",1,8,15,0.533,2,5,0.4,8,8,1,0,6,6,7,0,0,3,2,26,35.5666666666667
27,12.4,0,"MIL",1,2,6,0.333,0,1,0,0,0,0,0,2,2,2,1,0,0,1,4,10.85
27,40.4,0,"WAS",1,6,18,0.333,2,7,0.286,6,6,1,1,6,7,6,1,1,3,2,20,34.7166666666667
27,28.8,1,"ORL",1,4,12,0.333,0,5,0,4,6,0.667,0,4,4,8,0,0,0,1,12,32.5666666666667
27,41.2,0,"PHO",1,9,16,0.563,4,7,0.571,3,3,1,0,6,6,6,0,1,3,1,25,34.3333333333333
27,37,1,"LAL",1,8,13,0.615,4,6,0.667,4,4,1,1,4,5,6,1,0,5,1,24,39.2
27,28.6,0,"MIA",1,4,12,0.333,0,3,0,4,5,0.8,2,6,8,6,0,0,2,2,12,29.1166666666667
27,29.2,1,"MIA",1,6,14,0.429,4,7,0.571,0,0,0,2,4,6,6,0,0,3,3,16,24.5166666666667
