"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,22.7,1,"CHO",0,3,9,0.333,0,3,0,2,2,1,0,6,6,5,0,0,0,2,8,21.4166666666667
23,5.2,1,"BRK",0,0,5,0,0,1,0,2,2,1,0,1,1,0,1,0,1,1,2,12.8333333333333
23,12.9,0,"DET",0,3,7,0.429,0,1,0,0,1,0,0,2,2,1,1,0,0,0,6,17.05
23,31.4,0,"NOP",0,6,10,0.6,1,2,0.5,1,1,1,1,1,2,4,4,0,3,1,14,23.7333333333333
23,32.4,1,"IND",0,3,5,0.6,2,3,0.667,4,4,1,0,2,2,4,3,1,0,1,12,24.2166666666667
23,15,1,"SAC",0,1,6,0.167,0,2,0,1,1,1,1,4,5,6,0,0,3,1,3,26.9666666666667
23,13.2,0,"DAL",0,2,7,0.286,0,2,0,3,4,0.75,0,1,1,0,2,0,1,3,7,19.85
23,19.1,1,"NOP",0,4,6,0.667,0,0,0,2,2,1,0,3,3,3,1,0,2,0,10,22.3833333333333
23,15.7,1,"MEM",0,5,9,0.556,2,3,0.667,0,0,0,1,0,1,3,0,0,2,2,12,22.35
23,9.9,0,"ATL",0,2,6,0.333,0,2,0,0,0,0,0,2,2,3,0,0,1,3,4,21.1333333333333
23,5.3,0,"MIA",0,0,7,0,0,1,0,0,0,0,1,3,4,1,0,0,1,2,0,16.5166666666667
23,10.3,1,"GSW",0,2,6,0.333,1,2,0.5,0,0,0,0,4,4,1,0,0,1,0,5,14.3666666666667
23,12.9,1,"ORL",0,1,6,0.167,0,3,0,3,3,1,1,1,2,3,1,0,2,1,5,21.4833333333333
23,9.5,1,"TOR",0,3,5,0.6,2,2,1,0,0,0,0,0,0,1,0,0,0,0,8,18.65
23,21.6,0,"ORL",0,5,10,0.5,2,3,0.667,0,0,0,2,1,3,2,1,0,0,3,12,20.3
23,16.7,1,"CLE",0,4,5,0.8,2,2,1,0,0,0,0,1,1,3,1,0,2,4,10,22.7166666666667
23,20.8,0,"BRK",0,4,7,0.571,3,4,0.75,2,2,1,1,3,4,4,0,0,3,1,13,26.4166666666667
23,13.4,1,"BRK",0,2,8,0.25,0,2,0,1,1,1,0,2,2,4,0,0,0,0,5,20.7166666666667
23,9.5,1,"SAS",0,1,6,0.167,0,2,0,0,0,0,0,0,0,5,0,0,0,1,2,16.4
23,26.7,1,"POR",0,4,6,0.667,3,3,1,2,2,1,0,1,1,3,2,1,1,4,13,24.1
23,24.4,1,"ATL",0,5,10,0.5,2,3,0.667,0,0,0,0,2,2,4,2,0,2,3,12,28.4333333333333
23,17.2,0,"WAS",0,4,7,0.571,3,3,1,0,0,0,0,1,1,2,1,0,1,3,11,20.1666666666667
