"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,46.4,1,"NYK",1,8,16,0.5,2,4,0.5,3,3,1,2,5,7,8,2,0,1,2,21,34.85
28,31.4,0,"CHI",1,8,14,0.571,1,4,0.25,1,1,1,0,2,2,6,1,0,1,1,18,28.8666666666667
28,39.5,1,"BOS",1,11,20,0.55,2,7,0.286,1,2,0.5,0,5,5,5,2,0,5,0,25,36.3333333333333
28,31.1,1,"BOS",1,7,15,0.467,3,9,0.333,2,2,1,1,2,3,7,0,0,2,4,19,34.5833333333333
28,36.3,1,"CLE",1,5,13,0.385,2,4,0.5,5,6,0.833,0,4,4,5,3,0,2,2,17,36.9333333333333
28,52.1,1,"NYK",1,12,18,0.667,7,10,0.7,2,2,1,0,3,3,7,2,0,1,2,33,41.2833333333333
28,57.9,0,"NOP",1,8,18,0.444,4,9,0.444,1,2,0.5,0,7,7,11,3,1,0,1,21,45.75
28,55.9,1,"HOU",1,13,25,0.52,4,6,0.667,5,5,1,1,1,2,7,3,0,1,3,35,39.1166666666667
28,40.7,1,"PHO",1,7,20,0.35,3,6,0.5,5,5,1,2,4,6,9,0,0,2,1,22,39.2333333333333
28,43.3,0,"SAC",1,9,19,0.474,4,10,0.4,2,2,1,1,3,4,9,1,0,2,2,24,37.85
28,35.4,0,"GSW",1,5,18,0.278,2,6,0.333,1,2,0.5,0,2,2,8,2,1,1,1,13,32.95
28,48.5,0,"POR",1,10,18,0.556,3,6,0.5,2,2,1,2,3,5,7,3,0,2,2,25,34.8333333333333
28,31.4,0,"LAC",1,7,21,0.333,2,9,0.222,0,0,0,0,2,2,8,1,0,2,2,16,33.6
28,38.1,1,"DAL",1,9,20,0.45,3,9,0.333,5,5,1,0,3,3,5,1,0,2,1,26,37.6333333333333
28,31.6,1,"ORL",1,8,18,0.444,2,5,0.4,5,5,1,0,3,3,6,0,0,4,3,23,37.4
28,27.5,1,"TOR",1,5,22,0.227,1,10,0.1,1,2,0.5,1,4,5,5,1,1,4,4,12,38.1833333333333
28,57.9,1,"TOR",1,10,17,0.588,3,5,0.6,13,14,0.929,0,7,7,9,1,0,3,3,36,36.7
28,43.4,0,"CHO",1,9,17,0.529,4,7,0.571,3,3,1,1,6,7,6,0,1,2,0,25,37.0833333333333
28,38.8,0,"CHO",1,8,20,0.4,3,10,0.3,2,2,1,1,3,4,8,1,0,2,1,21,36.3833333333333
28,42,1,"PHI",1,10,21,0.476,4,10,0.4,1,2,0.5,0,5,5,4,1,1,1,2,25,37.6666666666667
28,36.9,1,"MEM",1,9,16,0.563,2,5,0.4,3,3,1,0,2,2,7,1,0,2,2,23,28.8166666666667
28,25.1,0,"MIL",1,5,17,0.294,2,6,0.333,0,0,0,1,2,3,3,2,0,1,2,12,28.8333333333333
28,18.7,1,"NOP",1,6,15,0.4,0,1,0,1,2,0.5,1,0,1,3,0,0,0,2,13,27.1
28,32.3,1,"UTA",1,7,20,0.35,0,5,0,1,1,1,0,4,4,7,1,1,4,3,15,36.1666666666667
28,31,0,"BRK",1,5,17,0.294,3,8,0.375,2,2,1,0,5,5,6,1,0,2,0,15,34.5166666666667
28,35.8,0,"DET",1,8,19,0.421,2,5,0.4,0,0,0,1,8,9,4,1,0,2,1,18,36.6833333333333
28,41.2,0,"ATL",1,5,13,0.385,2,5,0.4,6,6,1,1,5,6,8,1,1,2,2,18,33.2166666666667
28,49.5,1,"CHI",1,10,25,0.4,1,7,0.143,2,2,1,4,11,15,5,1,0,2,1,23,41.8333333333333
28,54.3,0,"MIN",1,12,22,0.545,6,7,0.857,2,2,1,2,7,9,7,1,1,5,4,32,40.7
28,31.1,1,"GSW",1,10,20,0.5,0,4,0,4,4,1,1,2,3,3,1,0,4,2,24,34.9833333333333
28,27.2,0,"BOS",1,5,17,0.294,2,7,0.286,0,0,0,2,4,6,6,0,0,1,4,12,33.3333333333333
28,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,30.8,0,"PHI",1,9,17,0.529,0,3,0,2,2,1,0,4,4,4,0,0,0,2,20,29.0833333333333
28,39.3,0,"CLE",1,12,15,0.8,3,3,1,2,3,0.667,2,2,4,3,2,0,5,1,29,35.2
28,19.2,1,"DEN",1,4,14,0.286,0,5,0,2,3,0.667,0,1,1,6,0,0,1,1,10,33.5833333333333
28,44.4,0,"LAL",1,12,20,0.6,4,7,0.571,1,1,1,0,7,7,6,1,0,5,5,29,35.45
28,37,0,"PHO",1,8,16,0.5,4,6,0.667,5,7,0.714,0,5,5,4,1,0,3,2,25,34.7666666666667
28,36.2,0,"DEN",1,9,16,0.563,3,6,0.5,3,3,1,1,5,6,4,0,0,1,1,24,33.0166666666667
28,33.8,1,"BRK",1,10,17,0.588,1,5,0.2,3,4,0.75,1,3,4,4,1,0,4,5,24,37.6
28,33.6,0,"MIA",1,10,12,0.833,7,9,0.778,0,0,0,0,3,3,4,0,0,3,2,27,31.8333333333333
28,35.2,0,"MIA",1,4,17,0.235,3,11,0.273,1,2,0.5,3,3,6,10,1,0,2,1,12,40.5833333333333
28,26.1,1,"DET",1,7,14,0.5,2,5,0.4,0,0,0,1,2,3,3,0,2,4,1,16,32
28,33.7,0,"DAL",1,7,13,0.538,6,9,0.667,2,4,0.5,1,5,6,1,1,0,0,0,22,28.8333333333333
28,42.8,0,"WAS",1,8,17,0.471,5,10,0.5,5,5,1,0,4,4,8,0,0,0,1,26,33.0833333333333
28,17.4,1,"MIA",1,2,12,0.167,1,8,0.125,2,2,1,2,5,7,2,0,0,1,3,7,31.3333333333333
28,23.8,0,"ORL",1,4,14,0.286,0,5,0,3,4,0.75,1,3,4,4,1,0,1,3,11,28.0833333333333
28,59.3,0,"MEM",1,10,21,0.476,5,9,0.556,4,6,0.667,3,6,9,11,1,0,0,2,29,38.6666666666667
28,39,1,"LAC",1,12,18,0.667,3,8,0.375,2,2,1,2,3,5,4,0,0,2,3,29,36.1166666666667
28,51.1,0,"HOU",1,7,19,0.368,3,7,0.429,6,7,0.857,7,6,13,9,0,0,1,1,23,33.9833333333333
28,29.2,0,"UTA",1,7,19,0.368,2,7,0.286,0,1,0,4,2,6,4,0,0,0,3,16,35.5833333333333
28,43.6,0,"ATL",1,11,18,0.611,3,7,0.429,4,4,1,1,2,3,8,0,1,4,5,29,31.2333333333333
28,39.7,1,"SAS",1,5,20,0.25,1,7,0.143,7,8,0.875,1,5,6,5,1,2,2,1,18,31.55
28,57.5,1,"OKC",1,11,23,0.478,3,8,0.375,4,4,1,2,13,15,7,1,0,3,2,29,39.3
28,43.6,1,"DET",1,9,21,0.429,3,6,0.5,5,6,0.833,1,7,8,4,0,1,1,2,26,36.15
28,47.1,0,"ORL",1,10,17,0.588,3,7,0.429,1,1,1,0,8,8,9,0,1,3,2,24,29.5333333333333
28,25.8,1,"POR",1,5,14,0.357,1,7,0.143,7,7,1,0,4,4,4,0,0,3,1,18,27.6666666666667
28,7.8,1,"BRK",1,0,5,0,0,3,0,1,2,0.5,0,4,4,2,0,0,1,0,1,12
28,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
