"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,51.3,0,"CHO",1,8,20,0.4,3,10,0.3,9,9,1,0,4,4,11,0,1,1,2,28,40.3
28,55.6,0,"WAS",1,12,22,0.545,2,4,0.5,2,2,1,1,7,8,8,2,1,3,3,28,44.0333333333333
28,42.8,1,"MIA",1,5,19,0.263,0,7,0,8,8,1,4,10,14,4,0,2,4,2,18,41.2666666666667
28,33.3,1,"MIL",1,10,21,0.476,2,4,0.5,3,4,0.75,0,4,4,7,0,0,7,4,25,37.3666666666667
28,32.5,0,"TOR",1,7,13,0.538,1,3,0.333,3,3,1,2,3,5,5,1,0,2,0,18,21.8
28,37.1,1,"NYK",1,6,12,0.5,0,4,0,5,5,1,1,7,8,7,0,1,3,2,17,36.4666666666667
28,49.1,0,"DEN",1,11,21,0.524,3,7,0.429,0,1,0,0,3,3,5,3,2,2,2,25,34.7
28,48.8,0,"UTA",1,10,23,0.435,2,7,0.286,8,9,0.889,3,6,9,4,1,0,1,2,30,36.9
28,37,1,"PHI",1,4,13,0.308,1,4,0.25,4,6,0.667,0,10,10,10,0,0,3,1,13,37.2
28,40.1,0,"NYK",1,9,20,0.45,2,7,0.286,2,3,0.667,2,6,8,7,0,0,2,1,22,37.4166666666667
28,27,0,"DET",1,8,17,0.471,3,9,0.333,1,2,0.5,0,5,5,4,0,0,5,3,20,35.1166666666667
28,21.2,0,"CHO",1,6,10,0.6,2,5,0.4,2,2,1,0,1,1,2,0,1,2,2,16,22.8833333333333
28,26.4,1,"NOP",1,6,8,0.75,4,6,0.667,0,0,0,0,2,2,4,1,0,1,2,16,25.35
28,39.3,0,"CHI",1,4,9,0.444,2,5,0.4,6,6,1,0,4,4,7,1,2,1,1,16,28.5333333333333
28,42.4,1,"LAL",1,9,21,0.429,5,10,0.5,5,6,0.833,3,4,7,2,1,1,3,3,28,46.4
28,35.8,1,"TOR",1,4,10,0.4,1,5,0.2,2,2,1,0,4,4,12,1,0,1,5,11,35.5833333333333
28,21.6,1,"MIL",1,5,12,0.417,2,8,0.25,4,4,1,1,2,3,2,0,0,1,1,16,33.7666666666667
28,46.7,0,"MIN",1,9,20,0.45,2,6,0.333,5,6,0.833,0,6,6,5,3,0,2,2,25,40.2166666666667
28,56.7,1,"ATL",1,10,20,0.5,1,6,0.167,6,8,0.75,1,5,6,9,3,0,0,1,27,36.4166666666667
28,25.3,1,"MIA",1,4,14,0.286,1,7,0.143,5,6,0.833,1,3,4,7,0,0,4,3,14,38.6666666666667
28,34.2,1,"WAS",1,6,13,0.462,0,2,0,5,5,1,2,4,6,8,0,0,2,3,17,35.8
28,36.3,1,"NYK",1,5,11,0.455,1,3,0.333,5,6,0.833,0,4,4,5,3,0,1,3,16,32.85
28,26.4,1,"DAL",1,5,15,0.333,2,9,0.222,0,0,0,0,2,2,8,1,0,3,2,12,37.2333333333333
29,46.2,1,"GSW",1,7,14,0.5,1,3,0.333,8,10,0.8,2,4,6,8,2,0,2,1,23,36.4
29,23.5,0,"MIL",1,4,10,0.4,3,6,0.5,1,2,0.5,0,5,5,5,0,0,2,3,12,29.9666666666667
29,5.2,0,"MIA",1,0,2,0,0,1,0,1,2,0.5,1,0,1,2,0,0,0,0,1,7.96666666666667
29,9.2,1,"BOS",1,3,7,0.429,0,0,0,0,0,0,0,1,1,2,0,0,1,1,6,17.05
29,33.8,0,"LAL",1,7,14,0.5,0,2,0,5,5,1,0,4,4,6,1,0,2,2,19,26.2333333333333
29,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,25.8,1,"OKC",1,6,14,0.429,3,8,0.375,0,0,0,0,4,4,4,0,0,0,1,15,30.9333333333333
29,41.7,1,"BOS",1,7,13,0.538,2,2,1,4,4,1,0,6,6,5,2,1,2,3,20,29.3
29,64.2,0,"ORL",1,8,18,0.444,3,5,0.6,12,15,0.8,2,9,11,8,2,1,1,0,31,41.2333333333333
29,40,0,"DET",1,9,23,0.391,2,5,0.4,6,8,0.75,3,2,5,4,1,0,1,4,26,36.1666666666667
29,36.8,0,"WAS",1,8,17,0.471,0,4,0,11,13,0.846,1,3,4,4,0,0,1,1,27,34.9833333333333
29,31,1,"CLE",1,6,15,0.4,0,2,0,0,0,0,0,5,5,12,0,0,5,1,12,36.85
29,23.3,1,"MEM",1,4,13,0.308,0,4,0,4,4,1,2,2,4,5,1,0,4,2,12,27.9833333333333
29,34.4,0,"HOU",1,11,19,0.579,2,6,0.333,1,1,1,1,1,2,4,0,1,2,2,25,34.9
29,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
