"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,21.6,0,"CHO",1,4,9,0.444,2,6,0.333,0,0,0,0,3,3,6,1,0,4,3,10,38.0166666666667
25,34.3,1,"IND",1,6,9,0.667,2,4,0.5,1,1,1,0,4,4,7,2,0,2,2,15,27.4333333333333
25,25.3,1,"NYK",1,3,9,0.333,3,5,0.6,2,2,1,0,4,4,3,1,1,1,1,11,31.25
25,16.1,1,"PHI",1,3,12,0.25,0,4,0,3,3,1,1,2,3,3,0,0,1,4,9,35.4166666666667
25,17.9,0,"MIN",1,6,8,0.75,1,2,0.5,0,0,0,0,2,2,3,0,0,2,2,13,25.4833333333333
25,21.8,1,"ORL",1,6,10,0.6,2,2,1,2,2,1,1,3,4,2,0,0,2,0,16,29.8
25,25.5,1,"TOR",1,6,11,0.545,0,1,0,5,5,1,1,4,5,3,0,0,2,4,17,27.7833333333333
25,27.2,0,"BOS",1,6,10,0.6,2,3,0.667,2,2,1,3,3,6,2,0,1,2,2,16,28.9833333333333
25,22.3,1,"SAC",1,5,11,0.455,2,5,0.4,1,1,1,0,4,4,3,0,0,0,0,13,27.7833333333333
25,12.6,0,"POR",1,2,8,0.25,0,1,0,0,0,0,1,2,3,4,0,0,1,1,4,26.55
25,31.1,0,"GSW",1,9,14,0.643,2,4,0.5,0,0,0,1,2,3,1,2,0,0,3,20,24.8166666666667
25,31.3,0,"LAC",1,8,16,0.5,1,6,0.167,6,6,1,2,2,4,3,0,0,1,1,23,37.2
25,38.7,0,"DEN",1,7,13,0.538,3,3,1,3,3,1,1,5,6,5,2,0,2,1,20,33.1833333333333
25,13,1,"MEM",1,4,11,0.364,0,3,0,0,0,0,1,4,5,0,0,1,4,0,8,27.2833333333333
25,22.3,1,"CHI",1,5,12,0.417,3,5,0.6,0,0,0,2,2,4,3,0,0,0,1,13,28.6166666666667
25,24.1,1,"DEN",1,5,11,0.455,1,2,0.5,2,3,0.667,1,7,8,3,0,0,3,0,13,30.5333333333333
25,24.6,1,"POR",1,7,12,0.583,0,2,0,2,2,1,2,1,3,2,0,1,1,1,16,24.3666666666667
25,34.6,1,"PHO",1,8,10,0.8,3,3,1,3,3,1,1,2,3,4,1,0,0,0,22,30.2666666666667
25,30.1,1,"SAS",1,10,15,0.667,3,5,0.6,0,0,0,1,2,3,3,0,0,1,3,23,34.5333333333333
