"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,29.4,1,"PHI",0,7,11,0.636,0,2,0,2,2,1,1,1,2,4,2,0,1,2,16,23.8666666666667
29,15.5,0,"MIA",0,2,9,0.222,1,3,0.333,2,2,1,3,2,5,3,0,0,2,2,7,24.85
29,19.4,0,"ORL",0,4,10,0.4,1,4,0.25,4,5,0.8,1,1,2,4,0,0,2,1,13,20.6666666666667
29,22.2,0,"CHI",0,5,13,0.385,2,6,0.333,0,0,0,1,5,6,2,1,0,3,2,12,22.1666666666667
29,20.9,1,"CLE",0,3,5,0.6,1,1,1,2,2,1,0,2,2,5,1,0,1,3,9,22.2666666666667
29,31.4,1,"WAS",0,6,12,0.5,3,5,0.6,8,8,1,0,2,2,4,0,0,0,0,23,23.3166666666667
29,21.3,0,"CLE",0,6,11,0.545,1,3,0.333,2,2,1,0,4,4,3,0,0,3,1,15,24.4166666666667
29,32.4,1,"CHI",0,9,10,0.9,0,0,0,7,9,0.778,0,2,2,4,0,1,4,2,25,28.8333333333333
29,32.5,0,"NYK",0,5,14,0.357,2,5,0.4,2,2,1,0,5,5,5,2,0,1,1,14,28.3166666666667
29,25,0,"MEM",0,3,12,0.25,2,7,0.286,0,0,0,3,7,10,4,0,0,1,0,8,19.4666666666667
29,11.9,1,"DET",0,3,4,0.75,1,2,0.5,2,4,0.5,1,1,2,1,0,1,4,0,9,14.3833333333333
29,17.8,0,"NOP",0,1,8,0.125,1,5,0.2,2,2,1,1,3,4,4,1,0,1,1,5,18.25
29,36.2,0,"CHI",0,8,13,0.615,5,6,0.833,2,3,0.667,0,1,1,6,0,1,0,1,23,25.15
29,21.2,1,"DAL",0,5,10,0.5,2,4,0.5,1,1,1,2,4,6,2,0,0,2,3,13,23.6
29,25.6,1,"SAC",0,3,9,0.333,2,3,0.667,0,0,0,1,2,3,4,2,1,1,2,8,20.8166666666667
29,27.2,1,"WAS",0,5,10,0.5,3,5,0.6,4,4,1,1,5,6,4,0,0,3,1,17,22.6333333333333
29,33,1,"CHO",0,8,9,0.889,3,3,1,2,3,0.667,0,5,5,6,0,0,3,2,21,22.5
29,25.7,1,"MIA",0,7,10,0.7,5,7,0.714,2,2,1,3,3,6,1,0,0,4,2,21,26.0333333333333
29,10.4,1,"MIA",0,2,7,0.286,1,2,0.5,1,2,0.5,0,2,2,0,1,0,1,0,6,21.2
29,36.6,0,"BRK",0,4,10,0.4,2,4,0.5,3,3,1,2,6,8,8,1,0,1,4,13,32.15
29,26.1,0,"PHO",0,7,9,0.778,2,4,0.5,0,0,0,0,3,3,5,0,0,1,2,16,19.2166666666667
29,27,0,"GSW",0,6,10,0.6,2,4,0.5,2,2,1,0,5,5,4,0,0,1,1,16,22.8
30,30.8,0,"LAC",0,6,12,0.5,2,6,0.333,4,4,1,1,3,4,6,0,1,4,1,18,31.4666666666667
30,14.4,0,"LAL",0,2,6,0.333,1,2,0.5,0,0,0,0,2,2,6,0,0,2,2,5,21.1166666666667
30,29.6,1,"ORL",0,6,15,0.4,1,7,0.143,2,2,1,0,3,3,0,2,2,1,2,15,29.75
30,25.7,1,"ORL",0,3,10,0.3,3,6,0.5,3,4,0.75,0,6,6,1,1,1,1,3,12,31.05
30,37.3,1,"IND",0,5,13,0.385,2,7,0.286,6,8,0.75,0,4,4,7,2,0,2,0,18,29.7
30,12.8,1,"MIN",0,2,4,0.5,0,2,0,2,2,1,1,3,4,2,0,0,1,1,6,16.9666666666667
30,10.9,1,"MIL",0,3,7,0.429,1,4,0.25,2,2,1,0,2,2,1,0,0,2,1,9,16.8166666666667
30,24.2,1,"HOU",0,3,8,0.375,0,1,0,0,0,0,1,5,6,8,0,0,1,0,6,20.8
30,14.4,0,"DEN",0,1,6,0.167,0,3,0,2,2,1,0,2,2,4,1,0,1,1,4,19.5833333333333
30,41.3,0,"OKC",0,4,12,0.333,1,3,0.333,8,8,1,3,6,9,3,2,1,0,2,17,25.75
30,23.6,0,"DAL",0,4,8,0.5,3,5,0.6,4,5,0.8,0,3,3,4,0,0,1,2,15,24.75
30,35.9,0,"SAS",0,8,12,0.667,5,6,0.833,2,2,1,0,2,2,7,0,0,0,1,23,28.4333333333333
30,21.9,1,"CHI",0,3,9,0.333,1,4,0.25,4,4,1,2,5,7,3,0,0,2,1,11,21.9333333333333
30,35.8,1,"NOP",0,7,11,0.636,2,5,0.4,4,4,1,0,4,4,4,2,0,1,0,20,25.5333333333333
30,24,0,"BRK",0,7,13,0.538,2,3,0.667,0,0,0,0,5,5,2,0,0,1,0,16,20.4166666666667
30,41.1,0,"CHO",0,11,17,0.647,4,6,0.667,4,4,1,0,3,3,3,1,0,0,2,30,31.3833333333333
30,23.8,0,"CHO",0,6,13,0.462,4,8,0.5,0,0,0,0,4,4,2,0,0,0,3,16,27.4666666666667
30,30.4,1,"GSW",0,5,15,0.333,3,8,0.375,1,3,0.333,2,5,7,2,1,1,1,2,14,35.7666666666667
