"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,28.9,0,"LAC",0,8,16,0.5,3,5,0.6,1,1,1,0,2,2,5,0,0,1,0,20,22.65
30,25.9,1,"ORL",0,6,15,0.4,2,6,0.333,4,6,0.667,2,5,7,1,0,0,2,2,18,30.6
30,32.5,0,"PHI",0,7,16,0.438,2,6,0.333,2,2,1,1,4,5,5,1,0,2,2,18,25.85
30,31.1,0,"TOR",0,9,21,0.429,3,7,0.429,0,1,0,1,2,3,5,0,0,1,2,21,29.4
30,31.2,0,"DET",0,5,11,0.455,1,4,0.25,3,4,0.75,1,5,6,6,1,0,2,1,14,25.45
30,52.4,1,"MEM",1,6,19,0.316,2,9,0.222,10,12,0.833,0,7,7,10,3,0,4,1,24,44.35
30,44.9,1,"MEM",1,6,20,0.3,2,8,0.25,4,4,1,3,4,7,11,1,0,1,2,18,39.0333333333333
30,7.7,0,"SAC",1,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,5,5.05
30,25.7,0,"PHO",1,6,14,0.429,4,5,0.8,3,4,0.75,1,0,1,5,0,0,2,2,19,24.9
30,39.8,1,"UTA",1,9,16,0.563,1,5,0.2,1,1,1,1,3,4,8,1,0,0,0,20,23.8666666666667
30,52.6,0,"MIL",1,7,23,0.304,2,6,0.333,2,3,0.667,2,6,8,12,2,1,2,4,18,33.7
30,35.9,0,"IND",1,9,20,0.45,1,3,0.333,5,6,0.833,0,2,2,7,0,0,1,1,24,36.1166666666667
30,29.1,0,"CLE",1,3,7,0.429,1,3,0.333,4,4,1,2,1,3,7,2,1,5,0,11,30.7666666666667
30,43.6,0,"UTA",1,8,17,0.471,5,9,0.556,4,6,0.667,1,2,3,6,2,1,3,0,25,37.5666666666667
30,3.2,0,"GSW",1,0,3,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,12.5166666666667
31,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,10.5,1,"UTA",0,3,6,0.5,3,6,0.5,0,2,0,0,0,0,1,0,0,0,0,9,14
