"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,6,0,"MIN",0,2,4,0.5,1,3,0.333,1,1,1,0,0,0,0,0,0,0,1,6,8.36666666666667
23,7.5,1,"OKC",0,2,3,0.667,1,2,0.5,1,1,1,0,0,0,1,0,0,0,0,6,5.81666666666667
23,5.4,1,"UTA",0,1,6,0.167,1,5,0.2,0,0,0,1,1,2,0,0,0,0,4,3,15.45
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41666666666667
23,5.5,0,"LAL",0,1,4,0.25,1,3,0.333,1,1,1,0,0,0,1,0,0,0,0,4,9.01666666666667
23,5.4,0,"PHO",0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,0,3,4.71666666666667
23,3,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5
23,16.9,0,"GSW",0,3,10,0.3,1,8,0.125,0,0,0,0,2,2,1,2,0,0,3,7,16.2166666666667
23,1.4,1,"PHO",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,6.86666666666667
23,1.2,0,"MEM",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,9.46666666666667
23,6,0,"OKC",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,1,0,0,1,3,5.68333333333333
23,1.2,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.9
23,30.6,0,"BOS",0,5,9,0.556,5,8,0.625,2,3,0.667,0,3,3,2,2,1,2,1,17,25.1833333333333
23,16.1,1,"CHI",0,3,7,0.429,3,6,0.5,2,2,1,1,2,3,1,0,0,0,1,11,17.0333333333333
23,19.2,1,"CHO",0,5,11,0.455,5,11,0.455,0,0,0,0,1,1,0,1,0,0,3,15,20.1666666666667
23,12.9,1,"OKC",0,1,8,0.125,1,7,0.143,0,0,0,1,1,2,3,1,0,0,5,3,24.5666666666667
23,30.8,0,"OKC",0,7,10,0.7,4,7,0.571,0,0,0,0,4,4,0,1,2,1,3,18,29.5666666666667
23,11.4,1,"ORL",0,1,4,0.25,1,4,0.25,0,0,0,1,1,2,4,0,0,0,1,3,18.8166666666667
23,11.9,1,"NOP",0,1,7,0.143,0,5,0,0,0,0,0,2,2,1,2,0,0,0,2,21.7333333333333
23,29,1,"BRK",1,5,10,0.5,3,8,0.375,1,1,1,0,5,5,4,1,1,3,2,14,29.3833333333333
23,34.5,1,"MIL",1,7,17,0.412,4,13,0.308,3,4,0.75,0,5,5,3,0,1,0,4,21,33.85
23,33.2,0,"MEM",0,6,12,0.5,4,9,0.444,2,2,1,2,4,6,6,0,0,1,1,18,34.2333333333333
23,13.6,0,"ATL",1,2,9,0.222,2,7,0.286,0,0,0,0,3,3,2,1,0,2,2,6,21.55
23,9.7,0,"CLE",1,1,6,0.167,1,6,0.167,0,0,0,0,1,1,3,1,0,2,2,3,21.7333333333333
23,6,1,"NYK",1,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,0,1,3,9.13333333333333
23,30,0,"CHI",1,6,13,0.462,3,9,0.333,0,0,0,0,0,0,4,2,1,0,1,15,32.0333333333333
23,13.6,0,"MIL",1,3,8,0.375,3,8,0.375,0,0,0,0,3,3,0,0,1,2,2,9,25.6166666666667
23,11.6,0,"IND",0,2,6,0.333,2,6,0.333,0,0,0,0,3,3,0,1,0,1,3,6,24.6666666666667
23,20.6,0,"CHO",1,4,15,0.267,3,14,0.214,0,0,0,1,2,3,4,0,0,0,2,11,35.4
23,19.4,1,"LAL",0,3,9,0.333,2,8,0.25,3,3,1,0,2,2,2,1,0,0,3,11,25.4666666666667
23,11.3,1,"MIA",0,2,6,0.333,2,6,0.333,0,0,0,0,4,4,1,0,0,1,2,6,22.4833333333333
23,15.2,1,"DEN",0,2,6,0.333,2,6,0.333,0,0,0,1,0,1,4,1,0,1,4,6,22.3
23,7.4,1,"DAL",0,3,8,0.375,1,6,0.167,0,0,0,0,2,2,0,0,0,2,1,7,14.7166666666667
23,7.5,0,"SAC",0,0,5,0,0,5,0,0,0,0,0,5,5,1,0,0,0,1,0,12.1
23,12.6,0,"UTA",0,3,5,0.6,3,5,0.6,0,1,0,1,2,3,0,0,0,0,1,9,12.9166666666667
23,8.9,0,"GSW",0,2,6,0.333,1,4,0.25,0,0,0,1,1,2,1,0,0,0,1,5,13.6
23,1.2,1,"SAS",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,11.5
23,0.2,1,"POR",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,6.96666666666667
23,8,0,"SAS",0,1,6,0.167,1,5,0.2,0,0,0,0,0,0,0,1,1,1,0,3,15.3333333333333
23,3.8,1,"NOP",0,0,3,0,0,3,0,0,0,0,0,4,4,0,0,0,1,2,0,10.7166666666667
23,-1,0,"NOP",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7.73333333333333
23,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5
23,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
23,19.8,0,"DEN",1,1,4,0.25,1,4,0.25,0,0,0,2,2,4,2,2,1,0,1,3,21.5166666666667
23,1.2,0,"LAL",0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,3.51666666666667
23,1.5,0,"LAC",0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,8.73333333333333
23,11.4,0,"PHI",0,2,4,0.5,2,4,0.5,0,0,0,0,2,2,0,1,0,0,2,6,14.1
23,8.2,0,"CHI",0,3,7,0.429,2,5,0.4,0,0,0,0,1,1,0,0,0,1,1,8,13.95
23,18.1,1,"CLE",0,2,6,0.333,2,6,0.333,0,0,0,2,1,3,1,2,1,2,1,6,18.6166666666667
23,24.6,1,"IND",0,2,4,0.5,2,4,0.5,0,0,0,2,1,3,6,1,1,0,3,6,23.2333333333333
23,2.4,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,4.23333333333333
23,3,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.86666666666667
23,11.3,1,"HOU",1,0,3,0,0,3,0,2,2,1,1,3,4,3,0,0,0,2,2,14.8333333333333
23,4.4,0,"NYK",1,1,4,0.25,1,4,0.25,0,0,0,0,2,2,0,0,0,1,3,3,17.95
