"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,1.2,0,"LAC",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2.96666666666667
22,14.2,0,"PHO",0,5,6,0.833,4,5,0.8,0,0,0,0,1,1,0,0,0,1,0,14,14.1666666666667
22,10.2,1,"IND",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,0,1,0,0,0,6,14.1833333333333
22,13.7,1,"DEN",0,2,6,0.333,0,4,0,0,0,0,0,6,6,3,0,0,2,3,4,20.9166666666667
22,24.9,0,"ORL",0,5,7,0.714,5,6,0.833,1,3,0.333,1,1,2,1,2,0,1,2,16,26
22,15.8,0,"MIA",0,3,12,0.25,2,11,0.182,0,0,0,0,4,4,0,1,0,0,0,8,25.8333333333333
22,25,1,"UTA",1,2,11,0.182,2,9,0.222,0,0,0,3,7,10,4,0,1,2,3,6,34.7333333333333
22,13.8,1,"LAC",1,3,8,0.375,3,8,0.375,0,0,0,1,3,4,0,0,0,0,1,9,30.1166666666667
22,22.9,0,"DEN",1,4,12,0.333,3,11,0.273,1,2,0.5,0,7,7,5,0,0,5,4,12,42.7666666666667
22,-1,1,"MIN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11.1666666666667
22,10.2,1,"MIL",1,2,5,0.4,2,4,0.5,0,0,0,0,1,1,0,0,1,0,1,6,19.7333333333333
22,16.5,1,"GSW",1,3,13,0.231,3,10,0.3,1,2,0.5,1,4,5,1,0,0,1,3,10,30.8333333333333
22,7.1,1,"NYK",0,1,7,0.143,1,7,0.143,0,0,0,0,3,3,1,0,0,1,0,3,17.7666666666667
22,24.9,1,"PHI",0,7,16,0.438,6,14,0.429,0,0,0,0,2,2,1,1,0,2,1,20,30.95
22,40.6,0,"MIL",0,7,14,0.5,5,9,0.556,0,0,0,1,2,3,6,3,1,3,3,19,34.4833333333333
22,27.9,0,"UTA",0,5,9,0.556,3,7,0.429,2,2,1,0,2,2,3,1,1,0,3,15,33
22,25.1,0,"POR",0,6,9,0.667,6,9,0.667,0,0,0,0,3,3,1,0,1,1,2,18,24
22,34.7,0,"LAL",0,9,18,0.5,4,11,0.364,2,3,0.667,3,3,6,1,1,0,1,2,24,36.9
22,23.1,1,"LAC",0,6,11,0.545,3,7,0.429,0,0,0,0,3,3,3,0,0,0,2,15,35.4166666666667
22,27.8,0,"ATL",0,6,19,0.316,6,18,0.333,0,0,0,0,4,4,0,2,0,1,3,18,34.4166666666667
