"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,29.8,1,"ORL",1,6,11,0.545,3,4,0.75,1,3,0.333,0,4,4,4,1,0,0,2,16,29.9666666666667
27,40.4,0,"DEN",1,5,13,0.385,2,7,0.286,4,4,1,0,2,2,8,2,2,2,1,16,36.7333333333333
27,41.4,1,"MIL",1,6,12,0.5,1,5,0.2,1,1,1,0,2,2,8,4,1,2,4,14,31.25
27,25,1,"LAL",1,3,10,0.3,1,6,0.167,0,0,0,0,5,5,6,1,1,3,2,7,31.75
27,26.7,0,"DAL",1,4,11,0.364,0,3,0,1,1,1,0,1,1,7,1,2,3,2,9,32.8666666666667
27,27.4,0,"MIL",1,6,12,0.5,3,8,0.375,2,6,0.333,0,2,2,4,0,1,1,1,17,33.45
27,25.9,0,"IND",1,4,10,0.4,3,5,0.6,2,2,1,0,2,2,7,0,0,0,2,13,26.5333333333333
27,30.1,1,"DAL",1,6,10,0.6,1,2,0.5,6,6,1,1,2,3,3,1,1,3,4,19,36.2333333333333
27,31,0,"ORL",1,4,14,0.286,2,6,0.333,2,2,1,1,9,10,4,0,1,2,1,12,33.1833333333333
27,17.1,0,"OKC",1,0,10,0,0,4,0,0,0,0,1,2,3,5,1,1,0,2,0,26.55
27,23.8,1,"SAC",1,1,6,0.167,0,2,0,0,0,0,1,3,4,6,2,1,1,3,2,29.6833333333333
27,13.5,1,"DAL",1,2,5,0.4,1,2,0.5,0,0,0,0,0,0,5,0,1,2,3,5,22.1333333333333
27,25.1,0,"LAL",1,4,10,0.4,2,7,0.286,0,0,0,0,3,3,5,2,0,2,3,10,29.3333333333333
27,27.1,0,"LAC",1,8,14,0.571,1,4,0.25,2,2,1,0,3,3,3,1,0,3,4,19,31.5
27,15.4,0,"MIN",1,1,4,0.25,0,2,0,2,2,1,1,1,2,4,1,0,0,2,4,22.9
27,41.8,1,"PHO",1,8,17,0.471,1,5,0.2,2,2,1,1,3,4,4,2,2,0,2,19,39.55
27,23.9,1,"ATL",1,3,12,0.25,1,6,0.167,0,0,0,1,1,2,3,2,2,2,3,7,29.9833333333333
27,41.1,1,"BOS",1,5,16,0.313,3,9,0.333,4,4,1,2,6,8,7,0,2,2,1,17,37.4
27,42.5,1,"WAS",1,10,21,0.476,3,7,0.429,1,1,1,2,3,5,5,1,1,1,1,24,32.9833333333333
27,33.9,0,"POR",1,4,11,0.364,3,8,0.375,1,2,0.5,1,6,7,5,1,1,0,1,12,30.1
27,38.7,0,"GSW",1,8,16,0.5,2,8,0.25,7,8,0.875,0,1,1,3,3,0,1,2,25,36.3
27,24.6,0,"PHO",1,4,12,0.333,1,8,0.125,3,5,0.6,1,2,3,4,0,1,0,2,12,25.5333333333333
27,40.7,1,"NYK",1,9,18,0.5,3,6,0.5,5,5,1,0,6,6,7,0,0,3,2,26,34.2333333333333
27,44.2,1,"DEN",1,9,14,0.643,2,6,0.333,3,4,0.75,0,6,6,4,1,2,1,3,23,35.1666666666667
27,17.9,1,"DEN",1,3,9,0.333,0,4,0,4,4,1,0,2,2,3,1,0,2,1,10,21.6166666666667
27,60.1,1,"NOP",1,9,17,0.529,1,6,0.167,5,5,1,0,8,8,9,4,1,2,0,24,34.3666666666667
27,33.7,1,"CHO",1,3,10,0.3,2,6,0.333,10,10,1,0,6,6,7,0,0,2,3,18,30.7833333333333
27,34.9,0,"UTA",1,7,15,0.467,2,8,0.25,6,6,1,0,2,2,3,2,0,0,4,22,32.8333333333333
27,14.2,0,"SAC",1,2,8,0.25,0,3,0,1,1,1,1,0,1,2,1,1,1,0,5,24.7333333333333
27,24.8,0,"LAC",1,6,14,0.429,0,6,0,3,3,1,2,2,4,4,1,0,4,4,15,30.2833333333333
27,44.1,0,"LAL",1,7,11,0.636,4,6,0.667,5,6,0.833,0,3,3,7,1,2,2,3,23,29.7166666666667
27,26.6,1,"DET",1,1,3,0.333,0,0,0,5,5,1,0,3,3,10,1,0,2,1,7,15.9666666666667
27,44.4,1,"UTA",1,8,16,0.5,3,6,0.5,2,3,0.667,0,2,2,8,3,1,3,1,21,35.25
27,34.5,0,"MEM",1,5,11,0.455,2,4,0.5,3,4,0.75,0,0,0,9,0,2,0,2,15,23.85
27,44.6,0,"DET",1,5,13,0.385,0,4,0,8,10,0.8,1,2,3,14,1,1,4,5,18,42.1666666666667
27,28.3,0,"TOR",1,3,7,0.429,1,4,0.25,5,5,1,0,4,4,3,2,1,2,4,12,22
27,27.8,0,"BOS",1,7,17,0.412,3,7,0.429,0,0,0,2,2,4,2,0,2,3,2,17,30.95
27,38.8,1,"LAC",0,7,11,0.636,3,5,0.6,2,4,0.5,1,3,4,4,1,3,3,1,19,25.0666666666667
27,23.5,1,"PHO",1,5,12,0.417,0,2,0,4,4,1,0,0,0,7,0,0,1,3,14,29.8833333333333
27,27.6,1,"OKC",1,4,9,0.444,1,6,0.167,2,2,1,0,3,3,6,0,2,2,4,11,26.6666666666667
27,31.7,1,"BRK",1,4,16,0.25,3,7,0.429,6,8,0.75,2,4,6,7,0,0,3,3,17,33.75
27,33.9,1,"PHI",1,4,15,0.267,2,7,0.286,0,0,0,2,5,7,9,1,0,1,1,10,33.0166666666667
27,15.4,0,"HOU",1,2,5,0.4,0,3,0,1,1,1,0,2,2,6,0,0,1,1,5,23.25
27,28.1,1,"MEM",1,5,10,0.5,2,6,0.333,2,2,1,0,3,3,5,1,1,3,5,14,33.6833333333333
27,31.3,1,"CHI",1,4,9,0.444,2,5,0.4,4,4,1,0,4,4,9,0,0,1,5,14,32.7833333333333
27,27.1,1,"GSW",1,6,10,0.6,4,7,0.571,0,0,0,0,3,3,7,0,0,3,3,16,35
27,23.8,1,"MIA",1,7,11,0.636,4,7,0.571,4,4,1,0,4,4,2,0,0,6,2,22,21.5333333333333
27,28.1,1,"HOU",1,3,9,0.333,1,4,0.25,5,5,1,0,3,3,7,0,1,1,2,12,28.9333333333333
27,34.3,0,"CLE",1,6,13,0.462,2,5,0.4,3,4,0.75,1,3,4,3,2,1,1,3,17,32.2666666666667
27,26.2,1,"DEN",0,6,12,0.5,3,7,0.429,0,1,0,2,4,6,2,1,0,2,4,15,28.4333333333333
27,34.3,1,"ATL",0,4,14,0.286,2,10,0.2,4,4,1,1,3,4,5,2,1,1,2,14,29.05
27,20.2,0,"PHI",0,4,9,0.444,0,3,0,3,3,1,1,0,1,2,1,1,1,4,11,27.5
27,38.2,1,"DET",1,3,10,0.3,1,6,0.167,2,4,0.5,0,6,6,6,3,2,2,2,9,36.2833333333333
27,23.5,0,"BRK",0,4,9,0.444,1,3,0.333,4,5,0.8,1,4,5,3,0,0,0,3,13,20.3833333333333
27,8.7,0,"DET",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,3,0,1,3,0,3,19.6666666666667
27,24.2,0,"IND",0,4,10,0.4,1,5,0.2,2,2,1,0,1,1,0,1,3,0,2,11,22
27,26.9,1,"ATL",0,7,13,0.538,1,5,0.2,3,3,1,0,2,2,5,0,0,1,2,18,27.8
27,21.8,1,"MEM",0,4,10,0.4,2,4,0.5,2,3,0.667,1,3,4,2,0,1,1,0,12,25.55
27,9.6,1,"BRK",0,1,3,0.333,0,0,0,4,4,1,1,2,3,0,0,0,0,1,6,19.8166666666667
