"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,13.9,1,"NYK",0,3,6,0.5,0,0,0,3,5,0.6,1,1,2,3,0,0,2,2,9,22.1666666666667
25,14.2,1,"WAS",0,4,6,0.667,2,3,0.667,0,0,0,0,1,1,0,0,1,0,4,10,19.5333333333333
25,31.5,1,"POR",0,8,11,0.727,0,0,0,5,6,0.833,1,4,5,3,0,0,0,4,21,25.6666666666667
25,37,0,"LAC",0,6,11,0.545,3,4,0.75,5,6,0.833,2,3,5,2,1,2,1,2,20,24.8333333333333
25,14.1,0,"GSW",1,4,11,0.364,1,4,0.25,1,1,1,2,1,3,1,0,0,1,4,10,25.9833333333333
25,23.6,1,"LAL",0,4,7,0.571,0,1,0,4,4,1,0,3,3,2,2,0,1,3,12,23.65
25,14,0,"ATL",0,1,6,0.167,1,4,0.25,2,2,1,0,0,0,2,1,1,0,1,5,18.6833333333333
25,14.1,1,"OKC",0,3,6,0.5,0,1,0,2,2,1,0,3,3,3,0,0,2,2,8,20.2333333333333
25,24.3,1,"BOS",0,3,9,0.333,1,2,0.5,2,2,1,2,2,4,1,0,3,0,4,9,26.25
25,28.1,1,"MEM",0,5,13,0.385,2,6,0.333,3,3,1,0,3,3,5,0,1,1,1,15,28.7333333333333
25,15.6,0,"MIN",0,2,7,0.286,0,0,0,1,3,0.333,0,3,3,4,1,0,2,4,5,24.5333333333333
25,14.2,0,"ORL",0,1,4,0.25,1,2,0.5,0,0,0,0,1,1,4,0,2,2,3,3,21.5833333333333
25,31.1,1,"POR",1,3,6,0.5,0,0,0,4,6,0.667,1,2,3,5,2,2,2,4,10,33.9
25,4.7,0,"DAL",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,12.6
25,17.3,0,"NYK",1,2,6,0.333,0,2,0,4,6,0.667,1,3,4,5,1,0,6,2,8,25.2833333333333
25,17,1,"LAL",1,5,6,0.833,1,1,1,0,1,0,0,0,0,4,0,0,0,1,11,25.1666666666667
25,22.2,1,"MIN",1,2,9,0.222,1,6,0.167,4,4,1,0,1,1,6,0,1,0,3,9,24.1666666666667
25,23.1,1,"LAC",1,6,10,0.6,5,7,0.714,0,0,0,0,3,3,3,0,0,2,1,17,28.4
25,17.7,0,"DET",1,3,6,0.5,1,2,0.5,0,0,0,0,1,1,3,1,1,1,2,7,22.65
25,16.7,1,"HOU",1,5,9,0.556,1,4,0.25,1,1,1,1,0,1,3,0,0,1,2,12,25.6833333333333
25,3.7,1,"SAC",1,0,7,0,0,2,0,0,0,0,0,1,1,1,0,1,2,0,0,21.2833333333333
25,27.8,1,"CLE",1,7,9,0.778,0,0,0,3,3,1,0,4,4,2,1,0,0,3,17,31.6666666666667
25,9.7,0,"PHO",0,1,4,0.25,0,1,0,0,0,0,0,1,1,3,1,0,1,3,2,21.7666666666667
