"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,30.2,0,"NYK",1,4,6,0.667,1,3,0.333,3,4,0.75,0,6,6,2,2,1,1,3,12,31.9333333333333
29,49.7,1,"MIA",1,9,15,0.6,5,7,0.714,5,6,0.833,3,3,6,3,1,3,2,1,28,36.4333333333333
29,25.2,0,"WAS",1,2,3,0.667,1,2,0.5,0,0,0,1,0,1,8,2,1,2,1,5,23.6
29,25.6,1,"IND",1,7,10,0.7,4,7,0.571,0,0,0,1,2,3,4,0,0,2,3,18,26.8333333333333
29,38.3,0,"PHI",1,6,18,0.333,3,11,0.273,4,4,1,1,3,4,5,2,1,2,3,19,37.5666666666667
29,26.3,1,"BRK",1,4,10,0.4,2,5,0.4,1,2,0.5,0,4,4,5,0,1,0,2,11,26.8166666666667
29,19.3,1,"TOR",1,2,5,0.4,0,3,0,0,1,0,0,4,4,5,0,1,0,2,4,25.5333333333333
29,16.4,1,"NYK",1,1,7,0.143,1,3,0.333,0,0,0,1,1,2,4,1,1,1,2,3,31.1833333333333
29,39.1,0,"PHI",1,7,12,0.583,4,8,0.5,9,10,0.9,0,3,3,5,1,0,2,3,27,35.9666666666667
29,24.3,0,"TOR",1,4,10,0.4,3,8,0.375,2,2,1,0,4,4,5,0,0,1,1,13,34.2666666666667
29,20.6,0,"MEM",1,3,9,0.333,2,5,0.4,2,2,1,1,2,3,4,0,1,2,2,10,34.1333333333333
29,25.3,1,"MIL",1,5,9,0.556,3,6,0.5,0,0,0,0,4,4,5,1,1,6,1,13,35.3666666666667
29,31,0,"ORL",1,3,9,0.333,1,5,0.2,9,12,0.75,0,5,5,4,1,1,3,1,16,37.4
29,42.3,1,"ATL",1,5,13,0.385,0,6,0,5,5,1,2,2,4,11,3,0,3,5,15,37.4833333333333
29,34.1,1,"CHI",1,5,7,0.714,2,3,0.667,2,2,1,0,3,3,7,2,0,0,4,14,28.5
29,40.7,1,"PHI",1,5,11,0.455,3,4,0.75,8,8,1,1,5,6,5,1,1,1,2,21,32.05
29,35.8,0,"IND",1,7,16,0.438,2,9,0.222,2,2,1,0,4,4,8,1,1,5,4,18,35.9666666666667
29,50.1,1,"NYK",1,10,16,0.625,6,10,0.6,4,4,1,2,1,3,3,2,2,0,4,30,31.65
29,35.8,1,"CLE",1,5,9,0.556,5,8,0.625,2,2,1,0,4,4,4,1,2,1,3,17,36.9333333333333
29,30.5,1,"CLE",1,5,10,0.5,2,4,0.5,2,2,1,2,3,5,3,3,0,3,0,14,35.1666666666667
29,49.8,1,"ORL",1,7,15,0.467,3,7,0.429,2,2,1,1,3,4,8,4,1,1,0,19,30.1333333333333
