"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667
23,7.6,0,"ORL",0,0,2,0,0,0,0,1,2,0.5,1,2,3,2,0,0,0,1,1,12
23,8.4,0,"BOS",0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,5.06666666666667
23,1.2,1,"GSW",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3.36666666666667
23,15.9,0,"OKC",0,1,3,0.333,0,0,0,2,2,1,0,2,2,1,2,1,1,3,4,17.45
23,3.2,0,"PHO",0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,4,8.51666666666667
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
23,7.9,0,"PHI",0,1,2,0.5,0,1,0,2,2,1,2,0,2,1,0,0,0,0,4,7.96666666666667
23,1.4,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,2.88333333333333
23,2.7,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6.45
23,4,0,"LAL",0,1,1,1,1,1,1,1,2,0.5,0,0,0,0,0,0,0,0,4,7.03333333333333
23,0.2,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6.1
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
23,10.5,0,"PHO",0,3,5,0.6,3,3,1,1,2,0.5,0,0,0,1,0,0,1,0,10,12
23,25.4,0,"GSW",0,3,8,0.375,0,2,0,5,6,0.833,1,6,7,2,1,0,0,1,11,27.6833333333333
23,2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.36666666666667
23,23.3,0,"HOU",0,4,8,0.5,4,5,0.8,2,2,1,0,4,4,1,0,1,0,0,14,18.9666666666667
