"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.7,1,"LAL",0,3,9,0.333,1,4,0.25,2,2,1,0,1,1,1,0,2,2,1,9,22.8666666666667
26,26.9,1,"MEM",0,6,11,0.545,3,6,0.5,3,4,0.75,0,2,2,1,2,0,1,2,18,21.6666666666667
26,18.7,1,"MEM",0,2,10,0.2,1,5,0.2,0,0,0,0,1,1,5,0,2,1,3,5,21.3833333333333
26,27.4,1,"MIN",0,4,11,0.364,2,6,0.333,0,0,0,0,2,2,8,0,1,0,3,10,25.2166666666667
26,27.9,0,"HOU",1,6,14,0.429,2,7,0.286,0,0,0,1,1,2,5,0,2,2,2,14,29.1166666666667
26,10.9,1,"GSW",1,1,11,0.091,0,5,0,0,0,0,0,2,2,3,1,0,1,0,2,24.75
26,25.4,0,"ATL",1,3,5,0.6,2,3,0.667,3,4,0.75,0,2,2,4,1,1,0,4,11,16.9666666666667
26,45.4,0,"CHO",1,9,15,0.6,4,8,0.5,3,5,0.6,0,2,2,4,4,0,0,3,25,26.85
26,8.5,0,"DAL",1,1,8,0.125,0,4,0,4,4,1,0,0,0,1,0,1,2,3,6,27.0833333333333
26,18.2,1,"ORL",1,7,12,0.583,2,4,0.5,1,1,1,0,1,1,2,0,0,3,2,17,25.25
26,44.8,0,"PHI",1,4,11,0.364,3,8,0.375,6,7,0.857,1,3,4,4,2,4,1,2,17,25.2333333333333
26,15,0,"DET",1,4,9,0.444,1,3,0.333,0,1,0,0,5,5,2,0,0,3,5,9,24.1166666666667
26,34.3,0,"CHI",1,4,14,0.286,2,7,0.286,7,7,1,0,4,4,5,0,2,1,3,17,32.9833333333333
26,23.8,0,"CLE",1,4,11,0.364,2,5,0.4,7,7,1,1,3,4,2,0,0,1,4,17,34.8166666666667
26,16.8,0,"MIL",1,3,14,0.214,0,8,0,0,0,0,0,4,4,6,0,0,3,1,6,33.3333333333333
26,35.1,1,"CHO",1,7,11,0.636,5,9,0.556,2,2,1,0,3,3,1,1,3,3,3,21,35.65
26,23.1,1,"LAC",1,4,10,0.4,1,3,0.333,4,4,1,0,3,3,3,0,1,1,2,13,25.2666666666667
26,22.1,1,"LAC",1,4,12,0.333,3,9,0.333,0,0,0,0,3,3,1,1,1,0,4,11,38.5
26,36.3,1,"CHI",1,5,14,0.357,4,10,0.4,2,2,1,0,4,4,7,1,1,1,4,16,32.7833333333333
26,25.1,1,"SAC",1,7,11,0.636,3,7,0.429,2,3,0.667,1,2,3,1,1,0,2,5,19,31.9
26,32.7,1,"SAC",1,5,17,0.294,2,8,0.25,6,9,0.667,0,6,6,3,1,0,0,2,18,30.9333333333333
26,41.7,1,"ATL",1,10,20,0.5,7,13,0.538,2,3,0.667,0,1,1,3,1,2,2,1,29,44.55
26,26.1,1,"IND",1,6,15,0.4,2,10,0.2,4,4,1,1,2,3,3,0,1,3,3,18,36.8
26,28.6,1,"CLE",1,4,16,0.25,0,6,0,5,5,1,1,2,3,6,1,0,0,2,13,28.4
26,27.8,0,"DEN",1,7,15,0.467,1,7,0.143,3,3,1,0,4,4,2,0,2,4,4,18,29.0833333333333
26,42.7,0,"DEN",1,9,16,0.563,3,7,0.429,4,5,0.8,0,1,1,3,3,1,0,2,25,34.2166666666667
26,27.3,0,"DAL",1,3,8,0.375,1,3,0.333,2,2,1,1,3,4,1,2,2,0,4,9,32.85
26,21.4,0,"ORL",1,7,14,0.5,1,6,0.167,0,0,0,0,2,2,4,0,0,2,2,15,28.2333333333333
26,35.1,0,"TOR",1,7,16,0.438,6,11,0.545,5,7,0.714,1,2,3,5,0,0,1,4,25,34.1333333333333
26,27.6,1,"POR",1,4,11,0.364,3,5,0.6,2,2,1,1,2,3,2,0,3,1,1,13,32.4666666666667
26,22.4,0,"PHO",1,4,13,0.308,3,7,0.429,1,1,1,0,2,2,6,0,0,1,3,12,25.75
26,37.6,0,"IND",1,8,17,0.471,6,11,0.545,3,4,0.75,1,2,3,4,1,0,0,2,25,33.65
26,28.5,1,"MIA",1,5,12,0.417,2,8,0.25,1,2,0.5,0,5,5,7,0,0,1,0,13,31.4333333333333
26,57.4,1,"DET",1,8,17,0.471,2,8,0.25,8,8,1,2,5,7,8,1,3,1,0,26,28.6166666666667
26,39,0,"NOP",1,8,16,0.5,4,8,0.5,2,2,1,1,4,5,2,2,1,1,5,22,37.55
26,15.6,0,"WAS",1,3,7,0.429,0,4,0,3,4,0.75,0,3,3,2,0,0,0,0,9,19.1333333333333
