"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,18.5,0,"MIA",1,3,7,0.429,1,2,0.5,0,0,0,0,5,5,1,1,1,2,5,7,18.1666666666667
23,17.1,1,"CHI",1,2,12,0.167,2,4,0.5,0,0,0,0,3,3,1,2,1,3,6,6,29.6666666666667
23,29.4,1,"BRK",1,9,15,0.6,3,6,0.5,0,0,0,1,1,2,2,1,0,0,5,21,37.5166666666667
23,20.6,0,"LAL",1,2,7,0.286,1,4,0.25,3,3,1,0,3,3,4,1,0,0,3,8,22.6
23,21.9,1,"PHO",1,6,12,0.5,2,4,0.5,2,2,1,2,0,2,1,1,0,1,5,16,23.7333333333333
23,35.3,1,"HOU",1,7,18,0.389,0,7,0,3,4,0.75,3,6,9,1,2,0,0,5,17,31.7166666666667
23,35.8,1,"MIN",1,9,16,0.563,5,7,0.714,8,8,1,0,4,4,2,0,0,3,5,31,30.35
23,15.3,0,"ORL",1,0,7,0,0,1,0,3,3,1,1,3,4,1,0,2,0,2,3,22.25
23,15,1,"DAL",1,2,8,0.25,1,5,0.2,0,0,0,4,1,5,4,0,0,2,5,5,19.8166666666667
23,32.9,0,"SAS",1,8,17,0.471,1,4,0.25,4,6,0.667,1,1,2,3,2,0,1,4,21,35.4166666666667
23,32.6,0,"CHO",1,6,13,0.462,3,6,0.5,0,0,0,1,2,3,4,2,1,1,2,15,28.4
23,29.4,1,"UTA",1,7,15,0.467,3,6,0.5,3,4,0.75,0,2,2,2,1,1,2,5,20,30.65
23,5.5,1,"DEN",1,0,5,0,0,3,0,4,4,1,0,0,0,1,0,0,0,1,4,18.4
23,30.6,1,"GSW",1,7,17,0.412,3,7,0.429,1,1,1,0,3,3,0,2,1,0,1,18,32.3333333333333
23,15.1,1,"LAL",1,4,10,0.4,3,5,0.6,1,2,0.5,1,2,3,3,0,0,5,5,12,26.5833333333333
23,26.9,0,"IND",1,4,13,0.308,1,4,0.25,0,1,0,3,4,7,3,2,0,1,1,9,31.6833333333333
23,7.2,1,"LAC",1,2,8,0.25,0,2,0,0,0,0,1,0,1,2,1,0,4,6,4,25.8
23,21.2,1,"UTA",1,5,14,0.357,1,3,0.333,0,2,0,2,4,6,2,0,0,0,3,11,27.3833333333333
23,31.9,0,"MIN",1,9,18,0.5,4,5,0.8,4,4,1,1,1,2,3,0,0,1,3,26,31.9
23,32.4,1,"IND",1,7,16,0.438,2,6,0.333,3,4,0.75,2,5,7,2,1,0,1,6,19,30.1
23,19.1,0,"CHI",1,2,11,0.182,0,4,0,1,1,1,1,2,3,1,2,1,0,5,5,24.0333333333333
23,17.2,0,"UTA",1,4,9,0.444,0,5,0,2,4,0.5,0,1,1,0,2,0,0,1,10,22.6166666666667
23,28.6,0,"GSW",1,6,12,0.5,3,7,0.429,2,2,1,0,3,3,2,2,0,1,3,17,30.7333333333333
23,35.1,0,"PHO",1,10,19,0.526,1,5,0.2,6,6,1,1,2,3,1,2,0,3,2,27,27.25
23,24.9,1,"MIL",1,6,17,0.353,4,7,0.571,3,4,0.75,0,2,2,3,0,1,4,4,19,34.75
23,40.9,1,"WAS",1,10,17,0.588,2,7,0.286,5,6,0.833,1,1,2,3,3,0,2,5,27,26.35
23,17.4,1,"MIA",1,3,9,0.333,1,5,0.2,2,2,1,1,1,2,2,0,1,0,5,9,22.8833333333333
23,24.2,0,"OKC",1,5,12,0.417,2,3,0.667,3,4,0.75,0,6,6,2,0,1,4,3,15,33.2666666666667
23,38.4,0,"CLE",1,5,16,0.313,4,9,0.444,2,2,1,1,6,7,4,2,1,1,3,16,32.7333333333333
23,25.7,1,"SAC",1,5,13,0.385,2,6,0.333,4,4,1,1,5,6,3,0,0,2,1,16,29.8666666666667
23,21.4,1,"SAS",1,5,11,0.455,1,3,0.333,3,3,1,1,1,2,2,2,0,4,4,14,25.0833333333333
23,11.4,0,"OKC",1,2,8,0.25,1,2,0.5,3,4,0.75,1,1,2,0,1,0,2,4,8,25.25
23,10.3,0,"DEN",1,2,10,0.2,1,5,0.2,2,3,0.667,3,1,4,1,1,0,6,5,7,29.3166666666667
23,22,1,"CHO",1,8,13,0.615,2,5,0.4,2,2,1,0,0,0,2,0,0,1,6,20,23.3
23,21.5,0,"SAC",1,6,16,0.375,3,10,0.3,0,0,0,0,0,0,3,1,0,1,5,15,27.75
23,29.1,0,"LAC",1,8,19,0.421,6,9,0.667,0,0,0,1,2,3,3,0,0,1,2,22,28.35
23,24.8,0,"PHO",1,7,15,0.467,5,11,0.455,0,0,0,0,4,4,2,0,0,2,6,19,29.5166666666667
23,31.6,1,"MIN",1,11,20,0.55,2,4,0.5,4,4,1,1,2,3,0,1,0,3,5,28,31.0833333333333
23,44.8,1,"SAS",1,8,20,0.4,5,12,0.417,1,2,0.5,2,2,4,6,1,2,0,2,22,30.5666666666667
23,9.4,1,"GSW",1,3,11,0.273,0,6,0,1,1,1,0,2,2,0,0,0,0,5,7,26.15
23,42.3,1,"HOU",1,8,17,0.471,6,10,0.6,2,2,1,1,3,4,3,1,2,0,3,24,31.1333333333333
23,28.9,1,"CLE",1,9,16,0.563,4,7,0.571,4,4,1,0,2,2,1,0,0,1,4,26,28.4666666666667
23,52.8,1,"NOP",1,12,25,0.48,3,6,0.5,4,5,0.8,5,4,9,4,2,0,1,4,31,35.3666666666667
24,5.6,0,"BOS",1,1,6,0.167,1,3,0.333,3,4,0.75,2,1,3,0,0,0,4,2,6,18.9833333333333
24,33.1,0,"DET",1,7,15,0.467,4,5,0.8,9,9,1,1,2,3,1,1,0,2,5,27,28.8666666666667
24,39,1,"PHO",1,9,17,0.529,2,4,0.5,0,0,0,0,5,5,4,2,2,5,5,20,36.1333333333333
24,33.7,1,"DEN",1,11,19,0.579,1,4,0.25,1,4,0.25,0,1,1,3,1,1,2,2,24,32.6666666666667
24,27.4,0,"NYK",1,9,17,0.529,3,5,0.6,6,6,1,1,1,2,0,0,0,2,3,27,31.4333333333333
24,24.6,0,"NOP",1,3,14,0.214,1,5,0.2,3,3,1,1,2,3,2,1,2,1,0,10,26.8333333333333
24,29.3,1,"DET",1,7,15,0.467,1,3,0.333,0,0,0,1,3,4,5,0,1,1,4,15,30.3333333333333
24,28.2,0,"DAL",1,5,14,0.357,1,3,0.333,2,2,1,1,5,6,2,2,0,1,4,13,33.3
24,18.3,0,"PHI",1,4,12,0.333,0,3,0,1,2,0.5,0,4,4,1,1,0,0,3,9,26.5166666666667
24,14.1,0,"WAS",1,4,17,0.235,0,8,0,1,2,0.5,1,2,3,1,1,0,3,5,9,30.3
24,12.4,1,"POR",1,4,16,0.25,3,6,0.5,0,0,0,1,1,2,0,0,0,1,3,11,22.8166666666667
24,15.8,0,"SAC",1,4,14,0.286,0,6,0,1,2,0.5,0,4,4,2,0,1,4,6,9,30.1833333333333
24,15.4,0,"LAL",1,3,14,0.214,1,3,0.333,0,3,0,1,1,2,2,1,0,0,6,7,26.1333333333333
24,14.9,0,"LAC",1,1,7,0.143,0,3,0,2,3,0.667,0,2,2,5,1,0,2,4,4,24.75
24,26.7,0,"HOU",1,9,26,0.346,4,10,0.4,0,0,0,1,0,1,3,0,0,1,2,22,30.15
24,36.9,1,"SAC",1,12,22,0.545,3,7,0.429,5,5,1,2,0,2,1,0,1,2,6,32,39.7333333333333
24,28,1,"LAL",1,9,24,0.375,3,11,0.273,3,3,1,1,4,5,0,0,0,2,4,24,34.7833333333333
24,24,0,"ATL",1,5,17,0.294,1,7,0.143,2,4,0.5,2,3,5,0,1,1,1,2,13,24.45
24,11.5,0,"BRK",1,5,11,0.455,1,3,0.333,1,2,0.5,0,0,0,1,0,0,2,4,12,21.8166666666667
24,26,0,"DAL",1,5,13,0.385,2,6,0.333,3,3,1,1,4,5,2,1,0,1,3,15,30.15
24,22.8,1,"ATL",1,4,15,0.267,2,7,0.286,3,5,0.6,0,4,4,2,1,0,1,4,13,27.05
24,21.5,1,"ORL",1,7,16,0.438,4,7,0.571,3,3,1,0,0,0,1,1,0,4,4,21,33.7333333333333
24,29.8,0,"POR",1,6,16,0.375,2,9,0.222,1,2,0.5,2,2,4,4,1,1,2,4,15,35.45
24,21.9,1,"SAS",1,7,20,0.35,1,7,0.143,1,1,1,0,2,2,3,0,0,1,5,16,35.9
24,23.5,0,"NOP",1,5,13,0.385,2,7,0.286,3,3,1,1,4,5,3,0,0,2,6,15,31.3166666666667
24,28.1,0,"UTA",1,7,17,0.412,1,5,0.2,8,10,0.8,0,3,3,1,1,0,3,6,23,31.5833333333333
24,36.2,1,"OKC",1,10,18,0.556,2,4,0.5,0,0,0,2,4,6,4,1,0,2,4,22,26.3666666666667
24,41.2,0,"TOR",1,11,26,0.423,3,10,0.3,0,0,0,1,5,6,2,3,0,3,3,25,34.85
24,18.9,1,"BOS",1,5,15,0.333,0,4,0,4,4,1,1,1,2,3,0,0,2,4,14,32.5
24,38.4,1,"MIL",1,12,18,0.667,4,7,0.571,3,5,0.6,0,2,2,2,0,1,1,0,31,32.6
